id	conf 1 up	conf 1 down	mean 0	mean 1
4180	0	0	26.1786373570249	25.4687956048976
4139	0.929	0	13.283551029637	20.7137832059929
468	0	0.908	4207.76215298476	3745.73943923061
3030	0.929	0	30.9052487103697	44.4456809402122
7247	0.929	0	12.1237108856522	25.1115028597109
78	0.929	0	17.7504818670871	26.4346654395951
6612	0	0	104.943573715384	106.921335811197
5571	0	0.812	791.4878529754	708.252219868055
413	0	0	NA	NA
294	0	0	NA	NA
764	0	0.881	37.9593427879638	29.3316661835695
7575	0.929	0	235.967701826172	336.847991709921
2075	0.846	0	12.5062921665207	14.2498105732254
4582	0	0	283.604985272087	287.638221739588
1981	0	0.913	244.669096759123	101.94978737201
7634	0	0.913	597.917181356665	439.777972628637
8754	0.929	0	23.2697696573088	37.6455910350118
3559	0.921	0	14.5167303052014	27.775299160687
2522	0.846	0	14.1704512295063	16.5037470127726
5922	0.929	0	19.6407957562074	26.0539063504726
8649	0.929	0	19.7819450759161	33.6302908924315
7777	0.927	0	18.8692258099649	25.8840458426407
6220	0.927	0	11.6421969238928	20.0727912058234
8519	0.921	0	14.2614669443076	18.8366998721678
2583	0.929	0	12.088037289003	15.4096419951333
2589	0.942	0	136.676486960197	2717.05130174328
2814	0.929	0	30.5210852789157	47.804017632001
710	0.929	0	800.003173484013	964.934865109614
7603	0	0.913	829.300260676973	72.5552102902116
7087	0	0.812	46.3799065462366	34.4173157861793
5105	0	0	287.825464196671	295.067769279252
112	0	0.913	221.050378020547	107.068921517499
5935	0	0.881	176.841963986445	148.68123318877
588	0	0.021	39.6218600135584	37.2841654765146
1684	0	0.831	298.115430284848	259.088110332781
5097	0.921	0	19.8667212736835	33.5491651062385
756	0.929	0	54.041952553102	107.888506020867
4422	0	0.868	66.5380053056914	61.6636937848986
8851	0	0	NA	NA
6257	0.929	0	163.691669406948	237.180583786824
2590	0.929	0	49.2673012881375	64.326833486939
542	0.938	0	16.0189230840813	267.738903294855
3750	0.704	0	17.3483462992766	19.1553369236265
3114	0.929	0	15.2487634505791	51.987824432411
7845	0.929	0	237.297044065906	484.508369591621
5337	0	0	164.885576122087	162.938209520697
8073	0	0.909	97.4110709727919	48.0402615107439
4649	0	0.913	1356.11181867041	249.713041483431
7123	0.921	0	24.5112402702467	30.3738293869575
170	0	0	NA	NA
4873	0.929	0	42.0231346853592	526.708618636092
5745	0.929	0	21.7206889854396	34.7572496218077
26	0.483	0	13.0021672542151	14.6804211729737
6513	0.929	0	15.6129966095874	28.242049377582
2116	0.929	0	53.6548013214294	80.8961012388413
7299	0.929	0	26.1645827792374	46.1664278529142
2250	0	0.812	79.5110356845867	56.3580853830821
526	0	0	NA	NA
8298	0	0.021	62.1822476728261	59.6811726792374
3500	0.929	0	223.465132756448	404.161397499568
6218	0.929	0	35.6883978550824	58.1768613854418
8251	0	0.913	422.009758758365	167.573458907947
6568	0	0.913	1665.02964786034	1091.02411039134
232	0	0	NA	NA
6997	0.921	0	18.8702984528423	24.4398061286086
6207	0	0.908	87.1625679421584	59.8145560199145
3458	0	0.876	69.9796632033959	49.7447157624353
3054	0	0.905	126.556635396249	41.5484019460805
6008	0.929	0	17.6153643371471	27.6799903840562
1182	0	0	NA	NA
7963	0.929	0	11.3838220177976	19.6664726553343
6744	0.929	0	43.5969116041944	73.0801059242641
1447	0	0.886	42.9083654652106	32.5031047063542
207	0	0	NA	NA
7595	0	0.913	107.467494374493	34.533283647629
1510	0.927	0	22.764671174362	43.3748493172008
48	0	0.913	425.150759858146	193.333921533904
3641	0	0.913	931.70604631358	426.639802592162
3585	0	0	40.5814969854484	41.6205823359256
8607	0	0.906	134.989570061998	102.974336371089
1988	0	0.913	3312.00218665982	2423.99844196668
4128	0.929	0	9.09973745374251	10.7403114914108
5981	0.929	0	67.7205964100531	138.843713291718
4376	0	0.912	32.0452905673314	16.1450337156401
4243	0.93	0	819.455471604556	2272.15411253468
2763	0.929	0	32.5503333678023	56.304761043795
1141	0	0	NA	NA
984	0	0.913	215.180112360167	142.324761648825
8011	0	0.893	77.3252319821519	55.2158433432796
1155	0	0	NA	NA
788	0	0	312.809738580022	318.960670821674
4797	0	0.913	555.702783755319	322.867101589421
7530	0	0.913	70.2045489753731	40.8451401602411
5238	0	0.886	56.4818094556907	46.2326213335511
6630	0.921	0	16.6528777649704	22.2875052130829
6335	0	0.913	151.890129010093	48.6377833838278
4115	0.846	0	23.9415228311163	26.8792583834049
1313	0	0	NA	NA
7891	0	0.846	22.1218247356167	18.4876244107398
1617	0.929	0	19.40272241002	30.9768549201611
8634	0.929	0	1263.83656142131	2509.09904261626
6048	0.929	0	18.182086487421	28.7530794427225
3521	0.704	0	74.0538898372727	81.293643699721
490	0	0.913	366.495466235432	86.5301711662578
1843	0.929	0	14.9223470848704	25.1239452646379
1112	0	0	NA	NA
6502	0.846	0	36.8328841408039	44.967130629532
1294	0	0	NA	NA
461	0	0	NA	NA
3451	0	0.913	321.834246257049	41.0569588594346
7894	0	0.913	112.526303655722	57.8524831611672
7111	0.929	0	11.8312639843492	15.3309948583158
6345	0	0.913	314.847173979325	132.230239412843
4640	0.929	0	13.7201595590876	17.6752056243196
1358	0	0	NA	NA
782	0.929	0	13.9671351309481	21.9971766918099
5225	0.929	0	12.9635307221844	18.6799451491581
8701	0.929	0	38.1197484615398	443.482328223152
6510	0.929	0	16.1695855098	22.2489311530452
3607	0	0.913	93.032057960315	37.3472868269507
3648	0.929	0	166.057050206078	1486.02210093415
781	0.846	0	41.2181150525353	46.3671978490157
8029	0	0.468	61.1024483681104	53.9988127982807
3015	0.898	0	13.3954659506038	17.0648282950522
1950	0.921	0	27.6234322798966	32.7603843158355
6987	0.704	0	239.09044675127	252.734451031247
5748	0.929	0	26.661026359281	47.1464130844523
5578	0	0.913	43.1445778762116	23.4387861230416
5327	0	0.907	28.211819457564	21.8051721726325
8268	0	0.913	473.337134529688	177.479968558528
8486	0	0.913	483.51233768798	214.763090826179
1890	0.929	0	47.1706209421176	350.455228295451
8723	0	0.468	131.128284465753	124.130037255467
6281	0	0.166	31.5096255459065	30.6219112341399
872	0.929	0	92.2776802707099	123.61863513934
8801	0	0	NA	NA
1146	0	0	NA	NA
89	0.929	0	23.9497525936654	33.9962585663122
8058	0	0.913	355.685924080095	155.03973599702
988	0	0.757	15.2425183338868	13.3472639435039
4342	0.929	0	67.2812834396741	83.8768399189141
1454	0.929	0	200.233310585682	260.953161728604
8528	0	0.876	128.330394027798	96.2126324748014
6969	0	0.913	1047.10079352285	33.4322104315248
8661	0	0.912	95.8304716602113	46.5661022490492
3960	0.921	0	14.6948924544846	18.0336658197623
7717	0.929	0	17.4548874527562	249.782278744103
5117	0	0.913	2565.87204884613	1752.61675901973
1584	0.929	0	71.4949725822623	237.759979722751
7174	0.927	0	15.7187205435919	30.9992807190684
1675	0	0.913	1116.79256348409	939.902712340628
649	0	0.913	81.5477096656613	18.5267261393701
7219	0	0.913	159.617209067125	57.3982270788933
5527	0	0	60.6054599541326	62.0327255959929
8793	0	0	NA	NA
3903	0	0.901	69.6516072774819	47.1163120824282
2150	0	0.913	105.16452485872	33.2552147014745
1318	0	0	NA	NA
642	0	0.913	11121.659393655	7041.92228073652
8191	0.921	0	38.8003399805462	46.9100277345655
8704	0.898	0	12.9606706680231	17.3411776052875
1764	0.846	0	12.2147571351994	13.6601835470014
6290	0	0	28.7763149302871	27.6042085117656
8847	0	0	NA	NA
4849	0.929	0	14.4676515431717	20.693793555275
8668	0	0.913	4305.32905104522	35.7784863374476
5592	0	0.913	43.9092739960066	21.3555108122149
184	0	0	NA	NA
776	0.929	0	27.700661927295	37.5379014033931
3738	0.929	0	317.382261236536	502.248899848491
1570	0.929	0	50.1702301633538	70.8018477325479
6381	0.483	0	168.725387564687	176.889992961277
2673	0	0.913	8474.85585633578	2846.84610169234
5625	0	0.913	125.702280154935	17.4367717935954
412	0	0	NA	NA
181	0	0	NA	NA
6239	0.929	0	47.4639065136638	436.729373870348
8642	0.929	0	584.493922608601	1070.66323920522
4933	0	0.913	423.573513606847	128.286728483991
3721	0	0.906	18.2720642951944	14.1432484622278
2893	0	0.909	216.357590607244	69.1344404920799
2062	0.929	0	884.020539807826	1360.80914448931
5204	0.921	0	13.0572370535996	16.6358061762669
3935	0.929	0	15.5934431388576	19.9906162111695
326	0	0	NA	NA
7740	0.929	0	71.2587856151145	139.873143945081
6989	0.846	0	22.4914079267396	31.8182365280236
2886	0.898	0	18.8330153836349	28.1645664860043
2543	0	0.831	31.1005669242552	23.8241604350237
8892	0	0	NA	NA
5650	0.929	0	21.2586936049413	136.299994488708
5224	0	0.021	56.8860863242812	54.6835862784915
5129	0.929	0	153.121086873001	240.194845295762
6660	0.927	0	27.8401991781195	33.0306308370459
7212	0	0.913	205.493995560488	94.8475340151768
7189	0.929	0	31.1190658205909	53.0259087060878
4681	0.929	0	8.05047308368208	9.66423104558776
4287	0	0.913	534.990285538764	123.414216723018
2791	0.483	0	119.079326079446	125.560773413139
8076	0.929	0	166.675839091389	240.625744434196
5362	0.927	0	15.2946064994518	25.0813655273532
4481	0	0.897	228.656024237465	197.381227995727
1867	0.929	0	16.5013477831141	28.6781992747548
4742	0	0.899	134.894655792244	85.0817999703211
3969	0	0.831	158.643088924269	133.105659667172
4664	0.927	0	21.3604663358556	30.6997229495024
7957	0	0	395.007096791704	401.346110175399
2505	0.929	0	14.4006235484199	18.944369843268
8441	0.929	0	87.5771054266655	154.03155575653
2936	0	0	30.636370164901	31.1782820594809
8364	0.929	0	57.3325039546832	143.4183092558
1289	0	0	NA	NA
8280	0	0.858	44.2739908698949	37.2258404614766
7159	0	0.468	43.8281001185522	39.7167052707978
6113	0	0.913	450.863665562487	344.439569409313
8111	0	0.913	93.4229781338595	40.7105897089804
841	0.929	0	33.2811432519216	46.1104230116883
7869	0.929	0	51.0567771107606	70.6680667478522
8708	0.929	0	2615.5627663081	6180.54678097802
5548	0.921	0	42.5654153051431	48.8450984579402
1751	0	0.913	5472.57338895276	3349.70497558432
8510	0	0.913	171.293107004608	85.0321598687521
7402	0.929	0	166.722260512498	315.961570479016
2121	0.704	0	18.2239901062292	19.7927788485887
474	0.846	0	68.7676081695396	73.8941824887432
3563	0	0.913	1951.22295075466	875.304975133696
8324	0.929	0	2473.6937873237	6473.52436524602
7552	0.898	0	33.6879239766006	37.5264900780972
6024	0.929	0	226.894881721854	294.316177630231
4058	0.929	0	20.0124931496727	24.1808028310203
2953	0	0.905	179.559178729051	114.993398117944
6947	0.846	0	1050.62785461571	1140.83461864208
6085	0.929	0	374.475343775266	903.517959701113
7549	0.921	0	45.1449827762933	64.1630458879181
6715	0.929	0	26.5816578945938	32.9636682269213
8899	0	0	NA	NA
8745	0	0.889	157.440249281441	125.534381920509
3489	0	0.911	140.76835242889	104.448304166991
7910	0	0.913	970.341674650238	614.06997070849
5488	0	0.913	61.9731552443931	37.1617668315991
4106	0	0.897	106.290266755616	84.099639269241
8884	0	0	NA	NA
6069	0	0.319	135.932378673347	121.674686275637
4176	0.929	0	13.311980449096	20.5182909314639
3628	0.846	0	13.1746924768022	14.858848615253
7262	0.929	0	21.4391427947473	49.8988272006307
7557	0.929	0	75.8919360951597	94.2690000575262
5632	0	0.901	38.5801839785703	25.9996158876486
2418	0	0.913	142.342388172665	80.8423950103497
305	0	0	NA	NA
8584	0	0.913	857.997260953013	748.132856754104
928	0	0.906	209.321270821934	171.077142103349
7274	0.929	0	10.6605719757283	14.1016125689769
8889	0	0	NA	NA
1644	0.929	0	13.374798880868	20.746801931289
4560	0	0.912	26.0890703419893	19.1537222412072
4276	0.846	0	35.687448485695	40.6611106080269
8509	0	0.906	58.3905599933597	35.060313282184
4815	0.483	0	17.1772724932937	17.8051125612469
4076	0.929	0	14.9707947874263	30.3771530985641
281	0	0	NA	NA
3832	0.921	0	87.9438033832632	106.52675375329
3412	0	0.912	83.139456428316	49.7587811397913
4928	0.929	0	59.6863598244375	78.9970305038564
7382	0.929	0	32.0231028811661	44.5819441115152
8376	0.929	0	53.5807485656684	81.1447805766926
6485	0	0.903	236.857573486742	189.651024189022
5150	0	0.913	39.1469348750238	19.3265394223153
748	0	0.906	205.755512466918	141.790261245982
1655	0.929	0	29.1493398436624	62.2895641918827
5077	0.927	0	11.1702194930695	19.2077511933354
1943	0	0.903	86.9485406393842	46.4160149633861
6905	0.929	0	79.504630824574	149.753496003684
3779	0	0.913	100.340765119034	34.8475324134135
5724	0.898	0	16.8930650419757	23.053357620112
3747	0.936	0	590.57984521823	1604.81915741547
6060	0	0.913	52.6513993765673	21.5316322426277
8684	0.929	0	12.5969274141877	21.4721464046553
7669	0	0.908	230.424852229544	51.7270554129994
5369	0	0.91	492.2229308172	337.470693308366
1018	0	0.913	171.099554444022	88.0910109862472
1125	0	0	NA	NA
741	0.929	0	179.094154353866	281.649778932755
2806	0	0.903	146.806106049002	110.507890706456
7922	0.929	0	19.6331396069115	26.4671447784028
7439	0.929	0	34.0785348967878	61.0220765215146
3032	0.929	0	80.1675581751279	105.991620836842
8733	0.929	0	84.2291785467785	107.650155389668
3880	0	0.913	879.988761215793	41.0310003377163
3192	0.483	0	104.271985084587	107.461713505386
4294	0	0.468	17.7452772725757	16.5517080014486
5159	0.704	0	44.7227100538037	47.3519002158336
1545	0	0.913	110.528592105415	31.9565140457281
8352	0	0.912	22.6958090833289	14.8605817652153
6468	0.929	0	208.170392027777	390.745816477268
1058	0.929	0	10.9252922855755	13.203449163514
7561	0.929	0	62.7233094877304	117.090075169389
4989	0	0.913	179.761173482343	59.1737993130588
6192	0.483	0	17.3538330222175	18.3681011387611
5417	0.929	0	316.922465996014	479.042260496037
8306	0	0.831	49.0349447803483	39.9323123709244
6211	0	0.886	86.2791956116417	62.9057489837337
8181	0.921	0	304.800509372684	376.368310257722
3141	0.929	0	39.4625566807585	79.1354436897562
1535	0	0.913	202.893447994743	130.685248928992
4978	0.929	0	17.9890268007109	31.6489569037073
5299	0	0.899	66.1768305906955	42.8494186552349
3775	0	0.912	104.472394445417	56.8163515900342
5258	0	0	56.2327805847226	53.8577091893965
7718	0.929	0	23.6649274702167	58.1780798701246
5690	0.929	0	21.8611985548711	27.7946336466281
1335	0	0	NA	NA
4652	0.921	0	18.1076886708029	26.4818703083225
3780	0	0.913	383.868894701817	221.329746593681
4847	0	0.913	1806.99941567029	298.586258130768
8992	0	0	NA	NA
5240	0.929	0	20.9838678838848	86.6215547326106
165	0	0	NA	NA
6588	0.927	0	40.7690007857002	59.8861314806381
4579	0	0.913	570.486746779671	220.389081726478
4509	0.483	0	50.4983919446843	52.1177718884794
6074	0.929	0	18.3823546114167	30.2538300682351
2553	0	0.913	375.965314488391	200.979240827227
2979	0	0.911	199.448681409659	127.312225907719
3270	0.921	0	15.8313275967915	24.4859575309518
7880	0.846	0	204.614201861076	228.537660822289
2961	0.898	0	31.8266119159265	37.5404898869725
2569	0.929	0	494.953059173074	650.66884298022
8824	0	0	NA	NA
319	0	0	NA	NA
2571	0	0.913	93.1252667525913	37.3000323836933
1179	0	0	NA	NA
1922	0	0.913	47.3884917527654	34.5962161342574
735	0	0.913	81.7994462780365	49.9465485896994
2948	0	0.868	26.7752689008454	20.5496442578494
8654	0	0.846	230.303029928906	181.694213696847
1271	0	0	NA	NA
6921	0	0.911	457.987467564072	312.902116703191
4566	0	0.913	473.970629131423	317.257867097354
8781	0	0	NA	NA
7324	0.846	0	33.0810671519466	39.8307417587294
1710	0	0.913	399.612636015001	126.786843013167
4783	0.483	0	29.6888087990515	31.1581308344151
1133	0	0	NA	NA
6271	0	0	94.2680044475587	95.5824310317393
5476	0.927	0	61.82078007322	94.3785631381437
2421	0.927	0	15.966075679044	20.9962155134314
2837	0	0.913	290.650757533869	72.3773066321456
4456	0	0.899	615.972448913343	513.568110028675
4132	0.929	0	26.6951505662435	53.1746956665993
1118	0	0	NA	NA
1575	0	0	131.615817193898	132.288458751719
5152	0.929	0	1339.78104177435	1538.40118796416
7732	0	0.91	55.6473523046316	30.3690984237159
6938	0	0.913	94.1622528462627	47.8373192144355
2428	0.927	0	760.691065399483	919.612891259812
5564	0	0.576	18.4544457402499	15.7701095749114
4718	0	0.913	192.887315373392	122.987418571896
8628	0	0.907	83.2771644768483	56.4579144024053
5561	0.927	0	61.4056092587629	77.7431727458166
7131	0	0.713	41.6620170237419	36.7816109976925
4191	0	0.319	233.163479319235	208.041661125497
80	0.929	0	17.349080374404	34.2660837930879
600	0.927	0	22.2972317842547	27.7201025426312
336	0	0	NA	NA
6806	0.929	0	79.2853298282213	95.5557578135034
457	0	0	NA	NA
1301	0	0	NA	NA
5247	0.929	0	300.167784404829	439.495676471492
383	0	0	NA	NA
4945	0	0	705.840917125692	702.027605677838
2532	0.846	0	51.2202006832239	63.2141181047848
3817	0.929	0	127.398800870969	314.491771153327
2497	0.929	0	9.64465198575366	11.1015802089734
8496	0.927	0	41.3569060074984	51.1222294373955
92	0.929	0	14.6840884359779	22.1460812563453
5354	0.929	0	14.2996922196712	19.7209574156178
8413	0.929	0	28.8673384464992	49.4723937037676
3687	0.929	0	73.5069797176519	193.711946706102
1164	0	0	NA	NA
5450	0	0.91	49.8768626020288	30.11535201481
2824	0.929	0	15.283787251949	24.2354040743248
4597	0	0	115.560363327746	114.155031681546
419	0	0	NA	NA
2015	0	0.468	46.2270266721049	39.9596806308595
7073	0.929	0	28.1538138535066	46.2529037180078
4521	0.927	0	41.4477558551512	48.2682873861856
3208	0.929	0	239.027807446411	402.81479915296
6836	0	0	227.102949233899	231.814828980861
3839	0.927	0	40.4941531474313	50.8868535256478
6706	0	0	40.0362100861222	38.0466976712282
8976	0	0	NA	NA
6398	0	0.812	45.3182210386656	33.4768873045204
2289	0.929	0	23.9274803562402	36.2104880456943
3283	0.898	0	478.687991711865	527.354352766861
2312	0.846	0	771.686781329949	822.078649414109
3096	0	0.913	37.6274147533944	20.5614287146125
3637	0	0.913	246.646214470917	140.070131757044
1030	0	0.913	531.713287425402	25.5269093001355
365	0	0	NA	NA
2730	0	0.905	112.398163382204	53.8818992041584
3255	0	0.319	34.846168810178	29.6984039631171
4632	0	0.913	76.1325450226484	43.590477356828
2021	0.929	0	333.589712207128	401.193321434327
3430	0.929	0	13.6127428506266	23.8862557067539
4590	0.929	0	303.627583272592	955.754107784691
3318	0.929	0	12.5501650821265	18.8262338322855
5193	0.929	0	1670.48220974442	3521.91767156658
570	0	0	NA	NA
8923	0	0	NA	NA
3123	0.927	0	15.7823340537072	23.0860173655885
5191	0.929	0	95.9989367123849	132.810601274956
3761	0.927	0	299.552210760723	352.368505949135
252	0	0	NA	NA
6684	0	0.913	189.447593102722	87.8328795236952
883	0.929	0	32.4952564424499	200.365701509617
7864	0.929	0	1868.53395300143	2653.73692376159
4610	0	0.913	376.541866066105	98.212186682873
6058	0.927	0	17.2910201658002	28.5809202254523
6667	0.929	0	43.4885651668515	90.2086812097612
6199	0	0.319	47.9595834270059	43.9224492479554
3825	0.929	0	129.719319440644	307.814199914096
3618	0.929	0	12.3718464404056	20.5978092428401
3275	0.483	0	126.066167302401	128.493916736158
2463	0	0.913	602.843704517462	443.138491723423
2493	0	0.899	1051.82742706522	878.381841820461
105	0.929	0	428.559687256399	569.658434892977
8330	0	0.905	369.308568375188	288.304675580189
5976	0.929	0	12.5078892255151	14.9068996287915
6532	0.898	0	16.488700093862	22.1391915872179
4500	0.929	0	790.04993072512	1135.74688088268
2380	0.929	0	22.4400809081478	43.9678023463606
3549	0	0.876	55.7717739483894	43.716090317557
408	0	0	NA	NA
5410	0.929	0	12.2996428308324	20.4831528121308
7241	0.929	0	10.5552064529036	12.8818259490508
7434	0	0.656	29.0904859517769	23.7065384301477
7527	0	0.912	138.041578095505	69.2392688131814
2777	0.927	0	13.5835315929294	17.0665346131557
3601	0	0	286.3182599982	288.458521153628
8912	0	0	NA	NA
5301	0.704	0	26.6630284661863	30.119514902291
8867	0	0	NA	NA
4956	0	0.788	172.642247004424	131.077364280431
7049	0	0.913	37.2745774002051	24.8322901339124
6458	0.929	0	407.819178034118	483.818950644115
3808	0	0.913	215.355577771083	65.4142078200189
2307	0	0.913	140.293070665286	26.5182208345044
7039	0.929	0	46.7943048486319	60.9665451697216
2706	0	0.913	667.018143138953	217.922200567788
6609	0.927	0	42.8239705306464	56.8300349130722
7826	0	0.846	148.893163123309	121.759395770809
5973	0.927	0	23.0155454782997	31.4815026046738
8546	0.929	0	156.018677139168	330.576420893188
8736	0.927	0	36.3795760996468	51.0681053648391
5444	0	0.913	116.167396877178	45.916440460125
5502	0	0.913	6457.18801319438	167.899283061326
2133	0	0.846	63.537616127636	54.4218535489429
8118	0	0.913	1188.65859786643	804.073701335048
8312	0	0.913	136.754729114239	22.1243924353923
4969	0	0.901	42.4254935534682	30.0975457351802
6529	0	0.913	2625.38202446248	1644.33716469089
4722	0	0.913	603.987578419163	139.879450601463
8337	0.846	0	179.994781973823	212.584295942343
431	0	0	NA	NA
7191	0.929	0	13.368253154853	18.7652591221938
3487	0.931	0	795.870712498337	3549.0710628531
7134	0	0.903	139.208916159892	109.395299494263
4729	0	0.913	1572.72375211026	582.578462468888
4329	0	0.906	59.1024283263637	40.9989875844479
129	0	0.021	28.5008950731042	27.0972306874413
6077	0.929	0	14.6218834369865	26.1169664144166
4662	0.929	0	15.5623946291888	23.2914033728783
6033	0	0.021	34.8594332628756	32.6378917685199
