id	conf 1 up	conf 1 down	mean 0	mean 1
5238	0	0.905	56.4818094556907	36.0816213130003
6630	0	0	16.6528777649704	17.0081957290006
6335	0	0.774	151.890129010093	116.670261727956
4115	0.637	0	23.9415228311163	26.434032735033
1313	0	0	NA	NA
7891	0.909	0	22.1218247356167	32.7627578510661
1617	0	0.898	19.40272241002	15.0434614412037
8634	0.909	0	1263.83656142131	1978.2237867441
6048	0	0.903	18.182086487421	16.3005886024619
3521	0	0.9	74.0538898372727	52.0417448369368
490	0	0.733	366.495466235432	330.349858534467
1843	0	0.905	14.9223470848704	13.1805052499003
1112	0	0	NA	NA
6502	0.909	0	36.8328841408039	164.14312567816
1294	0	0	NA	NA
461	0	0	NA	NA
3451	0	0.733	321.834246257049	275.477192459279
7894	0.878	0	112.526303655722	137.01195244415
7111	0.735	0	11.8312639843492	13.6958179642405
6345	0	0.905	314.847173979325	109.686768715042
4640	0	0.876	13.7201595590876	11.4875611090858
1358	0	0	NA	NA
782	0	0.236	13.9671351309481	13.8109351581202
5225	0	0.893	12.9635307221844	10.734108230793
8701	0.909	0	38.1197484615398	209.828090699637
6510	0	0.83	16.1695855098	14.1640280262011
3607	0.908	0	93.032057960315	264.731961419067
3648	0.909	0	166.057050206078	297.390022510536
781	0	0.717	41.2181150525353	37.3364287007205
8029	0.899	0	61.1024483681104	87.5763849354345
3015	0	0.905	13.3954659506038	9.35351391061478
1950	0.637	0	27.6234322798966	31.5531808142511
6987	0	0.905	239.09044675127	188.198728298316
5748	0	0.905	26.661026359281	19.007172129453
5578	0	0.905	43.1445778762116	15.3340773678391
5327	0.909	0	28.211819457564	38.2069673093156
8268	0	0.905	473.337134529688	223.499847197818
8486	0	0.905	483.51233768798	284.141126282654
1890	0.81	0	47.1706209421176	63.631788830266
8723	0.909	0	131.128284465753	536.237003227573
6281	0	0.905	31.5096255459065	20.2182264686652
872	0	0.905	92.2776802707099	49.9186957087092
8801	0	0	NA	NA
1146	0	0	NA	NA
89	0	0.901	23.9497525936654	17.823500015588
8058	0	0.733	355.685924080095	301.966746627969
988	0	0.896	15.2425183338868	12.2754520020703
4342	0.909	0	67.2812834396741	81.8196682987098
1454	0	0.774	200.233310585682	176.196421257176
8528	0	0.774	128.330394027798	104.731372835715
6969	0	0.703	1047.10079352285	931.283964726233
8661	0.903	0	95.8304716602113	335.140393771609
3960	0	0.733	14.6948924544846	13.4524197742366
7717	0	0.905	17.4548874527562	12.2115771770848
5117	0	0.905	2565.87204884613	1512.20877694061
1584	0	0.717	71.4949725822623	58.9946807122646
7174	0	0.905	15.7187205435919	11.6038269180399
1675	0	0.44	1116.79256348409	1103.51658260776
649	0.878	0	81.5477096656613	94.7502888357829
7219	0.906	0	159.617209067125	260.367926934838
5527	0	0.236	60.6054599541326	59.5995445656414
8793	0	0	NA	NA
3903	0	0.905	69.6516072774819	22.4204476353516
2150	0.81	0	105.16452485872	129.308139889206
1318	0	0	NA	NA
642	0	0.905	11121.659393655	7100.42829463384
8191	0	0.888	38.8003399805462	29.8211006773667
8704	0.227	0	12.9606706680231	13.4875363497905
1764	0	0.885	12.2147571351994	9.99930638811361
6290	0.909	0	28.7763149302871	41.1225920419024
8847	0	0	NA	NA
4849	0.909	0	14.4676515431717	33.9860035879927
8668	0	0.896	4305.32905104522	3383.24176455789
5592	0	0.905	43.9092739960066	26.5354746848171
184	0	0	NA	NA
776	0	0.83	27.700661927295	23.255816477672
3738	0	0.902	317.382261236536	182.10204308924
1570	0.637	0	50.1702301633538	55.3266679110367
6381	0	0.905	168.725387564687	117.011351628117
2673	0.909	0	8474.85585633578	9300.20315365948
5625	0.909	0	125.702280154935	899.673239747395
412	0	0	NA	NA
181	0	0	NA	NA
6239	0	0.717	47.4639065136638	42.8441182662915
8642	0.637	0	584.493922608601	662.546175124529
4933	0	0.905	423.573513606847	119.342164007824
3721	0.892	0	18.2720642951944	27.8028522385987
2893	0	0.888	216.357590607244	109.700459822738
2062	0.908	0	884.020539807826	1663.59579935712
5204	0	0.8	13.0572370535996	11.8982023897748
3935	0	0.904	15.5934431388576	13.0903903462808
326	0	0	NA	NA
7740	0.227	0	71.2587856151145	74.427841723176
6989	0	0.876	22.4914079267396	18.2871360143716
2886	0	0.876	18.8330153836349	15.6283304281767
2543	0.735	0	31.1005669242552	44.8327272141938
8892	0	0	NA	NA
5650	0	0.905	21.2586936049413	13.8710938800359
5224	0.637	0	56.8860863242812	62.31715792962
5129	0.909	0	153.121086873001	930.756899769807
6660	0.903	0	27.8401991781195	65.5567183183955
7212	0	0	205.493995560488	211.080011586167
7189	0	0.896	31.1190658205909	23.8274749489565
4681	0.49	0	8.05047308368208	8.40773028960215
4287	0	0.905	534.990285538764	146.416837894955
2791	0	0.902	119.079326079446	76.3624053767158
8076	0.227	0	166.675839091389	174.977681387071
5362	0	0.44	15.2946064994518	14.8761127412227
4481	0	0.905	228.656024237465	100.894301722463
1867	0.892	0	16.5013477831141	66.5678746773222
4742	0.903	0	134.894655792244	344.289894998623
3969	0.892	0	158.643088924269	249.393479345174
4664	0	0.905	21.3604663358556	14.5907748621698
7957	0	0.905	395.007096791704	195.308801876802
2505	0.855	0	14.4006235484199	30.5609150974816
8441	0.903	0	87.5771054266655	109.876107614207
2936	0.49	0	30.636370164901	34.3319946808095
8364	0	0.861	57.3325039546832	46.3659738256701
1289	0	0	NA	NA
8280	0	0.905	44.2739908698949	20.6602910028595
7159	0	0.904	43.8281001185522	35.2568535178877
6113	0.909	0	450.863665562487	995.046251935831
8111	0	0.905	93.4229781338595	19.8162870676032
841	0.909	0	33.2811432519216	138.693588315661
7869	0	0	51.0567771107606	52.4023537910962
8708	0.909	0	2615.5627663081	7300.59273929396
5548	0	0.689	42.5654153051431	37.1275664513344
1751	0	0.905	5472.57338895276	3710.77995027397
8510	0.908	0	171.293107004608	265.037363405179
7402	0.906	0	166.722260512498	258.197440948587
2121	0.905	0	18.2239901062292	29.5040433662191
474	0.909	0	68.7676081695396	342.41508821849
3563	0	0.905	1951.22295075466	1025.04670298917
8324	0.909	0	2473.6937873237	8154.11137189787
7552	0.878	0	33.6879239766006	59.1548163618763
6024	0.81	0	226.894881721854	258.714255488235
4058	0.892	0	20.0124931496727	31.2854397839277
2953	0.855	0	179.559178729051	344.009208583843
6947	0.905	0	1050.62785461571	1774.54145275115
6085	0.909	0	374.475343775266	1747.32023090405
7549	0	0.673	45.1449827762933	41.7292014239554
6715	0.909	0	26.5816578945938	68.1781709102011
8899	0	0	NA	NA
8745	0.905	0	157.440249281441	279.364172675163
3489	0	0.654	140.76835242889	120.661333689742
7910	0.909	0	970.341674650238	1574.21458440801
5488	0.892	0	61.9731552443931	75.9944078759484
4106	0.905	0	106.290266755616	152.574549765686
8884	0	0	NA	NA
6069	0	0.888	135.932378673347	89.4526830927908
4176	0	0.774	13.311980449096	11.4828131393718
3628	0	0.83	13.1746924768022	11.2038623262539
7262	0	0.308	21.4391427947473	20.8042766534827
7557	0	0.905	75.8919360951597	65.6216443446494
5632	0.735	0	38.5801839785703	43.6009395875607
2418	0	0.905	142.342388172665	52.4750883934081
305	0	0	NA	NA
8584	0.735	0	857.997260953013	895.868842900516
928	0.909	0	209.321270821934	555.455089995467
7274	0	0.673	10.6605719757283	10.0791359828114
8889	0	0	NA	NA
1644	0	0.849	13.374798880868	12.7141174824689
4560	0	0.905	26.0890703419893	13.364014181527
4276	0.909	0	35.687448485695	69.637068422756
8509	0	0.905	58.3905599933597	18.266808053359
4815	0.81	0	17.1772724932937	22.2100311254726
4076	0.637	0	14.9707947874263	17.931649919933
281	0	0	NA	NA
3832	0	0.774	87.9438033832632	71.5536071043348
3412	0.909	0	83.139456428316	245.210480104263
4928	0	0	59.6863598244375	60.1691334643885
7382	0.909	0	32.0231028811661	212.414008110258
8376	0.906	0	53.5807485656684	151.354205260999
6485	0.227	0	236.857573486742	246.471693817396
5150	0.909	0	39.1469348750238	128.090327793907
748	0	0.905	205.755512466918	51.5685219867945
1655	0	0.904	29.1493398436624	21.7991767513821
5077	0	0.905	11.1702194930695	9.66757319643044
1943	0.909	0	86.9485406393842	308.290815297248
6905	0.909	0	79.504630824574	198.563623167604
3779	0.81	0	100.340765119034	130.906238418447
5724	0.227	0	16.8930650419757	18.0926800080138
3747	0.909	0	590.57984521823	1399.321370429
6060	0	0.905	52.6513993765673	21.8304767890433
8684	0	0.904	12.5969274141877	11.0444972678677
7669	0	0.891	230.424852229544	87.5689856292906
5369	0	0.885	492.2229308172	415.981229910967
1018	0	0.905	171.099554444022	30.4196316404233
1125	0	0	NA	NA
741	0.909	0	179.094154353866	595.04034517033
2806	0	0.905	146.806106049002	85.2022840498529
7922	0	0.902	19.6331396069115	18.060428125533
7439	0.735	0	34.0785348967878	39.365226744364
3032	0.909	0	80.1675581751279	129.489808889195
8733	0.227	0	84.2291785467785	91.9653736887138
3880	0	0.606	879.988761215793	796.855982340974
3192	0	0.905	104.271985084587	80.517242377031
4294	0	0	17.7452772725757	17.8842185758953
5159	0.909	0	44.7227100538037	70.6209673359353
1545	0.905	0	110.528592105415	188.626447334923
8352	0.909	0	22.6958090833289	92.8220239603513
6468	0.909	0	208.170392027777	309.437046733632
1058	0.637	0	10.9252922855755	14.5383608441266
7561	0	0.631	62.7233094877304	52.1182982137295
4989	0	0.703	179.761173482343	151.691375501637
6192	0	0	17.3538330222175	17.313382282273
5417	0.909	0	316.922465996014	875.432757490728
8306	0.909	0	49.0349447803483	149.59118740486
6211	0	0.891	86.2791956116417	65.4109561017688
8181	0	0.54	304.800509372684	273.660602260292
3141	0.49	0	39.4625566807585	40.5312301061922
1535	0.909	0	202.893447994743	560.729108545841
4978	0.81	0	17.9890268007109	19.32290273502
5299	0	0.901	66.1768305906955	36.152149011667
3775	0.49	0	104.472394445417	124.503059816657
5258	0.227	0	56.2327805847226	58.60363810358
7718	0	0.44	23.6649274702167	22.2989655052559
5690	0	0.905	21.8611985548711	18.2466605243667
1335	0	0	NA	NA
4652	0	0.83	18.1076886708029	14.4566910347296
3780	0	0.8	383.868894701817	305.663589890432
4847	0	0.905	1806.99941567029	709.269367017324
8992	0	0	NA	NA
5240	0	0.876	20.9838678838848	17.3329417239336
165	0	0	NA	NA
6588	0	0.44	40.7690007857002	39.568446080626
4579	0	0.899	570.486746779671	472.003849755467
4509	0.49	0	50.4983919446843	57.4256438184611
6074	0	0.905	18.3823546114167	12.740552102961
2553	0	0.905	375.965314488391	202.247598357114
2979	0	0.905	199.448681409659	128.470954896104
3270	0	0.885	15.8313275967915	12.650909198448
7880	0	0.902	204.614201861076	149.778391351693
2961	0	0.905	31.8266119159265	21.6587620541777
2569	0	0.905	494.953059173074	321.820552060326
8824	0	0	NA	NA
319	0	0	NA	NA
2571	0.908	0	93.1252667525913	163.787947904949
1179	0	0	NA	NA
1922	0	0.577	47.3884917527654	46.1390959105657
735	0	0.898	81.7994462780365	68.9257019367745
2948	0.908	0	26.7752689008454	170.273668926589
8654	0.906	0	230.303029928906	338.19912154692
1271	0	0	NA	NA
6921	0	0.905	457.987467564072	148.133925470342
4566	0	0.905	473.970629131423	388.146513054105
8781	0	0	NA	NA
7324	0	0.87	33.0810671519466	27.7038151163606
1710	0.909	0	399.612636015001	735.264953025285
4783	0.909	0	29.6888087990515	51.9090302863912
1133	0	0	NA	NA
6271	0	0	94.2680044475587	94.5058117166828
5476	0.735	0	61.82078007322	66.6766814021995
2421	0	0.689	15.966075679044	15.1932838896322
2837	0	0.905	290.650757533869	178.034016304253
4456	0	0.905	615.972448913343	384.095135274442
4132	0	0.905	26.6951505662435	23.2938785127403
1118	0	0	NA	NA
1575	0	0	131.615817193898	131.649742725386
5152	0	0.876	1339.78104177435	1101.4368752273
7732	0.49	0	55.6473523046316	61.9992734059041
6938	0.905	0	94.1622528462627	148.512764388686
2428	0.892	0	760.691065399483	1211.08557423893
5564	0.878	0	18.4544457402499	24.0343255283101
4718	0.899	0	192.887315373392	423.575605718707
8628	0	0.905	83.2771644768483	58.9274137767733
5561	0.855	0	61.4056092587629	90.9822704890747
7131	0.909	0	41.6620170237419	157.006206077717
4191	0	0.905	233.163479319235	60.3802844654949
80	0	0.83	17.349080374404	16.0530017256575
600	0.909	0	22.2972317842547	191.225843530251
336	0	0	NA	NA
6806	0	0.905	79.2853298282213	56.9856449797937
457	0	0	NA	NA
1301	0	0	NA	NA
5247	0	0.905	300.167784404829	114.817527461909
383	0	0	NA	NA
4945	0	0.905	705.840917125692	418.830342849433
2532	0.878	0	51.2202006832239	125.877973303001
3817	0	0.905	127.398800870969	46.1274922269615
2497	0	0.703	9.64465198575366	9.06273879238892
8496	0.227	0	41.3569060074984	42.3334785483503
92	0	0.895	14.6840884359779	12.2136101542037
5354	0.637	0	14.2996922196712	24.0753254816445
8413	0.909	0	28.8673384464992	62.4836084870127
3687	0	0.654	73.5069797176519	68.567726011867
1164	0	0	NA	NA
5450	0.899	0	49.8768626020288	108.717969469874
2824	0.735	0	15.283787251949	16.6586660987493
4597	0.909	0	115.560363327746	682.943405919096
419	0	0	NA	NA
2015	0.909	0	46.2270266721049	300.760675588205
7073	0	0.861	28.1538138535066	25.178762864266
4521	0.909	0	41.4477558551512	93.1583417126427
3208	0.81	0	239.027807446411	293.094128502051
6836	0	0.654	227.102949233899	207.77416258766
3839	0	0.905	40.4941531474313	24.281782740514
6706	0	0.379	40.0362100861222	39.0261230699212
8976	0	0	NA	NA
6398	0.909	0	45.3182210386656	59.1175781082081
2289	0.909	0	23.9274803562402	138.480127451141
3283	0	0.902	478.687991711865	402.346474369096
2312	0.909	0	771.686781329949	2748.23554896888
3096	0.899	0	37.6274147533944	53.3892658897402
3637	0.909	0	246.646214470917	635.061074117478
1030	0.909	0	531.713287425402	1396.18210224441
365	0	0	NA	NA
2730	0	0.902	112.398163382204	65.8471780567039
3255	0.909	0	34.846168810178	118.469994106882
4632	0	0.905	76.1325450226484	35.3350547375811
2021	0.909	0	333.589712207128	1284.17963750264
3430	0	0.896	13.6127428506266	12.2591917338348
4590	0.903	0	303.627583272592	1014.39313295314
3318	0	0	12.5501650821265	12.4796614132905
5193	0.909	0	1670.48220974442	5577.14871887011
570	0	0	NA	NA
8923	0	0	NA	NA
3123	0	0.774	15.7823340537072	12.7394570974534
5191	0	0.898	95.9989367123849	70.7964977238422
3761	0.909	0	299.552210760723	657.543391009453
252	0	0	NA	NA
6684	0.909	0	189.447593102722	230.535201532657
883	0.909	0	32.4952564424499	138.351073749223
7864	0.637	0	1868.53395300143	2000.01049877035
4610	0	0.905	376.541866066105	127.623081718207
6058	0	0.703	17.2910201658002	14.3342961828635
6667	0.905	0	43.4885651668515	86.2806043189441
6199	0.909	0	47.9595834270059	218.541780574206
3825	0.905	0	129.719319440644	226.121857939359
3618	0.227	0	12.3718464404056	13.2531592252545
3275	0	0	126.066167302401	128.797907571158
2463	0	0.904	602.843704517462	375.771771697176
2493	0	0.905	1051.82742706522	451.325788122134
105	0	0.8	428.559687256399	289.781003750872
8330	0	0.905	369.308568375188	193.092639695949
5976	0	0	12.5078892255151	12.4569817666543
6532	0.878	0	16.488700093862	19.1175630172682
4500	0.909	0	790.04993072512	3699.73261223416
2380	0	0.751	22.4400809081478	17.7806048400119
3549	0.735	0	55.7717739483894	66.5353448139341
408	0	0	NA	NA
5410	0	0.902	12.2996428308324	11.072378514287
7241	0	0.44	10.5552064529036	10.2660517741352
7434	0	0.905	29.0904859517769	13.1784325436551
7527	0.909	0	138.041578095505	245.851820758006
2777	0	0	13.5835315929294	13.6833905023476
3601	0	0.905	286.3182599982	129.531242730794
8912	0	0	NA	NA
5301	0	0.774	26.6630284661863	25.0439096606369
8867	0	0	NA	NA
4956	0	0.849	172.642247004424	120.680902473176
7049	0.878	0	37.2745774002051	59.3887934562727
6458	0	0.905	407.819178034118	272.50232530944
3808	0.905	0	215.355577771083	334.47488329289
2307	0.909	0	140.293070665286	451.849576564417
7039	0	0.673	46.7943048486319	41.8815204966631
2706	0.909	0	667.018143138953	1531.71868290552
6609	0.908	0	42.8239705306464	71.2726245334926
7826	0	0.902	148.893163123309	100.458619072046
5973	0	0.379	23.0155454782997	22.7740777731051
8546	0.909	0	156.018677139168	1012.59437821279
8736	0	0.905	36.3795760996468	16.0688062934825
5444	0.637	0	116.167396877178	146.705931904467
5502	0.909	0	6457.18801319438	13042.1381911995
2133	0.227	0	63.537616127636	67.5255842653576
8118	0.909	0	1188.65859786643	1501.70458331967
8312	0.909	0	136.754729114239	481.19903069503
4969	0	0.876	42.4254935534682	34.0330522892554
6529	0	0	2625.38202446248	2612.47012975301
4722	0.909	0	603.987578419163	1246.14594125717
8337	0.905	0	179.994781973823	498.191218689323
431	0	0	NA	NA
7191	0	0.751	13.368253154853	11.8319451116323
3487	0.909	0	795.870712498337	2016.1919604628
7134	0.909	0	139.208916159892	352.149628245535
4729	0	0.905	1572.72375211026	370.335333421258
4329	0.909	0	59.1024283263637	236.601428675132
129	0	0.9	28.5008950731042	20.0830045311808
6077	0.227	0	14.6218834369865	15.8021613201548
4662	0.855	0	15.5623946291888	22.2369088918136
6033	0	0.905	34.8594332628756	21.5054163003534
926	0	0.631	127.649299352761	104.807227083834
