id	conf 1 up	conf 1 down	mean 0	mean 1
7189	0.933	0	4.95950789833333	5.72119634233333
4681	0.933	0	3.00874625733333	3.27028451666667
4287	0	0.905	9.06290749666667	6.91654066833333
2791	0.535	0	6.89196548666667	6.96331672133333
8076	0.933	0	7.37854489266667	7.90636371166667
5362	0.933	0	3.93281846	4.61070245333333
4481	0	0.89	7.83612104333333	7.62165185033333
1867	0.933	0	4.036219662	4.83787152966667
4742	0	0.891	7.065663786	6.37789785366667
3969	0	0.82	7.309104863	7.036914096
4664	0.933	0	4.416675548	4.919914159
7957	0.345	0	8.61589856833333	8.639723653
2505	0.933	0	3.84321692566667	4.24340247733333
8441	0.933	0	6.45165816366667	7.26620998633333
2936	0.387	0	4.923627869	4.96083966733333
8364	0.933	0	5.83780959133333	7.161759364
1289	0	0	NA	NA
8280	0	0.858	5.46800070733333	5.20565487066667
7159	0	0.584	5.451219095	5.29516518066667
6113	0	0.905	8.814603908	8.42742198333333
8111	0	0.905	6.54037018933333	5.33288465933333
841	0.933	0	5.056496054	5.51967126833333
7869	0.933	0	5.66585819333333	6.14210633166667
8708	0.933	0	11.3446374766667	12.59347343
5548	0.919	0	5.40521223466667	5.60807689733333
1751	0	0.905	12.4146744333333	11.7090875933333
8510	0	0.905	7.410475362	6.40871900533333
7402	0.933	0	7.375006844	8.30303727
2121	0.593	0	4.18586996366667	4.29198200233333
474	0.841	0	6.10276450166667	6.203685203
3563	0	0.905	10.9294150966667	9.77320130966667
8324	0.933	0	11.27045971	12.6599143833333
7552	0.89	0	5.072279014	5.22467629233333
6024	0.933	0	7.821946747	8.197933395
4058	0.933	0	4.31967840033333	4.59550416633333
2953	0	0.894	7.48089488466667	6.82235590033333
6947	0.841	0	10.0331124403333	10.1522580733333
6085	0.933	0	8.54868320533333	9.81671992666667
7549	0.93	0	5.49489399566667	5.97056271933333
6715	0.933	0	4.72466204033333	5.04233762633333
8899	0	0	NA	NA
8745	0	0.881	7.29532447566667	6.96250889233333
3489	0	0.901	7.13715915933333	6.698470119
7910	0	0.905	9.91980396366667	9.256056544
5488	0	0.904	5.95149843233333	5.20268968366667
4106	0	0.893	6.7258317	6.391594787
8884	0	0	NA	NA
6069	0	0.511	7.08630680266667	6.88989747266667
4176	0.933	0	3.733341305	4.35811232033333
3628	0.878	0	3.71964027033333	3.88404049633333
7262	0.933	0	4.41614900333333	5.63883459133333
7557	0.933	0	6.24575587333333	6.556942634
5632	0	0.892	5.26596922266667	4.676039752
2418	0	0.905	7.146406543	6.33428391
305	0	0	NA	NA
8584	0	0.905	9.74482560766667	9.54708346133333
928	0	0.896	7.70882646933333	7.413683855
7274	0.933	0	3.41272212066667	3.80728385233333
8889	0	0	NA	NA
1644	0.933	0	3.74113941133333	4.35590195633333
4560	0	0.904	4.70506788166667	4.254334125
4276	0.89	0	5.15488980466667	5.33675485333333
8509	0	0.898	5.85316998366667	5.11736084
4815	0.482	0	4.102415681	4.14774276233333
4076	0.933	0	3.89857571566667	4.89986306466667
281	0	0	NA	NA
3832	0.923	0	6.44301455866667	6.73492902966667
3412	0	0.905	6.36765906466667	5.63438854466667
4928	0.933	0	5.89313125966667	6.30022735933333
7382	0.933	0	4.996323848	5.465971952
8376	0.933	0	5.738492968	6.323999072
6485	0	0.894	7.886938384	7.56036774133333
5150	0	0.905	5.283553339	4.259561431
748	0	0.892	7.68428243766667	7.123823006
1655	0.933	0	4.86523095533333	5.95635387433333
5077	0.933	0	3.48084674866667	4.224683994
1943	0	0.879	6.43742885533333	5.427702835
6905	0.933	0	6.29278815533333	7.21739126433333
3779	0	0.905	6.645760531	5.10564897033333
5724	0.907	0	4.07735088066667	4.48394080133333
3747	0.933	0	9.205234117	10.6481645033333
6060	0	0.905	5.71793461733333	4.41266903466667
8684	0.933	0	3.654030807	4.39115631433333
7669	0	0.905	7.77608678733333	5.69279862266667
5369	0	0.9	8.93979043533333	8.388568093
1018	0	0.905	7.41042470633333	6.46058145233333
1125	0	0	NA	NA
741	0.933	0	7.48223401533333	8.134692993
2806	0	0.896	7.191853435	6.783380573
7922	0.933	0	4.29521625166667	4.725013256
7439	0.933	0	5.08750929566667	5.92381180166667
3032	0.933	0	6.31980413733333	6.72687589066667
8733	0.933	0	6.391052006	6.747122225
3880	0	0.905	9.765787882	5.33597000466667
3192	0.482	0	6.701853834	6.74443755566667
4294	0	0.584	4.14840086933333	4.041372224
5159	0.658	0	5.48160385133333	5.55881162766667
1545	0	0.905	6.77893755733333	4.968334882
8352	0	0.903	4.50190112133333	3.88413602066667
6468	0.933	0	7.698745647	8.59349131566667
1058	0.933	0	3.448855323	3.720235009
7561	0.933	0	5.952265416	6.869969354
4989	0	0.905	7.48036819133333	5.87716482633333
6192	0.593	0	4.11419499433333	4.19089597433333
5417	0.933	0	8.30507602933333	8.903970117
8306	0	0.82	5.613066824	5.29536268633333
6211	0	0.879	6.425066162	5.95238205566667
8181	0.923	0	8.231502071	8.55470846666667
3141	0.933	0	5.30146335933333	6.29860229833333
1535	0	0.905	7.664160857	7.02896732133333
4978	0.933	0	4.168371073	4.965311791
5299	0	0.894	6.029933784	5.41213490266667
3775	0	0.905	6.693063045	5.82678976133333
5258	0	0	5.807245283	5.74195183233333
7718	0.933	0	4.560238512	5.862204079
5690	0.933	0	4.450175934	4.787728118
1335	0	0	NA	NA
4652	0.928	0	4.17507479733333	4.68757649666667
3780	0	0.905	8.58093597933333	7.785695475
4847	0	0.905	10.81234675	8.19804961766667
8992	0	0	NA	NA
5240	0.933	0	4.390092941	6.43462230133333
165	0	0	NA	NA
6588	0.932	0	5.34458948866667	5.875177247
4579	0	0.905	9.15294800166667	7.78385081733333
4509	0.482	0	5.65119161	5.70219403766667
6074	0.933	0	4.19786820366667	4.902679493
2553	0	0.905	8.55166006033333	7.64942224033333
2979	0	0.904	7.632297989	6.988748329
3270	0.93	0	3.98310163	4.56564060733333
7880	0.878	0	7.67220010966667	7.831741379
2961	0.899	0	4.99013460533333	5.21721695066667
2569	0.933	0	8.94751828066667	9.34454802966667
8824	0	0	NA	NA
319	0	0	NA	NA
2571	0	0.905	6.53512711766667	5.20162359666667
1179	0	0	NA	NA
1922	0	0.905	5.56536869866667	5.10999608533333
735	0	0.905	6.35092294833333	5.63860479133333
2948	0	0.868	4.73345506	4.34634643233333
8654	0	0.842	7.83737025	7.48762740433333
1271	0	0	NA	NA
6921	0	0.902	8.836887905	8.27985990133333
4566	0	0.905	8.8874373	8.30942184833333
8781	0	0	NA	NA
7324	0.841	0	5.04368042866667	5.28931136033333
1710	0	0.905	8.63174012766667	6.978929688
4783	0.482	0	4.888299732	4.950563632
1133	0	0	NA	NA
6271	0.387	0	6.54454515533333	6.57757933066667
5476	0.933	0	5.94994922166667	6.52981437933333
2421	0.932	0	3.995177156	4.37696517633333
2837	0	0.905	8.18053973533333	6.173426016
4456	0	0.891	9.26462784466667	9.00042581066667
4132	0.933	0	4.73798746133333	5.729127656
1118	0	0	NA	NA
1575	0	0	7.03968002333333	7.03433337766667
5152	0.932	0	10.3839039066667	10.58684772
7732	0	0.902	5.78701395833333	4.90696890366667
6938	0	0.905	6.552549209	5.56514988866667
2428	0.928	0	9.55989915366667	9.84418052766667
5564	0	0.685	4.199954682	3.94944697666667
4718	0	0.905	7.590927007	6.93355727133333
8628	0	0.897	6.37824778833333	5.799957447
5561	0.931	0	5.927806618	6.27685476133333
7131	0	0.721	5.37281311933333	5.193745244
4191	0	0.419	7.85978755866667	7.66915029266667
80	0.933	0	4.11619774	5.07766616366667
600	0.932	0	4.478348403	4.78261381066667
336	0	0	NA	NA
6806	0.933	0	6.30761595433333	6.57620929233333
457	0	0	NA	NA
1301	0	0	NA	NA
5247	0.933	0	8.202713389	8.77952152133333
383	0	0	NA	NA
4945	0	0	9.46281056966667	9.452647457
2532	0.89	0	5.66118295133333	5.96469073333333
3817	0.933	0	6.99289836733333	8.29318775466667
2497	0.933	0	3.26963300633333	3.47175701866667
8496	0.933	0	5.368293178	5.668229758
92	0.933	0	3.873188144	4.465516318
5354	0.933	0	3.83616052266667	4.29825156866667
8413	0.933	0	4.84901378266667	5.59138440766667
3687	0.933	0	6.19775807033333	7.59754358966667
1164	0	0	NA	NA
5450	0	0.903	5.630240909	4.90752334
2824	0.933	0	3.93219918166667	4.57847258
4597	0	0	6.847301806	6.76525995666667
419	0	0	NA	NA
2015	0	0.584	5.52714041733333	5.276245229
7073	0.933	0	4.812314138	5.51913305266667
4521	0.933	0	5.371604554	5.58979753533333
3208	0.933	0	7.89218711333333	8.647172531
6836	0.433	0	7.81886116266667	7.85656751966667
3839	0.933	0	5.339638474	5.65845537933333
6706	0	0.066	5.31944270433333	5.23124383733333
8976	0	0	NA	NA
6398	0	0.82	5.50023324133333	5.00100199666667
2289	0.933	0	4.570128564	5.15574812033333
3283	0.899	0	8.90094559866667	9.03977733666667
2312	0.841	0	9.58935596866667	9.68145297866667
3096	0	0.905	5.228512796	4.35162661066667
3637	0	0.905	7.94338186966667	7.129133692
1030	0	0.905	9.053761581	4.659840364
365	0	0	NA	NA
2730	0	0.894	6.79537231433333	5.67430198366667
3255	0	0.419	5.099376916	4.84666738433333
4632	0	0.905	6.250395221	5.44477926733333
2021	0.933	0	8.38029809933333	8.64763456933333
3430	0.933	0	3.76589614433333	4.543389899
4590	0.933	0	8.24595305066667	9.89804705933333
3318	0.933	0	3.646463264	4.229170089
5193	0.933	0	10.6990494233333	11.7816909233333
570	0	0	NA	NA
8923	0	0	NA	NA
3123	0.931	0	3.97500757933333	4.49827662333333
5191	0.933	0	6.583656845	7.04411922133333
3761	0.928	0	8.22158245233333	8.458118687
252	0	0	NA	NA
6684	0	0.905	7.56519053566667	6.42791521533333
883	0.933	0	5.01048157366667	7.64381976633333
7864	0.933	0	10.8673944	11.3737242733333
4610	0	0.905	8.55423826766667	6.59040135033333
6058	0.933	0	4.10983560866667	4.798962141
6667	0.933	0	5.44018571966667	6.48772248566667
6199	0	0.3	5.56947530433333	5.45034775266667
3825	0.933	0	7.01814760633333	8.26274125066667
3618	0.933	0	3.62893461433333	4.36274747733333
3275	0.482	0	6.97679885233333	7.00483436166667
2463	0	0.905	9.23470764933333	8.789983623
2493	0	0.895	10.034225976	9.778589473
105	0.933	0	8.74265205166667	9.15188818266667
8330	0	0.898	8.52277067166667	8.17094485666667
5976	0.933	0	3.64415444066667	3.89524359133333
6532	0.919	0	4.042045673	4.436178653
4500	0.933	0	9.62554225133333	10.1482051633333
2380	0.933	0	4.47774288666667	5.45113488333333
3549	0	0.876	5.79314646166667	5.441472777
408	0	0	NA	NA
5410	0.933	0	3.619701477	4.33766340933333
7241	0.933	0	3.39746017666667	3.68679987633333
7434	0	0.685	4.85118025466667	4.51780443266667
7527	0	0.898	7.10438130766667	6.06584302466667
2777	0.932	0	3.763516913	4.08210263966667
3601	0.345	0	8.159150446	8.17182511833333
8912	0	0	NA	NA
5301	0.725	0	4.735850356	4.89012759033333
8867	0	0	NA	NA
4956	0	0.792	7.40932898	7.00176311966667
7049	0	0.905	5.21857231366667	4.62838691333333
6458	0.933	0	8.66970970333333	8.917608413
3808	0	0.905	7.74657184633333	5.99723935033333
2307	0	0.905	7.129997237	4.714973854
7039	0.933	0	5.53945057633333	5.92638767833333
2706	0	0.905	9.38140089	7.76757809566667
6609	0.931	0	5.41857827833333	5.81122013233333
7826	0	0.85	7.20861209133333	6.920676451
5973	0.933	0	4.523400131	4.960488389
8546	0.933	0	7.27443777566667	8.36428268733333
8736	0.933	0	5.17073930933333	5.661003359
5444	0	0.905	6.85888265566667	5.488653615
5502	0	0.905	12.6547669633333	7.38747725
2133	0	0.842	5.98565028666667	5.75892967
8118	0	0.905	10.2150014933333	9.64714291766666
8312	0	0.905	7.087121856	4.46733497233333
4969	0	0.895	5.39761056166667	4.90443427633333
6529	0	0.905	11.3538413866667	10.6818891633333
4722	0	0.905	9.231707862	7.102723036
8337	0.878	0	7.48271392766667	7.719145285
431	0	0	NA	NA
7191	0.933	0	3.740739054	4.21366246333333
3487	0.933	0	9.63306703833333	11.7930803166667
7134	0	0.891	7.12029664333333	6.76354061966667
4729	0	0.905	10.6170403	9.18418851866667
4329	0	0.897	5.883719303	5.34035183433333
129	0	0.066	4.82705095866667	4.75406011766667
6077	0.933	0	3.86716350366667	4.67632879233333
4662	0.933	0	3.959988472	4.53828757833333
6033	0	0.177	5.11835202366667	5.01302535566667
926	0	0.905	6.940431993	4.801467221
1083	0	0	NA	NA
6137	0	0.905	10.8561421833333	10.5270966333333
3024	0.933	0	3.977636466	4.218318386
1792	0	0.898	9.33453406933333	9.08465059833333
8894	0	0	NA	NA
662	0.933	0	3.84260254866667	4.208288431
168	0	0	NA	NA
6180	0.933	0	9.11138367533333	9.581005099
3447	0.933	0	3.75673700333333	4.40702968633333
8007	0.841	0	4.25266886266667	4.564099969
2728	0	0.842	5.89041949	5.53232779266667
3156	0.725	0	8.578763111	8.724797833
