id	c0r1	c0r2	c0r3	c1r1	c1r2	c1r3
1	11.17750395	11.10086598	10.90521537	11.106107	11.00614056	11.00614056
506	4.412469954	4.426458692	4.639750971	8.128429204	7.600857361	8.338406474
5929	5.944108705	5.762134994	5.444831875	5.198435542	5.045137352	5.054098907
5554	6.593311398	7.123988907	6.912220265	6.198147259	6.5791836	6.14323523
4184	4.511312765	4.157074274	3.934385465	4.916652537	4.728980516	4.665165709
7950	8.981995834	8.671897819	8.694743197	7.985269057	8.123861826	8.373270121
8100	4.842874262	4.985157347	4.896255197	5.381241178	5.592597839	5.626477462
7583	4.703675096	5.31553308	5.106600102	9.366841892	9.266125892	9.342968409
8600	9.432548268	9.243802004	9.318209399	7.931164698	7.839026112	7.248041128
2845	6.653511238	7.064549255	7.05673039	5.898614855	5.957116642	6.182239937
8537	8.50797034	8.385726918	8.291317153	7.587489658	7.419672624	7.543470254
581	NA	NA	NA	NA	NA	NA
4676	12.36101659	12.25647648	12.34196412	12.53865186	12.56032215	12.55754382
4200	8.921691744	8.886312899	8.924185914	9.443843542	9.243408537	9.404573574
678	8.014895093	8.17979904	8.490339061	7.774329427	7.802405338	7.87711151
3862	6.473391844	6.427323515	6.533223038	5.765556461	5.575905358	5.82875382
1517	7.846857425	7.703818565	7.6265814	6.94422089	6.622066333	6.631217696
8941	NA	NA	NA	NA	NA	NA
2808	6.959473588	6.876490621	6.959473588	6.567707714	6.390966314	6.831673752
1975	8.756036842	8.356036025	8.261292151	10.20112603	10.15152675	10.36486659
1973	5.065938845	5.109755982	5.126829742	4.919774525	4.629070634	4.77049368
8214	5.417681698	5.647793094	4.975660296	5.654404774	5.686483981	5.95706058
6797	3.967425573	3.859529069	3.990525909	4.348648078	4.473815959	4.184074007
2302	7.074607689	6.956673523	7.233561122	7.404937752	7.328528459	7.233561122
4827	5.805438989	5.884743893	5.759021015	6.207592855	6.235245368	5.814261594
3849	9.435691182	9.338536495	9.285754029	7.628656996	7.530574388	7.491837851
2745	3.482300061	3.927574244	3.777817393	3.978918083	3.700715189	3.858015598
8776	NA	NA	NA	NA	NA	NA
8711	7.971101897	8.010124529	7.888973039	6.637081112	6.607974294	6.188572065
2400	3.72313983	3.805869311	3.885120957	4.206315962	4.698039505	4.545252056
2034	9.552430243	9.441540021	9.587004853	11.09359249	11.12062992	10.97785086
4405	9.142413956	9.000197318	8.883835781	8.323644889	8.385280774	8.384149297
2029	7.881203619	7.749731403	7.690014798	6.983712323	6.909893191	7.02335851
3552	10.23128872	10.06927941	10.1527082	7.377934219	7.534134918	7.307186877
5671	5.220441316	5.158890936	4.976119046	5.700967814	5.80548125	6.170151916
8153	4.596039017	4.97383951	4.596039017	5.814397645	5.348749112	5.73737512
2723	7.000262657	6.714965278	6.599741324	5.906833505	5.811275488	5.982005939
4218	10.88352349	11.038366	10.99988648	12.26021799	12.36166883	12.40834915
775	9.227297187	9.2859431	9.170497704	9.058513754	9.035179457	8.969843778
5668	3.860781565	3.768120312	3.80558372	4.037757496	4.812822747	3.975678391
20	6.906796349	6.63102138	6.659088021	7.007079255	7.002480541	6.993723436
1983	9.015699873	9.16340357	9.524849931	11.26764152	11.26208739	11.26628028
4304	10.97671715	10.85141453	11.0538498	11.25974454	11.25765684	11.24369306
4180	4.738412344	4.750588203	4.6393961	5.080827671	4.696076963	4.056661983
4139	3.579795699	3.80185978	3.80185978	4.629414622	4.238855531	4.210190578
468	11.98520792	12.0527502	12.07699331	11.9263421	11.80046942	11.88346748
3030	4.965860706	4.941494267	4.941849478	5.315481058	5.53081197	5.56326941
7247	3.585427216	3.515932869	3.692418165	4.151827494	4.990280514	4.687830837
78	4.256986484	4.097526144	4.08854615	4.580732303	4.889637759	4.685429501
6612	6.664734925	6.66092431	6.809708933	6.880954186	6.461794165	6.842448844
5571	9.512231911	9.636241939	9.728655447	9.404862351	9.630968988	9.353151626
413	NA	NA	NA	NA	NA	NA
294	NA	NA	NA	NA	NA	NA
764	5.132554008	5.333983866	5.265396618	4.927736985	4.524318927	5.110458962
7575	7.976135316	7.867051372	7.798567415	8.187884538	8.471955493	8.507268973
2075	3.690714177	3.662444684	3.578228504	3.709928541	4.084963431	3.665969514
4582	8.320758014	8.098559261	8.005479945	8.078249173	8.133774977	8.28435253
1981	8.09249943	7.927011949	7.766100222	6.990760892	6.254881783	6.676651521
7634	9.237706348	9.182079109	9.250702987	8.825402353	8.76049306	8.754929778
8754	4.521639018	4.630312306	4.464246385	5.011069796	5.29725688	5.37046104
3559	3.805463288	3.775776434	3.988379808	4.510552755	5.371506853	4.258055692
2522	3.76513309	3.692783352	3.998551854	4.16297072	3.778199295	4.1601043
5922	4.293397367	4.268183839	4.325197041	4.741907566	4.621728703	4.743302937
8649	4.308840167	4.231878266	4.374110658	4.851560569	5.025590103	5.301842732
7777	4.290160169	4.256419835	4.164391211	4.758032567	4.931873753	4.326909702
6220	3.458665631	3.52765064	3.632243977	3.758124992	4.462733219	4.622792181
8519	3.729626023	3.74969431	4.006049787	4.015553248	4.548633113	4.08180729
2583	3.562357395	3.587334565	3.635861628	4.0937065	3.713426379	4.003390353
2589	7.154757994	6.918783896	7.19517092	11.38524712	11.41011804	11.42779666
2814	4.810733366	5.062533026	4.910736678	5.570193034	5.382168844	5.760097236
710	9.726002557	9.76476887	9.41616001	9.894360773	9.911152705	9.937029199
7603	9.648276613	9.718914536	9.718914536	6.100006933	6.287612675	6.148775486
7087	5.747679071	5.703430915	5.057490667	5.170716929	5.375084272	4.685429501
5105	8.142888433	8.138748429	8.223906369	7.711199734	8.447155484	8.351507783
112	7.806910871	7.640011596	7.905401046	6.731323828	6.670336436	6.821506042
5935	7.643817799	7.418922775	7.316546836	7.297779861	7.175837074	7.171008837
588	5.104196991	5.383373818	5.417125843	4.928903003	5.436388285	5.251281869
1684	8.405669759	8.077813599	8.154996741	7.924649734	8.134128798	7.984986249
5097	4.360334061	4.334205392	4.239525461	5.422060407	4.340722743	5.229217634
756	5.752755311	5.676639051	5.834317627	6.624576237	6.699276629	6.919778912
4422	6.052454172	6.112749675	6.000943724	6.024666459	5.927601747	5.883128821
8851	NA	NA	NA	NA	NA	NA
6257	7.296353063	7.384485161	7.381940562	7.788419441	7.90763588	7.967736628
2590	5.805294471	5.503151905	5.5400277	6.086377866	6.089840346	5.830850241
542	3.634537998	4.035844407	4.265642299	8.09365277	8.063783224	8.036037307
3750	4.156975165	4.130180387	4.06134401	4.14673692	4.075150769	4.51711628
3114	4.005592249	3.844984572	3.936796749	5.835990541	5.5104018	5.734941034
7845	7.490113529	8.092199364	8.017997427	9.073602128	8.692788913	8.968456088
5337	7.308686087	7.388805888	7.396836033	7.277231853	7.234072954	7.516868566
8073	6.859753751	6.601904517	6.302987659	5.17567066	5.725432923	5.783153592
4649	10.6171615	10.40090843	10.16193985	8.148425664	7.999816305	7.710336243
7123	4.750560555	4.639632104	4.438803093	5.032766315	5.033200339	4.680405723
170	NA	NA	NA	NA	NA	NA
4873	5.523979459	5.310946811	5.334832828	9.111067284	8.955946774	9.051344616
5745	4.497141323	4.500892424	4.317450473	4.996244272	5.18765726	5.16630316
26	3.759463682	3.759463682	3.575399798	3.808424653	4.238950486	3.478808441
6513	3.863769818	3.855676583	4.154116043	4.761411077	4.640274748	5.029707647
2116	5.684127361	5.690800009	5.855375364	6.130607494	6.562335176	6.287581899
7299	4.737180939	4.558879187	4.820337872	5.040310944	5.606471378	5.829635602
2250	6.723381042	6.1943098	5.898179437	5.82481836	6.121255257	5.418888166
526	NA	NA	NA	NA	NA	NA
8298	6.052319003	6.052319003	5.750061298	5.750869438	5.965053951	5.970976389
3500	7.879900862	7.72971001	7.798182834	8.808023292	8.563169428	8.592582739
6218	5.173909835	5.128929796	5.168890279	5.867942175	5.815155793	5.902679315
8251	8.825919719	8.678758295	8.652601856	7.074718563	7.149033173	7.820094173
6568	10.84511141	10.6138884	10.63341698	10.04975828	10.15330267	10.06922889
232	NA	NA	NA	NA	NA	NA
6997	4.139209068	4.35191598	4.214902331	4.435301393	4.891368834	4.459783175
6207	6.231181863	6.545307128	6.538655617	5.711570134	5.975905715	6.002273077
3458	5.935739887	6.196809754	6.235972057	6.010958799	5.617396618	5.156024776
3054	7.468697448	6.708129494	6.614416543	5.452078584	5.215776746	5.449771442
6008	4.093355505	4.059905811	4.255361105	4.539596709	4.989301442	4.808350912
1182	NA	NA	NA	NA	NA	NA
7963	3.376086668	3.53842152	3.602869171	3.842622064	4.346072141	4.603800924
6744	5.569651659	5.292771248	5.462632638	6.077346598	6.181080394	6.306637438
1447	5.14985739	5.617893107	5.463169468	5.180335634	4.889963351	4.981785547
207	NA	NA	NA	NA	NA	NA
7595	6.982503748	6.689354145	6.535143033	4.686366298	5.416611415	5.135001523
1510	4.251006798	4.45163861	4.774625454	5.846648119	5.507275721	4.759940703
48	8.657577747	8.936648784	8.576015742	7.759332108	7.348497869	7.646460134
3641	10.04168419	9.733406887	9.797448904	8.763709633	8.680117474	8.765164887
3585	5.339817966	5.379360678	5.308189771	5.285389416	5.58032066	5.24854561
8607	7.169714994	7.096284688	6.956004414	6.5823762	6.874974092	6.580756679
1988	11.69348791	11.69348791	11.69348791	11.24666011	11.29951823	11.18089686
4128	3.144029491	3.187782221	3.224538024	3.324691575	3.536666296	3.405560585
5981	6.055277948	6.093246663	6.095688891	7.127378069	7.160106592	7.062775315
4376	4.684823551	5.116056709	5.159273625	4.002896566	4.079385491	3.953996968
4243	9.666285703	9.639695515	9.728150978	11.15094737	11.17529442	11.12281529
2763	5.037421902	5.037421902	4.998610449	5.841328112	5.733905807	5.866897663
1141	NA	NA	NA	NA	NA	NA
984	7.786044467	7.605261717	7.846143416	7.180017541	7.006943196	7.260645593
8011	6.276119375	6.258328788	6.284033887	5.365760627	6.154197836	5.733197335
1155	NA	NA	NA	NA	NA	NA
788	7.830722371	8.35321901	8.584042361	8.371279873	8.211979777	8.362939951
4797	9.18158952	9.073148088	9.097514372	8.278549758	8.424509413	8.296907083
7530	6.084958544	6.113653693	6.199394157	5.022849141	5.572964038	5.406744878
5238	5.902424024	5.856715574	5.691583057	5.387253634	5.740291749	5.439243717
6630	4.085910496	4.110960441	3.972487204	4.488001992	4.085910496	4.778249526
6335	6.850134824	7.380284193	7.440412193	5.495271301	5.440009247	5.842852846
4115	4.574572893	4.706757104	4.451717785	4.647342912	4.653007487	4.926862778
1313	NA	NA	NA	NA	NA	NA
7891	4.414509753	4.530208293	4.455079953	4.42751925	3.928096768	4.226667
1617	4.339431526	4.220261448	4.272390934	4.688146144	5.09888622	5.039177562
8634	10.49410171	10.13765128	10.25591157	11.29119485	11.27661058	11.31085092
6048	4.220314632	4.20044436	4.131064426	4.698575065	5.033200339	4.783869144
3521	6.055413376	6.259439655	6.304634376	6.537841101	6.44808839	5.992202499
490	8.658933304	8.368439942	8.510959759	6.558036519	6.417144688	6.320259874
1843	3.872024966	3.95264678	3.872024966	4.942069457	4.226369424	4.69561111
1112	NA	NA	NA	NA	NA	NA
6502	5.250457562	5.185787415	5.1712849	5.60621672	5.744302025	5.026081656
1294	NA	NA	NA	NA	NA	NA
461	NA	NA	NA	NA	NA	NA
3451	8.225950957	8.278741379	8.47385038	5.418585571	5.233673091	5.418620265
7894	6.933753041	6.868932334	6.621168806	5.765556461	6.096732742	5.664434381
7111	3.586652847	3.464534123	3.637001589	3.691054933	4.066753147	4.028530711
6345	8.129663732	8.346891326	8.404640983	7.244427918	6.980212083	6.892423061
4640	3.713426379	3.727086132	3.887582694	4.306677294	4.01013015	4.097878918
1358	NA	NA	NA	NA	NA	NA
782	3.85410636	3.65700975	3.890038794	4.294431296	4.280364511	4.751521555
5225	3.733258667	3.744365052	3.607576468	3.963169323	4.418463979	4.252405785
8701	5.363160944	5.091252013	5.289469972	8.729554035	8.846420845	8.799831183
6510	4.108542531	3.963547708	3.968804523	4.427309293	4.525108435	4.472913605
3607	6.451474089	6.762728718	6.374893974	5.593319077	5.202951653	4.751109761
3648	7.429732141	7.326735225	7.368272906	10.47963716	10.46632154	10.65773613
781	5.260956067	5.365096705	5.462531701	5.408540881	5.40261953	5.763561295
8029	6.08832274	5.870397022	5.826942288	6.10666527	5.53305046	5.547874385
3015	3.74004686	3.733899972	3.756972676	4.149082232	3.714351209	4.345304237
1950	4.555035452	4.935878487	4.845697693	4.876934214	5.062809918	5.148678532
6987	7.890897075	7.95352915	7.858179433	7.94304932	8.112723995	7.878403889
5748	4.679373411	4.706757104	4.819968213	5.487646883	5.869814114	5.251437687
5578	5.381804994	5.399400805	5.508807066	4.591997268	4.265170817	4.753315292
5327	4.710895407	4.862756583	4.875297882	4.345241551	4.602479467	4.378270062
8268	9.004881987	8.860886807	8.785747954	7.511144151	7.579090164	7.311037956
8486	8.931137895	8.908045002	8.912941016	7.79888555	7.574179914	7.851936769
1890	5.718027727	5.472506401	5.474873181	8.465484389	8.530389911	8.358167615
8723	7.151009956	6.992911416	6.952891229	7.082769859	6.848685281	6.925724271
6281	4.954804053	5.031257355	4.945558054	4.888950698	5.050041475	4.863296406
872	6.415188272	6.500917556	6.657118884	7.168050765	6.79053069	6.86222049
8801	NA	NA	NA	NA	NA	NA
1146	NA	NA	NA	NA	NA	NA
89	4.583131279	4.520085457	4.640103698	5.303183393	4.957797981	4.97396202
8058	8.433600444	8.488652729	8.500251892	7.293733555	7.349025603	7.181719941
988	3.992694828	3.759463682	4.023741284	3.504368042	3.863971527	3.821041067
4342	6.097772569	6.096894713	6.020372247	6.333377339	6.462542617	6.371613691
1454	7.647563256	7.488962294	7.784933669	7.933614652	7.967028449	8.17070963
8528	7.176335856	6.773644189	7.032724386	6.748255844	6.202192589	6.748255844
6969	10.03134177	9.907368784	10.14783439	4.873965097	4.726733197	5.475582447
8661	6.518351141	6.747259797	6.465853842	5.11509466	5.430237182	5.952386425
3960	3.819846273	3.94811109	3.860781565	4.368041076	3.957513838	4.163154593
7717	3.962704401	4.209695805	4.191394788	7.404937752	8.58108186	7.621336041
5117	11.30062627	11.42742273	11.24134437	10.84907319	10.81166911	10.65812929
1584	5.852063146	6.244319284	6.338285061	7.780223197	8.038255262	7.849086964
7174	3.902646753	4.046189688	3.970823506	4.983498497	4.340722743	5.361049578
1675	10.06863298	10.17391071	10.13095511	9.91139198	9.837335083	9.879420681
649	6.243898661	6.469928075	6.325754867	4.062504117	4.312113645	4.24848517
7219	7.545579203	7.234055957	7.144418747	5.691583057	5.976713259	5.8464349
5527	5.779766838	6.009107496	5.965132554	6.07144391	5.839286291	5.944759208
8793	NA	NA	NA	NA	NA	NA
3903	5.849656707	6.119559384	6.353300757	5.628410308	5.377150722	5.653077715
2150	6.555653565	6.877756806	6.697984399	4.797444933	5.033200339	5.293237064
1318	NA	NA	NA	NA	NA	NA
642	13.48884462	13.47580733	13.35485439	12.78918115	12.76526991	12.79066914
8191	5.212535291	5.417491985	5.193084799	5.742948578	5.341573616	5.543084347
8704	3.598480784	3.757320058	3.727513157	4.515648552	3.842736001	3.887696935
1764	3.639442958	3.612736681	3.578841343	3.514329862	3.931912023	3.837083868
6290	4.97901896	4.808350912	4.742632244	4.528352633	4.993548389	4.801102023
8847	NA	NA	NA	NA	NA	NA
4849	3.918998224	3.799652824	3.843087593	4.083136212	4.421029218	4.567434052
8668	11.92054416	12.19124565	12.09106139	5.348897467	5.230110533	4.860321358
5592	5.441332415	5.516141397	5.409810696	4.238805309	4.493400928	4.502212092
184	NA	NA	NA	NA	NA	NA
776	4.811888174	4.785789859	4.777645389	5.141257538	5.203615291	5.338831382
3738	8.563823923	8.181923742	8.146323951	9.020371908	8.924328813	8.970475543
1570	5.605538118	5.600919901	5.735721078	6.308466233	5.842531342	6.243485472
6381	7.537616151	7.350004781	7.296738609	7.628102809	7.277497193	7.473254581
2673	13.08268022	13.03588103	13.02774663	11.52799927	11.4078708	11.48700289
5625	7.174923651	6.883142611	6.840037375	4.176814165	4.127148668	4.066091501
412	NA	NA	NA	NA	NA	NA
181	NA	NA	NA	NA	NA	NA
6239	5.472411797	5.595476881	5.633517094	8.773153074	8.833041061	8.702644287
8642	9.314650144	9.021246691	9.221843682	10.12558848	10.09029973	9.972567276
4933	8.706564007	8.635645707	8.830422723	6.488289851	7.143137381	7.264266989
3721	4.240698096	4.09647747	4.233014345	3.884288917	3.931977701	3.632243977
2893	7.18311584	7.92522732	8.026137391	6.400019434	6.155775863	5.690874125
2062	9.770958948	9.769639775	9.822575296	10.39662932	10.44251499	10.39104795
5204	3.696790293	3.689678054	3.733480804	4.283314742	4.081617533	3.755352519
3935	3.889579331	4.041590624	3.953383976	4.297889865	4.327991707	4.337574948
326	NA	NA	NA	NA	NA	NA
7740	6.001297877	6.170676619	6.279494229	7.1320021	6.935443234	7.294223012
6989	4.412245935	4.513008037	4.545336465	4.412245935	4.931859282	5.447542413
2886	4.100331341	4.360527964	4.232998467	5.266431485	4.381682568	4.652911274
2543	5.065938845	4.891257341	4.913057952	4.38403824	4.992841091	4.2288991
8892	NA	NA	NA	NA	NA	NA
5650	4.506267837	4.20044436	4.50241392	7.238988227	7.039897437	6.980135985
5224	5.788766769	5.986819088	5.699252167	5.905047694	5.629167055	5.771723391
5129	7.607312706	7.15360538	6.930564389	7.990205931	7.745672759	7.975514394
6660	4.77545595	4.773777364	4.846847033	5.205051668	4.857078986	5.054098907
7212	7.903673742	7.666904313	7.441248777	6.801483077	6.369643682	6.496771759
7189	4.98054989	4.924101191	4.973872614	5.556580099	5.911193537	5.695815391
4681	3.029717863	2.965184896	3.031336013	3.365303227	3.282224784	3.163325539
4287	9.044578487	9.030423021	9.113720982	7.320122639	6.800288541	6.629210825
2791	6.744046927	6.94673576	6.985113773	7.059568005	6.73420835	7.096173809
8076	7.297703699	7.491083446	7.346847533	8.02672432	7.757499125	7.93486769
5362	3.834150335	4.026295801	3.938009244	4.763539975	4.140333396	4.928233989
4481	7.881189498	7.763948118	7.863225514	7.565895527	7.755719014	7.54334101
1867	4.243807695	3.877034036	3.987817255	4.74527383	4.78088479	4.987455969
4742	7.301068294	6.977051094	6.91887197	6.101841113	6.232810446	6.799042002
3969	7.264665643	7.302450586	7.36019836	6.744642769	7.327061764	7.039037755
4664	4.391022781	4.448257781	4.410746082	5.231212491	4.645345274	4.883184712
7957	8.755084611	8.375155677	8.717455417	8.587772117	8.85612101	8.475277832
2505	3.967987535	3.878527989	3.683135253	4.220474865	4.225274384	4.284458183
8441	6.512690661	6.393422314	6.448861516	7.336686861	7.235466615	7.226476483
2936	4.639005917	5.065938845	5.065938845	4.917474989	4.90789493	5.057149083
8364	5.744084562	5.793840245	5.975503967	7.123422055	7.275035963	7.086820074
1289	NA	NA	NA	NA	NA	NA
8280	5.420696443	5.48939808	5.493907599	5.116543585	5.467481421	5.032939606
7159	5.571704766	5.399400805	5.382551714	5.511941435	5.382760905	4.990793202
6113	8.886189929	8.847037421	8.710584374	8.482498669	8.373632843	8.426134438
8111	6.528452627	6.697696884	6.394961057	5.613186335	5.147391149	5.238076494
841	5.030179824	5.06101713	5.078291208	5.588617718	5.315056829	5.655339258
7869	5.772293235	5.779511617	5.445769728	6.074297618	6.195497992	6.156523385
8708	11.14074009	11.37563322	11.51753912	12.60023866	12.60282756	12.57735407
5548	5.254377712	5.37859987	5.582659122	5.537561753	5.571803023	5.714865916
1751	12.55195268	12.35394395	12.33812667	11.77113512	11.66192267	11.69420499
8510	7.630835564	7.376404086	7.224186436	6.402297186	6.339619723	6.484240107
7402	7.524005125	7.404937752	7.196077655	8.251331115	8.307505564	8.350275131
2121	4.145720258	4.289092367	4.122797266	4.424642965	4.457621092	3.99368195
474	6.169473741	6.092061459	6.046758305	6.257429272	6.295654533	6.057971804
3563	10.99265669	10.88295034	10.91263826	9.767904969	9.819241162	9.732457798
8324	11.19813082	11.23868408	11.37456423	12.61658957	12.70198367	12.66116991
7552	5.054098907	4.99279541	5.169942725	5.311887308	5.050254261	5.311887308
6024	7.935981176	7.678621496	7.851237569	8.28697768	8.245608491	8.061214014
4058	4.25356093	4.251953745	4.453520526	4.575235645	4.575235645	4.636041209
2953	7.271752545	7.573839171	7.597092938	7.134918626	6.501167363	6.830981712
6947	9.941539931	9.97672527	10.18107212	10.27531089	10.02495796	10.15650537
6085	8.564403675	8.538940976	8.542704965	9.892652838	9.86524328	9.692263662
7549	5.406045679	5.507158897	5.571477411	5.615436466	5.930023248	6.366228444
6715	4.780268651	4.874715988	4.519001482	4.992565196	5.080348776	5.054098907
8899	NA	NA	NA	NA	NA	NA
8745	7.176348898	7.293010789	7.41661374	6.899990639	7.186552035	6.800984003
