id	c0r1	c0r2	c0r3	c1r1	c1r2	c1r3
7816	513.0144004	452.4620011	437.6021773	132.2265418	135.8624724	176.4684875
5831	32.65267006	34.6966021	32.55718433	59.07914982	45.62215917	49.83521367
4087	11.7383156	13.39351529	12.95058924	21.65490794	21.26313827	21.64790735
1969	319.5795495	342.0955777	368.1355676	135.4209615	142.5668101	161.608389
2203	1388.765877	1222.802177	1193.883319	388.7958178	309.9933876	311.9983458
6358	17.61512589	22.55700403	22.72478385	32.63602942	54.21737737	53.69931843
4358	15.99156535	16.16761111	14.03624085	19.31985791	22.21228851	17.36424389
2994	22.8407109	24.34272838	17.8652636	23.25705809	30.47042264	35.90666127
6587	351.5941514	366.4179337	333.3408841	761.5043211	738.7625543	716.7833289
4003	18.70701185	21.07217201	19.69647325	41.75200151	43.60744162	28.54357278
4836	185.7333568	227.5217605	251.6119766	240.4432719	217.4922878	222.4344458
3844	10.59741261	10.59741261	10.59741261	9.684643373	13.33957734	13.67446701
3889	304.9112663	279.5003139	269.4102906	103.1730341	213.3014938	200.3172731
2086	62.18597076	46.83463677	62.18597076	62.18597076	67.20679658	62.18597076
1322	NA	NA	NA	NA	NA	NA
7337	74.89939971	74.13587181	73.34584158	120.2745262	158.5414304	120.6668087
5804	245.7702645	167.2688405	165.7613533	80.03763849	74.08249077	84.07359313
2699	649.9355099	536.290394	553.6015845	264.0134882	153.9737228	229.7170212
7398	7628.510835	7660.085129	7654.641626	14040.33551	13927.31044	13758.6688
1259	NA	NA	NA	NA	NA	NA
8694	17.16565531	17.98307248	17.87260571	18.52997871	23.74298295	25.73089084
5464	275.6427159	271.7574282	261.0988234	102.8455347	102.9102935	114.1685352
5401	9.428554343	10.08985884	9.751705118	9.857892715	9.538098503	12.18965804
3475	363.7965219	372.5605348	402.6073505	434.0440818	370.868523	462.2524529
4319	62.69333715	63.88875482	60.14506647	73.59589513	72.44962704	56.73625121
8193	124.0236357	103.9090381	92.44536328	57.02020314	31.10444004	36.02443084
6327	20.91133252	25.24288905	25.31843241	30.11875829	33.14930237	42.36369624
6894	61.78379057	81.93034956	82.05336576	72.06425223	95.65387652	92.54149214
4902	52.62524589	48.16052283	46.89972086	153.366961	149.806579	130.683895
1203	NA	NA	NA	NA	NA	NA
4261	185.9681313	141.7489944	179.346198	313.1790461	297.5487335	296.8985475
4429	694.2319287	549.0021763	537.3783263	722.2296626	632.0921926	665.6342483
1354	NA	NA	NA	NA	NA	NA
4066	3740.39563	4157.574759	4636.607118	7967.867769	8043.087724	8158.280298
8	9.542236392	9.900532461	9.202504684	10.85541557	13.70336645	11.22256561
7479	27.70598751	27.18158136	31.11720056	29.68242127	24.73283456	41.36850854
2359	16.29525499	19.97223111	15.33866338	27.56794305	27.84077423	17.71055678
6375	20.15482502	24.91214675	19.10434989	14.65237591	19.47724086	30.41819787
7790	352.9844682	309.3678384	251.979218	48.03005691	37.15973649	70.15418489
4993	54.66723649	55.33409626	53.99237302	40.16757396	44.97719297	29.55980608
8611	510.3714074	431.2932464	482.5355098	1060.199867	978.8021763	978.7242224
6631	79.14964415	81.42669656	94.5347478	34.54130677	31.41915362	46.63938207
8577	172.3720629	144.8753489	149.3152045	169.3405131	169.7888408	172.3720629
8948	NA	NA	NA	NA	NA	NA
5215	98.33729106	106.0881562	106.051225	48.27673789	48.24692398	32.12694081
5970	87.41184139	83.82295323	70.79953059	41.11553678	43.01413641	37.85773153
4094	246.0859816	338.1938527	327.0694445	566.2021762	523.0021765	493.074062
3540	22.45398261	22.24735305	22.05077002	32.12402307	24.62897875	38.05610121
6421	129.6160875	141.0927965	152.1717697	55.8878781	66.27051699	45.81937562
4704	181.6464426	150.2121858	146.2921594	149.9811811	126.3983175	113.5729526
2394	338.9479242	321.3776046	368.2467384	182.5994125	170.1413147	191.6228912
1266	NA	NA	NA	NA	NA	NA
6578	13.99408774	13.27012817	12.81994523	27.1506923	28.10632156	28.01933697
8789	NA	NA	NA	NA	NA	NA
3419	48.2089889	41.36850854	41.32426444	53.96495931	78.41608655	62.82997126
3326	105.6444325	102.5840062	93.09692641	251.2338572	251.2338572	248.3801158
5433	143.8482872	119.7836016	124.1722151	105.0990794	83.07835983	92.54149214
4209	201.694163	188.474787	193.3564747	191.299368	205.7918312	136.5768453
4784	194.6815614	184.4530109	248.9931666	188.2615869	224.6786045	164.6232489
7514	15.5432317	15.41345484	15.67967233	19.71348529	20.67265298	22.15015931
39	110.5550255	130.7763774	163.6876133	109.913399	139.4153519	120.6622349
558	NA	NA	NA	NA	NA	NA
7854	45.28977083	49.09133918	45.28977083	61.43439492	62.73593452	56.75868968
8806	NA	NA	NA	NA	NA	NA
8091	57.02370467	62.08879752	64.30075521	64.27799326	58.77035444	40.17118392
7184	17.75616575	19.88865391	17.84710124	27.20493309	23.26001579	24.0212497
6101	672.3475441	558.9584839	563.910448	1179.259461	1028.500457	1034.889925
4570	32.37950355	36.01603144	39.66801136	24.59711421	30.13489302	25.71038208
2350	346.8500639	295.7300614	332.9149625	508.0274703	560.4986679	478.3826203
2479	38.89184482	36.71350201	36.71350201	66.18056898	65.55432943	75.30423379
1	2316.135513	2196.309994	1917.771832	2204.303255	2056.735504	2056.735504
506	21.29540045	21.50289038	24.9289631	279.83434	194.1270516	323.6759749
5929	61.56799598	54.27195576	43.5569755	36.71850823	33.01700498	33.22273423
5554	96.55716401	139.4871978	120.4441293	73.42234355	95.61622878	70.68024962
4184	22.80554535	17.84037795	15.28861131	30.20368219	26.51947879	25.37200645
7950	505.6501809	407.8508416	414.3606512	253.3993576	278.9498231	331.5930873
8100	28.69791983	31.67246716	29.77965628	41.678781	48.25470925	49.40131233
7583	26.05837285	39.82308493	34.45401247	660.2377835	615.7179817	649.4021762
8600	691.0030499	606.2638557	638.352458	244.0722893	228.9717991	152.0119707
2845	100.6714813	133.8570445	133.1335519	59.6568069	62.12562872	72.61722712
8537	364.0443327	334.4685888	313.2818009	192.3366196	171.2158703	186.5566858
581	NA	NA	NA	NA	NA	NA
4676	5260.618047	4892.908132	5191.602173	5949.908884	6039.95527	6028.334767
4200	484.9498474	473.2021764	485.7889669	696.4343451	606.0985316	677.7331709
678	258.6567611	289.9778794	359.6223964	218.9305427	223.2328198	235.0968682
3862	88.85566443	86.06313656	92.61815018	54.4008188	47.69960314	56.83681553
1517	230.2180954	208.4877148	197.6194862	123.1455675	98.50099092	99.12779236
8941	NA	NA	NA	NA	NA	NA
2808	124.4544139	117.4978559	124.4544139	94.85866858	83.92136938	113.9039329
1975	432.344295	327.6555196	306.8292372	1177.185556	1137.402173	1318.668842
1973	33.4965091	34.52946275	34.94053375	30.26911365	24.74509428	27.29365463
8214	42.74493865	50.13662904	31.46465668	50.36692587	51.49940935	62.12321462
6797	15.64278596	14.51556747	15.89527321	20.37386912	22.22044738	18.17740067
2302	134.7935533	124.2130999	150.4938918	169.476068	160.7336808	150.4938918
4827	55.92568004	59.08597802	54.15493902	73.90463054	75.33484275	56.2687338
3849	692.5100423	647.4102941	624.1521848	197.9040047	184.8965362	179.9980979
2745	11.17575242	15.21660116	13.71628036	15.76789406	13.00248248	14.50034778
8776	NA	NA	NA	NA	NA	NA
8711	250.9231723	257.8028726	237.037752	99.53148835	97.54353109	72.93665163
2400	13.20616645	13.98559096	14.7753557	18.45981209	25.95677974	23.3484044
2034	750.8756737	695.3232502	769.0879897	2185.264946	2226.604983	2016.797976
4405	565.120203	512.0700312	472.390382	320.3810238	334.3651725	334.1030394
2029	235.7646515	215.2294078	206.5024085	126.5630378	120.2500089	130.0893015
3552	1202.056273	1074.373128	1138.333994	166.3334157	185.3534191	158.3734706
5671	37.28287774	35.72571391	31.47466344	52.01903799	55.9273183	72.01132542
8153	24.18497292	31.42497104	24.18497292	56.27404038	40.75059197	53.34847477
2723	128.0233058	105.0523976	96.98846861	59.99762572	56.1523886	63.20671533
4218	1889.152551	2103.193685	2047.838857	4905.613952	5262.996901	5436.073133
775	599.367558	624.2339878	576.2286985	533.192898	524.6383492	501.4088944
5668	14.52817484	13.62439547	13.98282269	16.42427173	28.10632156	15.73252566
20	119.992161	99.11430438	101.0613832	128.6296351	128.2202699	127.444335
1983	517.6021763	573.4021763	736.657362	2465.460664	2455.987308	2463.135502
4304	2015.213742	1847.571562	2125.887887	2452.002169	2448.456484	2424.872303
4180	26.69342169	26.9196585	24.92283188	33.84398795	25.92149395	16.64090492
4139	11.95710062	13.94677624	13.94677624	24.75099507	18.8808987	18.50945585
468	4054.217913	4248.53637	4320.532176	3892.124381	3566.935518	3778.158419
3030	31.25165539	30.72826205	30.73582869	39.82164898	46.23174684	47.283647
7247	12.00386602	11.43934759	12.92791905	17.77561406	31.78513948	25.77375504
78	19.11968015	17.11899548	17.01276996	23.92973148	29.643374	25.73089084
6612	101.4577263	101.1900979	112.1828969	117.8619464	88.14422619	114.7578349
5571	730.2425432	795.7888853	848.4321304	677.8688429	792.8856406	654.0021762
413	NA	NA	NA	NA	NA	NA
294	NA	NA	NA	NA	NA	NA
764	35.07944477	40.33565744	38.46292615	30.43663549	23.01207109	34.54629197
7575	251.8001472	233.4632035	222.6397549	291.6076056	355.0689741	363.8673954
2075	12.91265872	12.66209907	11.94411871	13.08578476	16.97057369	12.69307327
4582	319.740573	274.1001412	256.9742417	270.2684267	280.8731637	311.7730748
1981	272.9512379	243.3707456	217.6853067	127.1828993	76.36722963	102.2992332
7634	603.7076816	580.8730591	609.1708033	453.6394676	433.6817911	432.0126592
8754	22.9693642	24.7664006	22.07354417	32.24648034	39.32178422	41.36850854
3559	13.9816555	13.69688986	15.87164556	22.79353458	41.39850754	19.13385535
2522	13.59621419	12.93119189	15.9839476	17.91344266	13.71991173	17.87788665
5922	19.60836537	19.2686533	20.0453686	26.75817034	24.61948542	26.78406329
8649	19.8193833	18.789806	20.73664593	28.87122804	32.57267056	39.44697407
7777	19.56441638	19.11217197	17.93108908	27.05892401	30.52403441	20.06917911
6220	10.99416119	11.53263791	12.39979167	13.53032879	22.05040454	24.63764029
8519	13.26567354	13.45149213	16.06723516	16.17342418	23.40318719	16.93348825
2583	11.8134414	12.01974651	12.43092397	17.0737316	13.11754995	16.03764443
2589	142.4940624	120.9933458	146.5420528	2674.858983	2721.371198	2754.923724
2814	28.06564608	33.41752602	30.08008374	47.51111087	41.70558946	54.19535257
710	846.8734303	869.9380577	683.1980325	951.6984908	962.8402918	980.2658128
7603	802.4549622	842.7229099	842.7229099	68.59383124	78.11960097	70.95219866
7087	53.73086173	52.10792551	33.3009324	36.01976663	41.50128989	25.73089084
5105	282.6530458	281.8430982	298.9802486	209.5571206	349.0174802	326.628707
112	223.931065	199.4677357	239.7523334	106.2503533	101.8524191	113.1039922
5935	199.994678	171.126903	159.4043109	157.3441642	144.5913136	144.1082217
588	34.39666986	41.74043753	42.72847265	30.461245	43.30279628	38.08845515
1684	339.1241601	270.1868404	285.0352904	242.9725855	280.9420563	253.3496892
5097	20.53956982	20.17092573	18.88966827	42.87487045	20.26225369	37.51037118
756	53.92025114	51.14917449	57.05643203	98.67250548	103.9161898	121.0768228
4422	66.36976091	69.20237637	64.04187863	65.10364705	60.867565	59.01986931
8851	NA	NA	NA	NA	NA	NA
6257	157.1886308	167.0904144	166.7959631	221.079193	240.1240141	250.3385443
2590	55.92007812	45.35381185	46.52801389	67.94887999	68.11215372	56.91946675
542	12.41952419	16.40250672	19.23473834	273.1695318	267.5719779	262.4752002
3750	17.83915241	17.51088855	16.69499794	17.71300304	16.85553797	22.89746976
3114	16.06214038	14.36996429	15.31418567	57.12263165	45.58229946	53.25854219
7845	179.7830911	272.8944727	259.2135684	538.7985388	413.7997356	500.9268344
5337	158.5381336	167.5915835	168.5270113	155.1190274	150.5472927	183.1483084
8073	116.1426262	97.13400328	78.95658346	36.14365901	52.90869479	55.06843073
4649	1570.666859	1352.027171	1145.641425	283.7399856	255.9674062	209.4317327
7123	26.91914261	24.92690923	21.68766897	32.73509623	32.74494582	25.6414461
170	NA	NA	NA	NA	NA	NA
4873	46.01331391	39.69668997	40.35940017	552.9737875	496.6021764	530.5498921
5745	22.58262553	22.64141822	19.93802321	31.91680363	36.44520878	35.90973646
26	13.54288953	13.54288953	11.9207227	14.01038458	18.88214144	11.1487375
6513	14.55829822	14.47685768	17.80383392	27.12236498	24.93801531	32.66576784
2116	51.41535454	51.65370787	57.89534156	70.06429354	94.50607566	78.11793452
7299	26.67064738	23.56998911	28.25311184	32.90673408	48.7209844	56.87156508
2250	105.6669972	73.22730521	59.63880467	56.68198433	69.61157235	42.78069947
526	NA	NA	NA	NA	NA	NA
8298	66.36354289	66.36354289	53.81965725	53.84981331	62.46836871	62.72533602
3500	235.5518515	212.2631333	222.5804134	448.207597	378.242962	386.0336336
6218	36.09957219	34.99143186	35.97418952	58.4018504	56.30362062	59.82511314
8251	453.8021768	409.7949214	402.4321781	134.8039129	141.9297458	225.986718
6568	1839.517148	1567.107464	1588.464332	1059.933678	1138.803147	1074.335506
232	NA	NA	NA	NA	NA	NA
6997	17.6208189	20.42007104	18.57000542	21.63509264	29.67896413	22.00536162
6207	75.12295265	93.39718277	92.96756841	52.4027324	62.94001926	64.1009164
3458	61.21188483	73.35430613	75.37279865	64.48799897	49.09133918	35.65480914
3054	177.1340124	104.5558152	97.98007854	43.77631417	37.16252815	43.70636352
6008	17.06957821	16.67836326	19.09815154	23.25705809	31.76357609	28.01933697
1182	NA	NA	NA	NA	NA	NA
7963	10.38253383	11.61906055	12.14987167	14.34645179	20.33752397	24.31544221
6744	47.49328555	39.19971467	44.0977346	67.52484874	72.55888564	79.15658339
1447	35.5027135	49.10823638	44.11414651	36.26071918	29.65006477	31.59853017
207	NA	NA	NA	NA	NA	NA
7595	126.4570578	103.2039333	92.7414921	25.74760432	42.71323949	35.13900714
1510	19.04059686	21.88148294	27.37193372	57.54617445	45.48363717	27.09473634
48	403.822573	490.0036834	381.6260231	216.6664716	162.9739838	200.3613093
3641	1054.018293	851.2310033	889.868843	434.6497887	410.1811757	435.0884434
3585	40.49910066	41.62448963	39.62090067	38.99965391	47.8458092	38.0162839
8607	143.97904	136.8341658	124.1555044	95.82805621	117.3744097	95.72054321
1988	3312.002187	3312.002187	3312.002187	2429.864433	2520.541914	2321.588978
4128	8.839896578	9.112091417	9.347224366	10.01917334	11.60493306	10.59682807
5981	66.49979315	68.27316189	68.38883418	139.8152647	143.0233204	133.6925548
4376	25.72008581	34.68059413	35.73519176	16.03215621	16.90508648	15.49785846
4243	812.5347492	797.6961557	848.1355099	2273.890977	2312.590998	2229.980362
2763	32.84090325	32.84090325	31.96919361	57.33436095	53.22033945	58.35958273
1141	NA	NA	NA	NA	NA	NA
984	220.7155504	194.7206012	230.1041856	145.0109004	128.6175048	153.3458797
8011	77.49972978	76.54991061	77.92605555	41.23394604	71.21937332	53.19421067
1155	NA	NA	NA	NA	NA	NA
788	227.6576882	327.0163617	383.7551659	331.1359585	296.5188019	329.2272521
4797	580.6759691	538.6289966	547.8033855	310.5215875	343.5817062	314.498011
7530	67.88206482	69.24575338	73.48582872	32.51084482	47.6024538	42.42212186
5238	59.81452777	57.94914917	51.68175143	41.85284047	53.45643598	43.38858755
6630	16.98171777	17.27915115	15.69776437	22.44001899	16.98171777	27.44077887
6335	115.3708404	166.6045733	173.6949733	45.10674576	43.41161673	57.39498767
4115	23.8277842	26.11410047	21.88268383	25.06049336	25.15908391	30.41819787
1313	NA	NA	NA	NA	NA	NA
7891	21.3255309	23.10620291	21.9337404	21.51870345	15.2221134	18.72205638
1617	20.24412701	18.63911489	19.32492532	25.77938862	34.27028347	32.88089268
8634	1442.246163	1126.515368	1222.748153	2506.041951	2480.835878	2540.419299
6048	18.63980203	18.38483546	17.52162197	25.96641725	32.74494582	27.54787525
3521	66.50603588	76.60887631	79.04675732	92.91509565	87.31081056	63.65502489
490	404.2021832	330.4847617	364.7994538	94.22490427	85.45806158	79.90754765
1843	14.64184007	15.48336112	14.64184007	30.74051558	18.71819509	25.91312512
1112	NA	NA	NA	NA	NA	NA
6502	38.06669892	36.39800355	36.03394995	48.71238516	53.60523616	32.58377057
1294	NA	NA	NA	NA	NA	NA
461	NA	NA	NA	NA	NA	NA
3451	299.4042639	310.5628342	355.5356407	42.77172747	37.62639305	42.77275606
7894	122.2552865	116.8838937	98.4397307	54.4008188	68.43833431	50.71829637
7111	12.01406815	11.03897353	12.44075028	12.91570897	16.75771045	16.31956515
6345	280.0738994	325.5852034	338.8824191	151.6317352	126.2563451	118.802638
4640	13.11754995	13.24233963	14.80058909	19.78969255	16.11274232	17.12318201
1358	NA	NA	NA	NA	NA	NA
782	14.46110971	12.61448804	14.82580765	19.62242304	19.43202722	26.93707981
5225	13.29911803	13.40189452	12.18957962	15.59670451	21.38406139	19.05906956
8701	41.1597109	34.0894168	39.11011768	424.4803721	460.2968773	445.6697353
6510	17.25021611	15.60079569	15.65774473	21.51557204	23.02466778	22.20655364
3607	87.51595112	108.5885907	82.99163208	48.27883897	36.83362935	26.92939216
3648	172.4138835	160.534017	165.2232501	1427.858361	1414.740309	1615.467633
781	38.34472099	41.21497472	44.09464944	42.47496581	42.3009902	54.32563753
8029	68.04054256	58.50130985	56.7654927	68.91113766	46.30353584	46.7817649
3015	13.36184071	13.30503105	13.51952609	17.74182153	13.12596157	20.32670178
1950	23.50727578	30.60888287	28.75413818	29.38349729	33.42394036	35.4737153
6987	237.3540859	247.8853413	232.031913	246.0912104	276.8045783	235.3075644
5748	25.62310508	26.11410047	28.24587353	44.86899245	58.47767769	38.09256911
5578	41.69507257	42.20671977	45.53194129	24.11731288	19.22845333	26.97059215
5327	26.18911507	29.09615443	29.35018887	20.3258186	24.29318033	20.79651759
8268	513.7355098	464.9355099	441.340384	182.423041	191.2200728	158.7967919
8486	488.1355097	480.384237	482.0172664	222.6888555	190.5703566	231.0300603
1890	52.63781603	44.40057334	44.47347346	353.4799044	369.7457902	328.1399903
8723	142.1243515	127.3726233	123.8878786	135.5583206	115.2549802	121.5768109
6281	31.01306166	32.70087547	30.81493951	29.62926017	33.12942996	29.10704357
872	85.34225179	90.56725057	100.9235385	143.8130479	110.7014792	116.3413782
8801	NA	NA	NA	NA	NA	NA
1146	NA	NA	NA	NA	NA	NA
89	23.96955598	22.94464304	24.93505877	39.48364821	31.07748781	31.42763968
8058	345.7535955	359.2022879	362.1018888	156.9034816	163.0336101	145.1821163
988	15.91918782	13.54288953	16.26547765	11.34801488	14.56033382	14.13344313
4342	68.48767923	68.44601829	64.91015279	80.63740679	88.18996616	82.8031468
1454	200.5145693	179.6396858	220.5456766	244.4871198	250.2156902	288.1566752
8528	144.6413117	109.4132909	130.9365795	107.504694	73.62850937	107.504694
6969	1046.489245	960.3182495	1134.494886	29.32308721	26.47820095	44.49534314
8661	91.66830809	107.4304976	88.39260926	34.65747537	43.11856266	61.92226872
3960	14.12174311	15.43475941	14.52817484	20.64958777	15.5356838	17.91572589
7717	15.59167913	18.50310912	18.26987411	169.476068	382.9684835	196.9022847
5117	2522.478522	2754.209772	2420.927852	1844.575582	1797.366758	1615.907936
1584	57.76257474	75.81015891	80.9121841	219.8267581	262.8790319	230.5741492
7174	14.95594072	16.52054857	15.67967233	31.63607023	20.26225369	41.09951824
1675	1073.89184	1155.187011	1121.29884	962.9999948	914.8142846	941.8938577
649	75.7880594	88.64258661	80.21248299	16.7084282	19.86440458	19.00734564
7219	186.829596	150.545519	141.4765121	51.68175143	62.9752596	57.5376702
5527	54.93930817	64.4052994	62.4717723	67.24913986	57.25327403	61.5957629
8793	NA	NA	NA	NA	NA	NA
3903	57.66630613	69.52979274	81.75872296	49.46754194	41.56077702	50.32061729
2150	94.06939789	117.6010235	103.8231532	27.8083248	32.74494582	39.21237348
1318	NA	NA	NA	NA	NA	NA
642	11496.00218	11392.58355	10476.39245	7078.270349	6961.921879	7085.574615
8191	37.07912492	42.7393181	36.58257693	53.55497064	40.54841498	46.62669759
8704	12.11297037	13.52278181	13.24625983	22.87418683	14.34758485	14.80176114
1764	12.46182069	12.23325722	11.9491935	11.42664416	15.26242206	14.29148442
6290	31.53799325	28.01933697	26.77161457	23.07650176	31.85721818	27.87890559
8847	NA	NA	NA	NA	NA	NA
4849	15.12641525	13.92545753	14.35108185	16.94909353	21.42211796	23.71016918
8668	3876.514	4676.604306	4362.868847	40.75478265	37.53359393	29.04708244
5592	43.45144996	45.76400462	42.5123674	18.88024144	22.52415265	22.66213835
184	NA	NA	NA	NA	NA	NA
776	28.08812028	27.58457522	27.42929029	35.29171264	36.85057667	40.4714149
3738	378.4145951	290.4052535	283.3269351	519.2811003	485.8370867	501.6285126
1570	48.68947765	48.53386676	53.28734608	79.2569878	57.38219864	75.76635675
6381	185.8012183	163.1443009	157.2306435	197.8279978	155.1475595	177.6944216
2673	8675.193488	8398.296629	8351.077452	2953.068835	2717.135505	2870.333966
5625	144.4997965	118.0408669	114.566177	18.08615923	17.47412933	16.75002683
412	NA	NA	NA	NA	NA	NA
181	NA	NA	NA	NA	NA	NA
6239	44.39766189	48.35110249	49.64295516	437.5042053	456.0477446	416.6361717
8642	636.7795276	519.5960636	597.1061765	1117.135509	1090.141528	1004.712681
4933	417.7696875	397.7300362	455.2208171	89.77798747	141.350912	153.731286
3721	18.9050282	17.10655646	18.80460823	14.76683682	15.26311689	12.39979167
2893	145.3226572	243.0698795	260.6802351	84.44964387	71.29731605	51.65636156
2062	873.6786635	872.8801534	905.5028025	1348.022928	1391.586613	1342.817892
5204	12.9671569	12.90338836	13.3011659	19.47180529	16.93126115	13.50435209
3935	14.82108675	16.46796776	15.49127491	19.66952025	20.08423641	20.21809197
326	NA	NA	NA	NA	NA	NA
7740	64.05760157	72.03752045	77.68123483	140.2641103	122.398599	156.9567226
6989	21.29209399	22.83235929	23.3497705	21.29209399	30.52372824	43.63888735
2886	17.15231429	20.54233059	18.80440127	38.49052609	20.84576725	25.15740612
2543	33.4965091	29.6766706	30.12852108	20.8798326	31.84160364	18.75104507
8892	NA	NA	NA	NA	NA	NA
5650	22.72593643	18.38483546	22.66530893	151.0610832	131.5892146	126.2496856
5224	55.28310602	63.41793903	51.95721393	59.92340481	49.4934963	54.63385773
5129	194.9976201	142.3802649	121.9853757	254.2679706	214.6247672	251.6917981
6660	27.38769507	27.35584783	28.77705463	36.88728414	28.98187414	33.22273423
7212	239.4654555	203.2208072	173.795724	111.5450805	82.69015576	90.30736581
7189	31.57147787	30.36002747	31.42569212	47.06491548	60.17922144	51.8335892
4681	8.166499789	7.809254857	8.175664605	10.30521877	9.728549937	8.958924431
4287	528.0674795	522.9115118	553.9918653	159.7998938	111.4527606	98.98999582
2791	107.191517	123.360419	126.6860423	133.3956679	106.4630026	136.8236497
8076	157.335858	179.903999	162.7876602	260.7863087	216.3913658	244.6995588
5362	14.26245407	16.29430373	15.3270617	27.16241736	17.6345566	30.44712262
4481	235.7623438	217.3608222	232.8449066	189.4791805	216.1245297	186.5399738
1867	18.94582023	14.69276522	15.8654579	26.82067851	27.49094871	31.7229706
4742	157.7032185	125.9800164	121.0007324	68.68109392	75.20780291	111.3565031
3969	153.7737718	157.8543914	164.3011035	107.2357969	160.5703563	131.5108258
4664	20.98116353	21.83026565	21.26996983	37.56227375	25.02581718	29.51107791
7957	432.0590262	332.0267521	420.9355121	384.7485601	463.4021765	355.887594
2505	15.64888037	14.70798789	12.84500239	18.64187237	18.70399292	19.48724424
8441	91.30934795	84.06435623	87.3576121	161.6452004	150.6927935	149.7566734
2936	24.9160923	33.4965091	33.4965091	30.22090562	30.02089182	33.29304874
8364	53.59715665	55.47786045	62.92249476	139.4324024	154.8831042	135.9394211
1289	NA	NA	NA	NA	NA	NA
8280	42.83435451	44.92348917	45.06412892	34.69229999	44.24619291	32.73902848
7159	47.56092161	42.20671977	41.71665897	45.63097057	41.72270833	31.79643691
6113	473.1618442	460.4936401	418.9355125	357.6733131	331.6764668	343.9689283
8111	92.31240506	103.8024643	84.15406503	48.94828253	35.44207459	37.74141201
841	32.67646071	33.38243136	33.78453769	48.12176716	39.80994102	50.39956085
7869	54.65544158	54.92958995	43.5852998	67.38229297	73.28763947	71.33426781
8708	2257.859643	2657.093389	2931.735267	6209.402171	6220.554877	6111.683295
5548	38.17027597	41.60254467	47.92342528	46.44855315	47.56416093	52.52258129
1751	6005.017271	5234.891607	5177.811288	3495.141431	3240.324696	3313.6488
8510	198.203079	166.1570948	149.5191473	84.58307974	80.98707199	89.52632788
7402	184.05653	169.476068	146.6341835	304.7180425	316.8169173	326.3497516
2121	17.70052514	19.54994125	17.42150393	21.47584459	21.97240817	15.93008379
474	71.97748265	68.2170971	66.10824476	76.50219685	78.55627047	66.62408014
3563	2037.602176	1888.402182	1927.664494	871.8311669	903.4125605	850.671198
8324	2349.488222	2416.467841	2655.125299	6280.177282	6663.12697	6477.268843
7552	33.22273423	31.84059543	36.00044226	39.72257679	33.13431665	39.72257679
6024	244.8884932	204.8780329	230.9181191	312.3408984	303.5117357	267.0958989
4058	19.07433599	19.05309871	21.91004475	23.83873283	23.83873283	24.86494283
2953	154.5310079	190.5253521	193.6211763	140.5479525	90.58293392	113.849308
6947	983.3355094	1007.612542	1160.935512	1239.300979	1041.868844	1141.334033
6085	378.5666929	371.9438353	372.9155031	950.5724888	932.6831736	827.2982166
7549	42.40156705	45.47995422	47.55342705	49.02468536	60.96981435	82.49463796
6715	27.47921052	29.3383532	22.92740996	31.83551496	33.83275548	33.22273423
8899	NA	NA	NA	NA	NA	NA
8745	144.6426193	156.8248953	170.8532333	119.427448	145.6691976	111.5065002
3489	141.0780662	139.7458725	141.4811187	117.1727069	90.33559076	105.8366148
7910	1051.135506	916.0206745	943.868843	559.4684048	694.068843	588.6726644
