confidence	fold_change	row_id
0.929	-1.72235906661153	5671
0.929	-1.88449481520596	8153
0.913	1.840266448943	2723
0.929	-2.58347778191741	4218
0.912	1.15429958242646	775
0.898	-1.43022562872136	5668
0.929	-1.20028991591197	20
0.929	-4.04045421293305	1983
0.929	-1.22319764706657	4304
0		4180
0.929	-1.5593558649926	4139
0.908	1.12334619672559	468
0.929	-1.43812726947249	3030
0.929	-2.07127199720913	7247
0.929	-1.48923649721364	78
0		6612
0.812	1.1175225869717	5571
0		413
0		294
0.881	1.29414205624729	764
0.929	-1.4275173640419	7575
0.846	-1.13941129660893	2075
0		4582
0.913	2.3998980583092	1981
0.913	1.35958874379906	7634
0.929	-1.61778958663597	8754
0.921	-1.91333024563631	3559
0.846	-1.16465924376549	2522
0.929	-1.32651989633558	5922
0.929	-1.70004975564184	8649
0.927	-1.37175982222711	7777
0.927	-1.72414118546894	6220
0.921	-1.32081082161652	8519
0.929	-1.27478445232396	2583
0.942	-19.8794347306757	2589
0.929	-1.56626205114091	2814
0.929	-1.20616379671011	710
0.913	11.4299201581785	7603
0.812	1.34757477411591	7087
0		5105
0.913	2.06456154491497	112
0.881	1.18940339808671	5935
0.021	1.0626993928164	588
0.831	1.15063338839416	1684
0.921	-1.6887117226877	5097
0.929	-1.99638430744809	756
0.868	1.07904670028033	4422
0		8851
0.929	-1.44894718617096	6257
0.929	-1.30566992315505	2590
0.938	-16.713914030895	542
0.704	-1.10415924337556	3750
0.929	-3.4093141126428	3114
0.929	-2.04178004618151	7845
0		5337
0.909	2.0276965176596	8073
0.913	5.43068079510133	4649
0.921	-1.23917961931234	7123
0		170
0.929	-12.5337774675718	4873
0.929	-1.60019093524644	5745
0.483	-1.12907493696595	26
0.929	-1.80888077310153	6513
0.929	-1.50771411404951	2116
0.929	-1.76446260360586	7299
0.812	1.41081861003842	2250
0		526
0.021	1.04190726960127	8298
0.929	-1.80861055375497	3500
0.929	-1.63013373762747	6218
0.913	2.51835679413998	8251
0.913	1.52611627186049	6568
0		232
0.921	-1.29514677203886	6997
0.908	1.45721332301018	6207
0.876	1.40677581790991	3458
0.905	3.0460048875162	3054
0.929	-1.57135497479805	6008
0		1182
0.929	-1.72758082694788	7963
0.929	-1.67626795649518	6744
0.886	1.32013128754504	1447
0		207
0.913	3.11199755780744	7595
0.927	-1.9053580429508	1510
0.913	2.1990489640153	48
0.913	2.18382354541877	3641
0		3585
0.906	1.3109049770958	8607
0.913	1.36633841396889	1988
0.929	-1.18028806281587	4128
0.929	-2.05024351012813	5981
0.912	1.98483887564064	4376
0.93	-2.77276092633274	4243
0.929	-1.72977525015119	2763
0		1141
0.913	1.51189511837095	984
0.893	1.40041747621995	8011
0		1155
0		788
0.913	1.7211502225519	4797
0.913	1.71879809201171	7530
0.886	1.22168736763152	5238
0.921	-1.33835758165265	6630
0.913	3.12288345485327	6335
0.846	-1.12270462380407	4115
0		1313
0.846	1.19657475964114	7891
0.929	-1.59652105851723	1617
0.929	-1.98530341596901	8634
0.929	-1.58139603299186	6048
0.704	-1.09776331639509	3521
0.913	4.23546447783228	490
0.929	-1.68364568400307	1843
0		1112
0.846	-1.22084196441508	6502
0		1294
0		461
0.913	7.83872588709998	3451
0.913	1.94505572634182	7894
0.929	-1.29580363337308	7111
0.913	2.38105274086606	6345
0.929	-1.28826531121589	4640
0		1358
0.929	-1.57492402597788	782
0.929	-1.44096122803884	5225
0.929	-11.6339258815046	8701
0.929	-1.37597411755302	6510
0.913	2.49099910232785	3607
0.929	-8.9488648575293	3648
0.846	-1.12492281099991	781
0.468	1.13155169904135	8029
0.898	-1.27392569679765	3015
0.921	-1.18596356831723	1950
0.704	-1.05706628794822	6987
0.929	-1.76836452014684	5748
0.913	1.84073431319031	5578
0.907	1.2938131941454	5327
0.913	2.66698906008423	8268
0.913	2.2513753914974	8486
0.929	-7.42952331972669	1890
0.468	1.05637835422448	8723
0.166	1.0289895135865	6281
0.929	-1.33963743753296	872
0		8801
0		1146
0.929	-1.41948266201731	89
0.913	2.29415976357785	8058
0.757	1.14199572274925	988
0.929	-1.24665933274177	4342
0.929	-1.30324550378414	1454
0.876	1.33382062964973	8528
0.913	31.32011853262	6969
0.912	2.05794487903844	8661
0.921	-1.22720638314429	3960
0.929	-14.3101626647648	7717
0.913	1.4640234584321	5117
0.929	-3.32554823276817	1584
0.927	-1.97212493428455	7174
0.913	1.18820017095488	1675
0.913	4.40162547080398	649
0.913	2.78087350760386	7219
0		5527
0		8793
0.901	1.47829072775537	3903
0.913	3.16234689214191	2150
0		1318
0.913	1.57934992041573	642
0.921	-1.20901073954727	8191
0.898	-1.33798458810254	8704
0.846	-1.11833443725514	1764
0		6290
0		8847
0.929	-1.43034918234825	4849
0.913	120.332900906963	8668
0.913	2.05610974994292	5592
0		184
0.929	-1.35512651293018	776
0.929	-1.58247312843417	3738
0.929	-1.41123226865848	1570
0.483	-1.04838990453325	6381
0.913	2.97692799456135	2673
0.913	7.20903396815149	5625
0		412
0		181
0.929	-9.20129432971606	6239
0.929	-1.8317782235046	8642
0.913	3.30177188718087	4933
0.906	1.29192839565771	3721
0.909	3.129519658614	2893
0.929	-1.53934109357361	2062
0.921	-1.2740678681085	5204
0.929	-1.28198859181745	3935
0		326
0.929	-1.96288980702771	7740
0.846	-1.41468407098675	6989
0.898	-1.49548895449202	2886
0.831	1.30542131837454	2543
0		8892
0.929	-6.41149437597741	5650
0.021	1.04027716899497	5224
0.929	-1.56865948512356	5129
0.927	-1.18643658494389	6660
0.913	2.16657183230095	7212
0.929	-1.70396852565547	7189
0.929	-1.20045504719178	4681
0.913	4.33491618505717	4287
0.483	-1.05442966085791	2791
0.929	-1.44367501460281	8076
0.927	-1.63988302204782	5362
0.897	1.15844868612539	4481
0.929	-1.73793072248931	1867
0.899	1.58547016917013	4742
0.831	1.19185832759443	3969
0.927	-1.43722156936106	4664
0		7957
0.929	-1.31552427431843	2505
0.929	-1.75881076459545	8441
0		2936
0.929	-2.50151832491323	8364
0		1289
0.858	1.18933488998622	8280
0.468	1.10351802395798	7159
0.913	1.30897755544081	6113
0.913	2.29480778347092	8111
0.929	-1.38548194281234	841
0.929	-1.38410747303042	7869
0.929	-2.36298928115648	8708
0.921	-1.14753017462133	5548
0.913	1.63374787595977	1751
0.913	2.01445085328893	8510
0.929	-1.8951372750571	7402
0.704	-1.08608371345764	2121
0.846	-1.07454926026458	474
0.913	2.22919211724648	3563
0.929	-2.61694652685762	8324
0.898	-1.11394486950763	7552
0.929	-1.29714771614385	6024
0.929	-1.20828537704788	4058
0.905	1.56147380343422	2953
0.846	-1.08585986334749	6947
0.929	-2.41275687363636	6085
0.921	-1.42126637207649	7549
0.929	-1.24009075572466	6715
0		8899
0.889	1.25416038915248	8745
0.911	1.34773229255911	3489
0.913	1.58018095809293	7910
0.913	1.66765900892787	5488
0.897	1.2638611494555	4106
0		8884
0.319	1.11717878906555	6069
0.929	-1.5413402243133	4176
0.846	-1.12783267172393	3628
0.929	-2.32746372736769	7262
0.929	-1.24214778154195	7557
0.901	1.4838751520517	5632
0.913	1.76073937634383	2418
0		305
0.913	1.14685146255382	8584
0.906	1.22354902734745	928
0.929	-1.32278198590874	7274
0		8889
0.929	-1.55118608631688	1644
0.912	1.36208878950231	4560
0.846	-1.13936726589814	4276
0.906	1.66543178103976	8509
0.483	-1.0365506263115	4815
0.929	-2.02909421509654	4076
0		281
0.921	-1.21130482939249	3832
0.912	1.67084993892326	3412
0.929	-1.32353574143606	4928
0.929	-1.39218064773278	7382
0.929	-1.5144390989096	8376
0.903	1.24891270426607	6485
0.913	2.02555325708352	5150
0.906	1.45112584361466	748
0.929	-2.13691165995396	1655
0.927	-1.71955002363676	5077
0.903	1.87324441161032	1943
0.929	-1.88358205617121	6905
0.913	2.87942239148075	3779
0.898	-1.3646639945344	5724
0.936	-2.71736187817663	3747
0.913	2.44530460037905	6060
0.929	-1.7045542693587	8684
0.908	4.45462921463023	7669
0.91	1.45856496749905	5369
0.913	1.94230435691939	1018
0		1125
0.929	-1.57263524289158	741
0.903	1.32846718103566	2806
0.929	-1.34808519209457	7922
0.929	-1.79063086797392	7439
0.929	-1.32212609750818	3032
0.929	-1.27806251048599	8733
0.913	21.4469243735911	3880
0.483	-1.03059046414252	3192
0.468	1.07211154709971	4294
0.704	-1.05878870396867	5159
0.913	3.45871868086908	1545
0.912	1.52724902980944	8352
0.929	-1.87704799261333	6468
0.929	-1.2085213666042	1058
0.929	-1.86677131875979	7561
0.913	3.03785079831222	4989
0.483	-1.05844634526822	6192
0.929	-1.51154402699259	5417
0.831	1.22795154773085	8306
0.886	1.3715629653174	6211
0.921	-1.2348021039477	8181
0.929	-2.00532987079222	3141
0.913	1.55253519167252	1535
0.929	-1.75934792105911	4978
0.899	1.54440439724871	5299
0.912	1.83877337283554	3775
0		5258
0.929	-2.45840938846502	7718
0.929	-1.27141398843546	5690
0		1335
0.921	-1.46246551891641	4652
0.913	1.73437552163527	3780
0.913	6.05185056734561	4847
0		8992
0.929	-4.12800705818084	5240
0		165
0.927	-1.46891339808464	6588
0.913	2.58854359894151	4579
0.483	-1.03206795070958	4509
0.929	-1.6458082061721	6074
0.913	1.87066740296622	2553
0.911	1.56661059051962	2979
0.921	-1.54667745842833	3270
0.846	-1.11691983617763	7880
0.898	-1.17953145581879	2961
0.929	-1.3146071752083	2569
0		8824
0		319
0.913	2.49665377752603	2571
0		1179
0.913	1.36975938550231	1922
0.913	1.63773971551072	735
0.868	1.30295534875831	2948
0.846	1.26753089844216	8654
0		1271
0.911	1.46367647617579	6921
0.913	1.49396020804105	4566
0		8781
0.846	-1.20403436732499	7324
0.913	3.15184625248142	1710
0.483	-1.04949077092681	4783
0		1133
0		6271
0.927	-1.52664788484329	5476
0.927	-1.31505173440895	2421
0.913	4.01577194646229	2837
0.899	1.19939777584506	4456
0.929	-1.99192342199559	4132
0		1118
0		1575
0.929	-1.14824821369824	5152
0.91	1.83236761026713	7732
0.913	1.96838481738851	6938
0.927	-1.20891769745826	2428
0.576	1.17021670981976	5564
0.913	1.56834997931625	4718
0.907	1.47503083240532	8628
0.927	-1.26605978972063	5561
0.713	1.13268603233163	7131
0.319	1.12075378584188	4191
0.929	-1.97509510899739	80
0.927	-1.24320825162727	600
0		336
0.929	-1.20521360030328	6806
0		457
0		1301
0.929	-1.46416670710657	5247
0		383
0		4945
0.846	-1.23416381157384	2532
0.929	-2.46856146999255	3817
0.929	-1.15106073556327	2497
0.927	-1.23612316231119	8496
0.929	-1.50816861073137	92
0.929	-1.37911761404829	5354
0.929	-1.7137843793759	8413
0.929	-2.63528643742635	3687
0		1164
0.91	1.65619390992012	5450
0.929	-1.58569362912548	2824
0		4597
0		419
0.468	1.1568417450365	2015
0.929	-1.64286458519178	7073
0.927	-1.16455731776819	4521
0.929	-1.68522149559218	3208
0		6836
0.927	-1.25664693716099	3839
0		6706
0		8976
0.812	1.35371668896308	6398
0.929	-1.51334313126918	2289
0.898	-1.10166614140655	3283
0.846	-1.06530093465812	2312
0.913	1.83000001000191	3096
0.913	1.76087657930338	3637
0.913	20.8295207686024	1030
0		365
0.905	2.08600968121646	2730
0.319	1.17333473049441	3255
0.913	1.74654075016049	4632
0.929	-1.20265495833164	2021
0.929	-1.7546982242197	3430
0.929	-3.14778419497754	4590
0.929	-1.50007858136441	3318
0.929	-2.10832396239971	5193
0		570
0		8923
0.927	-1.46277586616954	3123
0.929	-1.3834590863528	5191
0.927	-1.17631749421673	3761
0		252
0.913	2.15690973733377	6684
0.929	-6.16599847009888	883
0.929	-1.42022408503677	7864
0.913	3.83396275741175	4610
0.927	-1.6529342948765	6058
0.929	-2.07430805922568	6667
0.319	1.09191505137292	6199
0.929	-2.37292487534938	3825
0.929	-1.66489370378613	3618
0.483	-1.01925773969104	3275
0.913	1.36039571325191	2463
0.899	1.19746034923182	2493
0.929	-1.32923943112774	105
0.905	1.28096628204862	8330
0.929	-1.19179978012458	5976
0.898	-1.3426887178001	6532
0.929	-1.43756342063124	4500
0.929	-1.95934241620298	2380
0.876	1.27577222810318	3549
0		408
0.929	-1.66534533513316	5410
0.929	-1.22042387389848	7241
0.656	1.22710812620296	7434
0.912	1.99368913712771	7527
0.927	-1.25641365769998	2777
0		3601
0		8912
0.704	-1.12963592791	5301
0		8867
0.788	1.31710191116651	4956
0.913	1.50105275023751	7049
0.929	-1.18635654403589	6458
0.913	3.29218353241568	3808
0.913	5.29044054428955	2307
0.929	-1.30286250360879	7039
0.913	3.06080858857456	2706
0.927	-1.32706132123836	6609
0.846	1.22284742118444	7826
0.927	-1.36783647532301	5973
0.929	-2.11882594414203	8546
0.927	-1.40375757059288	8736
0.913	2.52997392030118	5444
0.913	38.4586991406977	5502
0.846	1.16750187625445	2133
0.913	1.47829557899087	8118
0.913	6.18117444416114	8312
0.901	1.4095997702523	4969
0.913	1.59662025577097	6529
0.913	4.31791500339826	4722
0.846	-1.18105810408026	8337
0		431
0.929	-1.403718115211	7191
0.931	-4.45935628377645	3487
0.903	1.27253105758161	7134
0.913	2.69959130559903	4729
0.906	1.44155823859375	4329
0.021	1.05180102726562	129
0.929	-1.78615610820374	6077
0.929	-1.49664649482625	4662
0.021	1.06806632947102	6033
0.91	4.55530726972183	926
0		1083
0.913	1.25509183369576	6137
0.927	-1.18524949467509	3024
0.907	1.1886731495554	1792
0		8894
0.927	-1.29530383955279	662
0		168
0.929	-1.38132541118983	6180
0.921	-1.62332475840772	3447
0.846	-1.27357300285816	8007
0.846	1.27577912205009	2728
0.704	-1.09240999599076	3156
0.913	1.43396259350319	8594
0.929	-1.69164890029189	3992
0.929	-2.35438282749155	3439
0.897	1.27615332485665	124
0.912	1.88871744684949	1429
0.913	2.58875856759273	4259
0.483	-1.05125553323008	2536
0.846	-1.07563823229449	5856
0.846	-1.31432062239316	4988
0.788	1.18171761755795	6875
0.913	2.77784498729407	3611
0.929	-2.03768242488858	2483
0.831	1.25574928722254	6098
0.858	1.21924803772434	8202
0.929	-2.09678757919508	6679
0.913	2.07443074614343	2259
0.909	1.47710036339423	7694
0.846	-1.13226244726816	2212
0.929	-1.41951029896491	6694
0.929	-1.24493446236748	1886
0		7222
0.929	-1.51705885949741	940
0.929	-1.40274810879805	685
0		5313
0.913	2.31468972840632	7809
0.929	-7.5189266830863	4360
0.913	1.9084114556578	3823
0.846	-1.10477108049204	2377
0		3975
0.929	-1.34962382924437	8198
0.913	7.06549723412204	2500
0.898	-1.10749873464851	3937
0.656	1.12694953045658	3162
0.909	1.15782091620584	3895
0.929	-1.41024847440383	3303
0		351
0.929	-2.36793867098128	8691
0.929	-1.36580239595417	6337
0.929	-1.95370146366933	1854
0.913	1.52146804658337	1498
0.757	1.06573520035366	6863
0.929	-1.53509761032528	5874
0.468	1.09783671980541	4620
0.929	-1.0940902872478	901
0.927	-1.19705893216302	2191
0.021	1.05844631518963	8322
0.913	1.23657416055479	1056
0.483	-1.06140175979875	7032
0.927	-1.83275578593557	3664
0.909	1.31076164180029	6540
0.913	6.20363607921589	3108
0.942	-2.95196245338776	4285
0.913	1.38628765472708	5066
0.905	1.55188601911048	2753
0.903	1.23129276449596	1473
0.876	1.12974455818236	881
0.929	-3.10646277143913	2461
0.921	-1.67128676026002	6880
0.913	3.39307784693384	3186
0		405
0.913	4.41672504692545	7033
0.929	-1.67282951292826	6092
0.898	-1.19132934653323	8172
0.929	-1.34749902856561	8045
0.906	1.5462436014017	1734
0.929	-1.54004282912535	3230
0.898	-1.26277745457499	7042
0		392
0.929	-2.10734134260582	7484
0.908	1.84207968990711	2242
0.812	1.23803176825023	5530
0.929	-1.50837091095378	2254
0.927	-1.52561865570562	813
0.912	1.37663916735427	644
0.929	-1.18726892552196	6810
0.656	1.22308884725166	2477
0.927	-1.17139306079617	3360
0.921	-1.16513161203754	1820
0.166	1.11498881912885	5308
0		5275
0.927	-1.34040920714017	4185
0.913	1.76196704145476	1802
0.913	1.85806258260545	2775
0.929	-1.64256232495786	7494
0.921	-1.58202728089895	2273
0.929	-2.22227472407133	8343
0.921	-1.23293279153095	791
0.483	-1.02585704431024	3330
0.897	1.25136309867175	2231
0.704	-1.08058978326066	5904
0		3231
0.913	1.43169398541472	916
0.901	1.67285323636109	3646
0.788	1.21894147695224	7996
0.927	-1.28038314424847	4857
0.911	1.64974379364968	4828
0.929	-1.1323141492591	8120
0.929	-1.24216219671958	8764
0.913	1.39484407981946	4476
0.929	-1.82857481900703	2331
0.927	-1.76209958512622	1561
0.831	1.0985070613543	1902
0.929	-1.85620631826824	7503
0.913	2.47128379820068	6316
0.929	-1.67803794173711	2001
0		4394
0.929	-2.25041827829436	3731
0		3216
0.929	-1.42680497780543	4357
0.929	-1.27630983610797	5796
0.912	2.02189818959261	6670
0.913	1.44457681792596	4234
0.929	-1.71924010383956	3695
0		1239
0.908	2.21637547750595	7600
0.929	-1.46048054472786	1809
0.929	-2.16272597998659	2744
0.913	3.02257714390931	6816
0.921	-1.364938208605	3199
0.927	-1.77046864324351	5801
0.913	2.35763262063022	4669
0		5287
0.913	6.1803385185279	60
0		1067
0.929	-2.03391982580556	691
0.929	-3.41718664772253	1400
0.929	-1.14188211944788	2615
0.913	7.25698728245284	5173
0.927	-2.26243091625498	3134
0.656	1.100970427648	5245
0.913	1.36416344910285	5453
0.913	3.83771994802869	3171
0		427
0.913	2.43682587972563	5121
0.91	1.65446899692256	6593
0.921	-1.5049463255148	4735
0.921	-1.79764397020061	82
0.929	-1.95291060816565	3464
0.704	-1.10988674461162	1763
0.929	-1.44844068983373	4499
0		69
0.929	-1.21504845533433	4299
0		224
0.929	-22.014555930599	2711
0.913	1.69074785300116	7966
0.788	1.05112357846726	2393
0		426
0.483	-1.08158226370852	7662
0.929	-1.23665095646398	3222
0		1435
0		279
0.913	2.36910639514498	483
0.929	-1.20804745356117	4145
0.704	-1.05800935462416	2055
0.929	-1.40343665431021	5576
0.913	1.85715373638076	1487
0.929	-1.09901294742576	4698
0.788	1.16835347097116	1540
0.886	1.34563162480938	7360
0.929	-1.34430712732294	3075
0.846	-1.14802711436267	2064
0.913	3.38913726528106	7983
0.908	1.40700879938566	99
0.913	2.16560912890713	4767
0.929	-1.25071982623284	5424
0.868	1.0955346522402	5218
0.929	-1.77263522576659	7758
0.929	-1.46969042150942	6295
0.913	2.92180036153587	5164
0		533
0.929	-1.36275073898636	4446
0.929	-1.8800958938217	2080
0.929	-1.70835356085525	4448
0.483	-1.05685781178722	2416
0		6045
0.909	1.27799030668952	3852
0.929	-1.49426789580851	6923
0.929	-1.09162441984012	6556
0.929	-1.79179949526406	4558
0		263
0.483	-1.04341714360441	7550
0.929	-1.99705597414277	3746
0.929	-1.22577030801114	7628
0.913	2.09546668746228	5919
0.929	-1.34257913013145	4536
0.929	-1.55587756823072	3361
0.913	1.68847554992023	2985
0.901	1.66480642530076	3593
0.929	-2.36645142432963	4979
0.929	-1.57757391176002	7781
0.913	6.75722256031815	3210
0.913	2.09613649631603	7260
0.929	-1.9752559721411	1409
0.899	1.1425083410103	5895
0.921	-1.23023022556903	4417
0.913	1.37244405129874	1716
0.929	-1.49375388880312	7688
0.901	1.59020698782591	1663
0.913	8.1846379293789	5716
0.929	-3.65018420081293	635
0		1088
0.757	1.14141372471218	5373
0.929	-3.53680347573064	979
0.704	-1.11431429651139	3950
0.929	-1.68826127848474	709
0.898	-1.3042057182322	3603
0		310
0		192
0.91	3.33272272026022	8458
0.906	1.53845380328323	4320
0.913	1.54889247614566	4262
0.913	2.40802182433141	3764
0.704	-1.14160711802151	1707
0.913	1.65489756091915	7753
0.929	-1.27251797719032	3103
0.846	-1.24396040485755	2044
0.898	-1.17405911263035	8038
0.897	1.29466106826027	4553
0.909	1.53317679788817	4231
0.929	-4.86713918156492	1437
0.913	2.58932060279196	6189
0.846	-1.13399016966638	2517
0.704	-1.10575866849758	7547
0.913	3.53325413972804	6108
0		1600
0.929	-1.31499859531471	1740
0.319	1.12173476210624	603
0.929	-8.82761802021713	8250
0.812	1.17627139361533	8009
0.929	-1.33034175036039	5666
0.913	2.57509513454994	90
0.929	-15.6406808827467	4712
0.881	1.38183016476156	3514
0.913	1.40428204823515	8722
0		565
0.913	2.5133247433514	3247
0.713	1.15520952915977	850
0.929	-1.45215151041189	4997
0.901	1.3279849345742	4683
0.927	-1.24559850167252	8554
0.906	1.4796421481482	7986
0.929	-2.42618332468885	4777
0.913	4.99819535906502	11
0.909	2.09814637169671	4117
0		7145
0.927	-1.37791553988261	7605
0.929	-2.02809451647069	3340
0.913	2.07086535760569	6498
0.929	-2.37697362642141	5960
0.913	1.74384876969098	7121
0		199
0.929	-2.87416930515644	4972
0.929	-2.29146962529994	6747
0.929	-1.5158717804844	7764
0.704	-1.25145269991834	7934
0.908	1.96829028196105	1899
0.929	-1.52786171758292	4606
0.929	-1.44037919609826	1929
0.898	-1.21882738231263	6507
0.913	1.64409794362824	3223
0.929	-2.05197519498575	3244
0.921	-1.85157574608076	5581
0.929	-1.53180394271825	2280
0		273
0.929	-1.96554028966473	8626
0.912	1.63156688722572	471
0.929	-2.7824280354829	6914
0.704	-1.09989569238086	4991
0.929	-1.36556036435241	2262
0.868	1.21405184109112	1936
0.927	-1.2577257859506	7089
0.91	1.51536052415749	2912
0.921	-1.14841461547802	131
0.929	-2.2355567202994	7686
0.913	2.21002999372905	7119
0.927	-1.37261365932418	1565
0.898	-1.20237006191845	6016
0.868	1.27136928374695	1872
0.929	-8.96538986349648	7991
0.913	3.48189441264134	7097
0.898	-1.05357073615558	6708
0.913	1.62746918743333	7489
0.757	1.17653565653755	3875
0.898	-1.12468523086184	2513
0.929	-1.36417036513953	37
0.898	-1.20999603418907	6416
0.929	-1.68691658377054	855
0.913	1.12890160842659	3659
0.929	-1.67771258240513	6269
0.929	-1.58444332569672	1839
0.912	4.8921174667849	1788
0.704	-1.11578381301006	2186
0.913	1.74588541967883	680
0		8826
0.889	1.31289039961786	8599
0.921	-1.2445059745742	3962
0.929	-1.17752942196937	7346
0.921	-1.35294405040563	7876
0.929	-2.12523078556113	7259
0.913	2.37029446551105	2783
0		334
0.929	-1.61434915214809	7735
0.929	-1.4877489025722	2292
0.929	-1.1837099478853	3582
0.929	-1.85179372508478	1997
0.929	-2.121096672287	6650
0.319	1.10716705801825	6888
0.913	2.35352864660258	5256
0.656	1.14157576467529	8400
0.704	-1.16754531014442	1680
0.912	2.06333744190441	2879
0.929	-1.58362105138143	5984
0.913	1.60356791682584	5847
0.912	1.52001969277409	4043
0.929	-1.2617396120849	5995
0.929	-1.36448917549582	2454
0.929	-2.01108307065322	2077
0.929	-2.91206850766785	2036
0.929	-1.64648803811444	8452
0.913	14.5202617461729	7833
0.913	3.4391931044053	5588
0.906	2.07376574646569	8468
0.929	-1.49986223643322	1552
0		1194
0.927	-1.33836606825448	7271
0.911	2.85849577137727	4433
0.913	1.99187967610826	41
0		8934
0.704	-1.14772126735959	3084
0.846	-1.35572537713916	2887
0.858	1.12042567512375	2223
0.913	4.96499685888246	8502
0.846	-1.1385349075968	3532
0.166	1.04842314795855	3380
0.927	-1.19340495021197	4292
0		1097
0.929	-8.11010342622675	5964
0.868	1.26566432680339	838
0.913	1.40819463671306	2664
0.912	2.14587361236204	8187
0.927	-1.50873639739483	8461
0.929	-1.28600550006952	5019
0		1121
0.929	-1.35883062140355	8081
0.913	4.66781878656734	4245
0.929	-1.6592712453866	6493
0		896
0.921	-1.54177297451797	3530
0.913	5.27296865931264	5539
0.929	-1.5683739568428	3672
0.929	-1.48098936745906	8143
0.929	-5.82064281179685	6470
0.927	-1.44417410024203	4310
0.929	-1.58251946579602	5045
0.704	-1.10668665400623	3609
0.886	1.20636819960256	2786
0.913	3.47753806988117	1672
0.908	2.17131675255245	2325
0.656	1.06220940510025	6225
0.921	-1.51817391362483	4924
0.929	-4.39390464509105	3941
0.911	1.87427811118065	2768
0		562
0		2269
0		1102
0.911	2.66795313046318	7027
0.929	-1.29935335934286	6481
0.912	1.61519648619214	1478
0.913	2.50373176494584	2541
0		439
0.876	1.32457571742248	5846
0.913	5.31241650564884	2607
0		8676
