id	conf 1 up	conf 1 down	mean 0	mean 1
8600	0.904	0	208.352019695118	430.427239029266
2845	0.432	0	64.7998875806717	70.2651893595775
8537	0.905	0	183.369725244311	810.744980054015
581	0	0	NA	NA
4676	0	0.913	6006.06630689809	1418.45728154335
4200	0	0.913	660.088682519675	274.129694388502
678	0	0.913	225.753410216073	137.088193371707
3862	0	0	52.9790791587132	53.7597191363682
1517	0.905	0	106.924783587214	225.112629108802
8941	0	0	NA	NA
2808	0	0.913	97.5613236349448	52.0743445200308
1975	0.854	0	1211.08552348693	1690.80721347123
1973	0	0.886	27.4359541873302	23.3004938609018
8214	0	0.911	54.6631832787716	37.683063516144
6797	0	0.913	20.2572390605631	13.7354064591703
2302	0	0.551	160.234546860996	156.899657550706
4827	0	0.912	68.5027356956379	41.102462774713
3849	0.905	0	187.599546270098	675.661871203682
2745	0	0.773	14.4235747740426	12.5898338511785
8776	0	0	NA	NA
8711	0.904	0	90.0038903580462	437.135543848536
2400	0	0.912	22.5883320737301	13.8434246423345
2034	0	0.909	2142.88930135923	1915.9838328821
4405	0	0.744	329.61641191064	289.874073358056
2029	0	0.913	125.634116078524	99.7433725971538
3552	0.905	0	170.020101804766	3396.51447428989
5671	0	0.913	59.9858939037586	18.575363773282
8153	0	0.913	50.1243690407443	20.6804232861422
2723	0.905	0	59.7855765491381	474.672535262573
4218	0.854	0	5201.5613289116	5903.82584212253
775	0	0.909	519.74671386937	422.208193475999
5668	0	0.744	20.0877063167465	14.3631263486922
20	0.905	0	128.098080039786	456.226480207968
1983	0.905	0	2461.52782477485	5605.31741934204
4304	0	0.913	2441.77698546683	1706.84954076237
4180	0	0.905	25.4687956048976	12.2212101490012
4139	0	0.912	20.7137832059929	13.1811036896273
468	0.905	0	3745.73943923061	7429.25614368441
3030	0	0.913	44.4456809402122	22.0591111867272
7247	0	0.91	25.1115028597109	11.757164818365
78	0	0	26.4346654395951	27.978114590865
6612	0.854	0	106.921335811197	171.607977041641
5571	0	0.913	708.252219868055	232.793068444515
413	0	0	NA	NA
294	0	0	NA	NA
764	0.902	0	29.3316661835695	52.8179696376351
7575	0	0.913	336.847991709921	188.538308000084
2075	0	0.8	14.2498105732254	11.8305107682364
4582	0	0.913	287.638221739588	206.149643017431
1981	0.904	0	101.94978737201	266.165436527775
7634	0	0.838	439.777972628637	356.737395806031
8754	0	0.913	37.6455910350118	16.1625241518157
3559	0	0.886	27.775299160687	12.8758268723429
2522	0	0.703	16.5037470127726	14.8892931181837
5922	0	0.913	26.0539063504726	11.1234415575183
8649	0	0.913	33.6302908924315	14.7216753123145
7777	0	0.91	25.8840458426407	15.9038508489068
6220	0	0.905	20.0727912058234	10.4911773608966
8519	0	0.91	18.8366998721678	11.2269655696665
2583	0	0.909	15.4096419951333	11.6117006304151
2589	0	0.913	2717.05130174328	126.09139676135
2814	0	0.913	47.804017632001	22.0161706265722
710	0.902	0	964.934865109614	1143.32924125512
7603	0.905	0	72.5552102902116	2531.7338241277
7087	0.905	0	34.4173157861793	88.2744442455031
5105	0	0.912	295.067769279252	116.04728659192
112	0.654	0	107.068921517499	124.412411358548
5935	0.8	0	148.68123318877	193.240729111516
588	0	0.91	37.2841654765146	20.9777441841496
1684	0.891	0	259.088110332781	376.00905392487
5097	0	0.744	33.5491651062385	25.1812789470384
756	0	0.913	107.888506020867	66.5857969663529
4422	0	0.913	61.6636937848986	51.3806776021255
8851	0	0	NA	NA
6257	0	0.913	237.180583786824	67.2699688213034
2590	0.879	0	64.326833486939	86.9990400387892
542	0	0.913	267.738903294855	10.0615378230757
3750	0	0.899	19.1553369236265	14.2788804298667
3114	0.902	0	51.987824432411	170.28279576649
7845	0	0.909	484.508369591621	322.900238733874
5337	0	0.913	162.938209520697	111.738362894918
8073	0.905	0	48.0402615107439	989.487935132517
4649	0.897	0	249.713041483431	592.667676585152
7123	0	0.912	30.3738293869575	20.5915676352152
170	0	0	NA	NA
4873	0	0.913	526.708618636092	59.5711939996899
5745	0	0.91	34.7572496218077	25.6115254140826
26	0	0.645	14.6804211729737	12.8771122355367
6513	0	0.886	28.242049377582	21.6915279329098
2116	0	0.912	80.8961012388413	52.5356384743162
7299	0	0.8	46.1664278529142	33.0482423534604
2250	0.905	0	56.3580853830821	462.581721664656
526	0	0	NA	NA
8298	0.654	0	59.6811726792374	66.5803248402173
3500	0	0.913	404.161397499568	226.198928560942
6218	0.905	0	58.1768613854418	281.808629542752
8251	0.905	0	167.573458907947	1242.58649444559
6568	0.854	0	1091.02411039134	1386.67058230219
232	0	0	NA	NA
6997	0	0.744	24.4398061286086	21.0095273808414
6207	0.654	0	59.8145560199145	82.8433742081364
3458	0	0.773	49.7447157624353	37.0155673071032
3054	0.905	0	41.5484019460805	122.535930975015
6008	0	0.913	27.6799903840562	14.3611924307199
1182	0	0	NA	NA
7963	0	0.909	19.6664726553343	10.955481026699
6744	0	0.773	73.0801059242641	63.1341580061634
1447	0	0	32.5031047063542	32.733248332422
207	0	0	NA	NA
7595	0.905	0	34.533283647629	101.425292496707
1510	0	0.838	43.3748493172008	25.8525700085342
48	0.905	0	193.333921533904	742.84924818092
3641	0.905	0	426.639802592162	1068.57065615656
3585	0	0	41.6205823359256	43.3410938208533
8607	0.905	0	102.974336371089	173.294517973434
1988	0.902	0	2423.99844196668	3309.0742052497
4128	0	0.911	10.7403114914108	9.14544098049899
5981	0	0.913	138.843713291718	36.7959468336388
4376	0.879	0	16.1450337156401	18.8856586446845
4243	0	0.913	2272.15411253468	1026.43372274954
2763	0	0.913	56.304761043795	24.4360073581809
1141	0	0	NA	NA
984	0	0.551	142.324761648825	133.495622765143
8011	0.897	0	55.2158433432796	108.916415353819
1155	0	0	NA	NA
788	0	0.913	318.960670821674	99.6953785750048
4797	0	0.913	322.867101589421	276.210192627417
7530	0.905	0	40.8451401602411	381.85129152443
5238	0	0.838	46.2326213335511	36.0816213130003
6630	0	0.773	22.2875052130829	17.0081957290006
6335	0.905	0	48.6377833838278	116.670261727956
4115	0	0	26.8792583834049	26.434032735033
1313	0	0	NA	NA
7891	0.904	0	18.4876244107398	32.7627578510661
1617	0	0.913	30.9768549201611	15.0434614412037
8634	0	0.913	2509.09904261626	1978.2237867441
6048	0	0.913	28.7530794427225	16.3005886024619
3521	0	0.909	81.293643699721	52.0417448369368
490	0.905	0	86.5301711662578	330.349858534467
1843	0	0.911	25.1239452646379	13.1805052499003
1112	0	0	NA	NA
6502	0.905	0	44.967130629532	164.14312567816
1294	0	0	NA	NA
461	0	0	NA	NA
3451	0.905	0	41.0569588594346	275.477192459279
7894	0.905	0	57.8524831611672	137.01195244415
7111	0	0.744	15.3309948583158	13.6958179642405
6345	0	0.744	132.230239412843	109.686768715042
4640	0	0.913	17.6752056243196	11.4875611090858
1358	0	0	NA	NA
782	0	0.91	21.9971766918099	13.8109351581202
5225	0	0.913	18.6799451491581	10.734108230793
8701	0	0.913	443.482328223152	209.828090699637
6510	0	0.913	22.2489311530452	14.1640280262011
3607	0.904	0	37.3472868269507	264.731961419067
3648	0	0.913	1486.02210093415	297.390022510536
781	0	0.838	46.3671978490157	37.3364287007205
8029	0.854	0	53.9988127982807	87.5763849354345
3015	0	0.911	17.0648282950522	9.35351391061478
1950	0	0.551	32.7603843158355	31.5531808142511
6987	0	0.913	252.734451031247	188.198728298316
5748	0	0.913	47.1464130844523	19.007172129453
5578	0	0.91	23.4387861230416	15.3340773678391
5327	0.905	0	21.8051721726325	38.2069673093156
8268	0.854	0	177.479968558528	223.499847197818
8486	0.854	0	214.763090826179	284.141126282654
1890	0	0.913	350.455228295451	63.631788830266
8723	0.905	0	124.130037255467	536.237003227573
6281	0	0.913	30.6219112341399	20.2182264686652
872	0	0.913	123.61863513934	49.9186957087092
8801	0	0	NA	NA
1146	0	0	NA	NA
89	0	0.913	33.9962585663122	17.823500015588
8058	0.879	0	155.03973599702	301.966746627969
988	0	0.703	13.3472639435039	12.2754520020703
4342	0	0.645	83.8768399189141	81.8196682987098
1454	0	0.913	260.953161728604	176.196421257176
8528	0	0	96.2126324748014	104.731372835715
6969	0.905	0	33.4322104315248	931.283964726233
8661	0.891	0	46.5661022490492	335.140393771609
3960	0	0.905	18.0336658197623	13.4524197742366
7717	0	0.911	249.782278744103	12.2115771770848
5117	0	0.838	1752.61675901973	1512.20877694061
1584	0	0.913	237.759979722751	58.9946807122646
7174	0	0.91	30.9992807190684	11.6038269180399
1675	0.904	0	939.902712340628	1103.51658260776
649	0.905	0	18.5267261393701	94.7502888357829
7219	0.905	0	57.3982270788933	260.367926934838
5527	0	0.408	62.0327255959929	59.5995445656414
8793	0	0	NA	NA
3903	0	0.913	47.1163120824282	22.4204476353516
2150	0.905	0	33.2552147014745	129.308139889206
1318	0	0	NA	NA
642	0	0	7041.92228073652	7100.42829463384
8191	0	0.912	46.9100277345655	29.8211006773667
8704	0	0.744	17.3411776052875	13.4875363497905
1764	0	0.899	13.6601835470014	9.99930638811361
6290	0.891	0	27.6042085117656	41.1225920419024
8847	0	0	NA	NA
4849	0.879	0	20.693793555275	33.9860035879927
8668	0.905	0	35.7784863374476	3383.24176455789
5592	0.879	0	21.3555108122149	26.5354746848171
184	0	0	NA	NA
776	0	0.913	37.5379014033931	23.255816477672
3738	0	0.913	502.248899848491	182.10204308924
1570	0	0.838	70.8018477325479	55.3266679110367
6381	0	0.913	176.889992961277	117.011351628117
2673	0.905	0	2846.84610169234	9300.20315365948
5625	0.905	0	17.4367717935954	899.673239747395
412	0	0	NA	NA
181	0	0	NA	NA
6239	0	0.913	436.729373870348	42.8441182662915
8642	0	0.913	1070.66323920522	662.546175124529
4933	0	0.408	128.286728483991	119.342164007824
3721	0.891	0	14.1432484622278	27.8028522385987
2893	0.8	0	69.1344404920799	109.700459822738
2062	0.654	0	1360.80914448931	1663.59579935712
5204	0	0.899	16.6358061762669	11.8982023897748
3935	0	0.913	19.9906162111695	13.0903903462808
326	0	0	NA	NA
7740	0	0.913	139.873143945081	74.427841723176
6989	0	0.838	31.8182365280236	18.2871360143716
2886	0	0.886	28.1645664860043	15.6283304281767
2543	0.8	0	23.8241604350237	44.8327272141938
8892	0	0	NA	NA
5650	0	0.913	136.299994488708	13.8710938800359
5224	0.8	0	54.6835862784915	62.31715792962
5129	0.905	0	240.194845295762	930.756899769807
6660	0.854	0	33.0306308370459	65.5567183183955
7212	0.8	0	94.8475340151768	211.080011586167
7189	0	0.913	53.0259087060878	23.8274749489565
4681	0	0.91	9.66423104558776	8.40773028960215
4287	0.432	0	123.414216723018	146.416837894955
2791	0	0.912	125.560773413139	76.3624053767158
8076	0	0.912	240.625744434196	174.977681387071
5362	0	0.899	25.0813655273532	14.8761127412227
4481	0	0.913	197.381227995727	100.894301722463
1867	0.8	0	28.6781992747548	66.5678746773222
4742	0.891	0	85.0817999703211	344.289894998623
3969	0.879	0	133.105659667172	249.393479345174
4664	0	0.913	30.6997229495024	14.5907748621698
7957	0	0.913	401.346110175399	195.308801876802
2505	0.654	0	18.944369843268	30.5609150974816
8441	0	0.913	154.03155575653	109.876107614207
2936	0.432	0	31.1782820594809	34.3319946808095
8364	0	0.913	143.4183092558	46.3659738256701
1289	0	0	NA	NA
8280	0	0.913	37.2258404614766	20.6602910028595
7159	0	0.703	39.7167052707978	35.2568535178877
6113	0.905	0	344.439569409313	995.046251935831
8111	0	0.913	40.7105897089804	19.8162870676032
841	0.905	0	46.1104230116883	138.693588315661
7869	0	0.886	70.6680667478522	52.4023537910962
8708	0.654	0	6180.54678097802	7300.59273929396
5548	0	0.911	48.8450984579402	37.1275664513344
1751	0.654	0	3349.70497558432	3710.77995027397
8510	0.905	0	85.0321598687521	265.037363405179
7402	0	0.912	315.961570479016	258.197440948587
2121	0.854	0	19.7927788485887	29.5040433662191
474	0.905	0	73.8941824887432	342.41508821849
3563	0.654	0	875.304975133696	1025.04670298917
8324	0.905	0	6473.52436524602	8154.11137189787
7552	0.8	0	37.5264900780972	59.1548163618763
6024	0	0.886	294.316177630231	258.714255488235
4058	0.8	0	24.1808028310203	31.2854397839277
2953	0.854	0	114.993398117944	344.009208583843
6947	0.879	0	1140.83461864208	1774.54145275115
6085	0.902	0	903.517959701113	1747.32023090405
7549	0	0.886	64.1630458879181	41.7292014239554
6715	0.905	0	32.9636682269213	68.1781709102011
8899	0	0	NA	NA
8745	0.897	0	125.534381920509	279.364172675163
3489	0.432	0	104.448304166991	120.661333689742
7910	0.905	0	614.06997070849	1574.21458440801
5488	0.904	0	37.1617668315991	75.9944078759484
4106	0.905	0	84.099639269241	152.574549765686
8884	0	0	NA	NA
6069	0	0.744	121.674686275637	89.4526830927908
4176	0	0.913	20.5182909314639	11.4828131393718
3628	0	0.899	14.858848615253	11.2038623262539
7262	0	0.913	49.8988272006307	20.8042766534827
7557	0	0.913	94.2690000575262	65.6216443446494
5632	0.891	0	25.9996158876486	43.6009395875607
2418	0	0.913	80.8423950103497	52.4750883934081
305	0	0	NA	NA
8584	0.904	0	748.132856754104	895.868842900516
928	0.905	0	171.077142103349	555.455089995467
7274	0	0.91	14.1016125689769	10.0791359828114
8889	0	0	NA	NA
1644	0	0.911	20.746801931289	12.7141174824689
4560	0	0.913	19.1537222412072	13.364014181527
4276	0.904	0	40.6611106080269	69.637068422756
8509	0	0.913	35.060313282184	18.266808053359
4815	0.654	0	17.8051125612469	22.2100311254726
4076	0	0.909	30.3771530985641	17.931649919933
281	0	0	NA	NA
3832	0	0.913	106.52675375329	71.5536071043348
3412	0.905	0	49.7587811397913	245.210480104263
4928	0	0.913	78.9970305038564	60.1691334643885
7382	0.905	0	44.5819441115152	212.414008110258
8376	0.854	0	81.1447805766926	151.354205260999
6485	0.854	0	189.651024189022	246.471693817396
5150	0.905	0	19.3265394223153	128.090327793907
748	0	0.913	141.790261245982	51.5685219867945
1655	0	0.913	62.2895641918827	21.7991767513821
5077	0	0.909	19.2077511933354	9.66757319643044
1943	0.905	0	46.4160149633861	308.290815297248
6905	0.854	0	149.753496003684	198.563623167604
3779	0.904	0	34.8475324134135	130.906238418447
5724	0	0.744	23.053357620112	18.0926800080138
3747	0	0.8	1604.81915741547	1399.321370429
6060	0	0	21.5316322426277	21.8304767890433
8684	0	0.911	21.4721464046553	11.0444972678677
7669	0.897	0	51.7270554129994	87.5689856292906
5369	0.8	0	337.470693308366	415.981229910967
1018	0	0.913	88.0910109862472	30.4196316404233
1125	0	0	NA	NA
741	0.897	0	281.649778932755	595.04034517033
2806	0	0.912	110.507890706456	85.2022840498529
7922	0	0.913	26.4671447784028	18.060428125533
7439	0	0.913	61.0220765215146	39.365226744364
3032	0.904	0	105.991620836842	129.489808889195
8733	0	0.773	107.650155389668	91.9653736887138
3880	0.905	0	41.0310003377163	796.855982340974
3192	0	0.913	107.461713505386	80.517242377031
4294	0	0	16.5517080014486	17.8842185758953
5159	0.891	0	47.3519002158336	70.6209673359353
1545	0.905	0	31.9565140457281	188.626447334923
8352	0.904	0	14.8605817652153	92.8220239603513
6468	0	0.8	390.745816477268	309.437046733632
1058	0	0	13.203449163514	14.5383608441266
7561	0	0.913	117.090075169389	52.1182982137295
4989	0.902	0	59.1737993130588	151.691375501637
6192	0	0.645	18.3681011387611	17.313382282273
5417	0.897	0	479.042260496037	875.432757490728
8306	0.905	0	39.9323123709244	149.59118740486
6211	0	0	62.9057489837337	65.4109561017688
8181	0	0.912	376.368310257722	273.660602260292
3141	0	0.913	79.1354436897562	40.5312301061922
1535	0.905	0	130.685248928992	560.729108545841
4978	0	0.911	31.6489569037073	19.32290273502
5299	0	0.744	42.8494186552349	36.152149011667
3775	0.879	0	56.8163515900342	124.503059816657
5258	0.432	0	53.8577091893965	58.60363810358
7718	0	0.913	58.1780798701246	22.2989655052559
5690	0	0.913	27.7946336466281	18.2466605243667
1335	0	0	NA	NA
4652	0	0.899	26.4818703083225	14.4566910347296
3780	0.654	0	221.329746593681	305.663589890432
4847	0.905	0	298.586258130768	709.269367017324
8992	0	0	NA	NA
5240	0	0.913	86.6215547326106	17.3329417239336
165	0	0	NA	NA
6588	0	0.899	59.8861314806381	39.568446080626
4579	0.905	0	220.389081726478	472.003849755467
4509	0.432	0	52.1177718884794	57.4256438184611
6074	0	0.913	30.2538300682351	12.740552102961
2553	0	0	200.979240827227	202.247598357114
2979	0	0	127.312225907719	128.470954896104
3270	0	0.905	24.4859575309518	12.650909198448
7880	0	0.913	228.537660822289	149.778391351693
2961	0	0.913	37.5404898869725	21.6587620541777
2569	0	0.913	650.66884298022	321.820552060326
8824	0	0	NA	NA
319	0	0	NA	NA
2571	0.905	0	37.3000323836933	163.787947904949
1179	0	0	NA	NA
1922	0.902	0	34.5962161342574	46.1390959105657
735	0.904	0	49.9465485896994	68.9257019367745
2948	0.902	0	20.5496442578494	170.273668926589
8654	0.904	0	181.694213696847	338.19912154692
1271	0	0	NA	NA
6921	0	0.913	312.902116703191	148.133925470342
4566	0.905	0	317.257867097354	388.146513054105
8781	0	0	NA	NA
7324	0	0.886	39.8307417587294	27.7038151163606
1710	0.905	0	126.786843013167	735.264953025285
4783	0.902	0	31.1581308344151	51.9090302863912
1133	0	0	NA	NA
6271	0	0.408	95.5824310317393	94.5058117166828
5476	0	0.838	94.3785631381437	66.6766814021995
2421	0	0.905	20.9962155134314	15.1932838896322
2837	0.905	0	72.3773066321456	178.034016304253
4456	0	0.912	513.568110028675	384.095135274442
4132	0	0.913	53.1746956665993	23.2938785127403
1118	0	0	NA	NA
1575	0	0	132.288458751719	131.649742725386
5152	0	0.913	1538.40118796416	1101.4368752273
7732	0.905	0	30.3690984237159	61.9992734059041
6938	0.905	0	47.8373192144355	148.512764388686
2428	0.8	0	919.612891259812	1211.08557423893
5564	0.854	0	15.7701095749114	24.0343255283101
4718	0.891	0	122.987418571896	423.575605718707
8628	0	0	56.4579144024053	58.9274137767733
5561	0.432	0	77.7431727458166	90.9822704890747
7131	0.905	0	36.7816109976925	157.006206077717
4191	0	0.913	208.041661125497	60.3802844654949
80	0	0.913	34.2660837930879	16.0530017256575
600	0.902	0	27.7201025426312	191.225843530251
336	0	0	NA	NA
6806	0	0.913	95.5557578135034	56.9856449797937
457	0	0	NA	NA
1301	0	0	NA	NA
5247	0	0.913	439.495676471492	114.817527461909
383	0	0	NA	NA
4945	0	0.913	702.027605677838	418.830342849433
2532	0.8	0	63.2141181047848	125.877973303001
3817	0	0.913	314.491771153327	46.1274922269615
2497	0	0.913	11.1015802089734	9.06273879238892
8496	0	0.886	51.1222294373955	42.3334785483503
92	0	0.913	22.1460812563453	12.2136101542037
5354	0	0	19.7209574156178	24.0753254816445
8413	0.654	0	49.4723937037676	62.4836084870127
3687	0	0.913	193.711946706102	68.567726011867
1164	0	0	NA	NA
5450	0.897	0	30.11535201481	108.717969469874
2824	0	0.899	24.2354040743248	16.6586660987493
4597	0.905	0	114.155031681546	682.943405919096
419	0	0	NA	NA
2015	0.905	0	39.9596806308595	300.760675588205
7073	0	0.913	46.2529037180078	25.178762864266
4521	0.905	0	48.2682873861856	93.1583417126427
3208	0	0.911	402.81479915296	293.094128502051
6836	0	0.913	231.814828980861	207.77416258766
3839	0	0.913	50.8868535256478	24.281782740514
6706	0	0	38.0466976712282	39.0261230699212
8976	0	0	NA	NA
6398	0.854	0	33.4768873045204	59.1175781082081
2289	0.905	0	36.2104880456943	138.480127451141
3283	0	0.913	527.354352766861	402.346474369096
2312	0.905	0	822.078649414109	2748.23554896888
3096	0.905	0	20.5614287146125	53.3892658897402
3637	0.905	0	140.070131757044	635.061074117478
1030	0.905	0	25.5269093001355	1396.18210224441
365	0	0	NA	NA
2730	0.432	0	53.8818992041584	65.8471780567039
3255	0.904	0	29.6984039631171	118.469994106882
4632	0	0.899	43.590477356828	35.3350547375811
2021	0.905	0	401.193321434327	1284.17963750264
3430	0	0.909	23.8862557067539	12.2591917338348
4590	0	0	955.754107784691	1014.39313295314
3318	0	0.913	18.8262338322855	12.4796614132905
5193	0.905	0	3521.91767156658	5577.14871887011
570	0	0	NA	NA
8923	0	0	NA	NA
3123	0	0.909	23.0860173655885	12.7394570974534
5191	0	0.913	132.810601274956	70.7964977238422
3761	0.905	0	352.368505949135	657.543391009453
252	0	0	NA	NA
6684	0.905	0	87.8328795236952	230.535201532657
883	0	0.913	200.365701509617	138.351073749223
7864	0	0.913	2653.73692376159	2000.01049877035
4610	0.654	0	98.212186682873	127.623081718207
6058	0	0.905	28.5809202254523	14.3342961828635
6667	0	0.408	90.2086812097612	86.2806043189441
6199	0.905	0	43.9224492479554	218.541780574206
3825	0	0.911	307.814199914096	226.121857939359
3618	0	0.913	20.5978092428401	13.2531592252545
3275	0	0	128.493916736158	128.797907571158
2463	0	0.744	443.138491723423	375.771771697176
2493	0	0.913	878.381841820461	451.325788122134
105	0	0.912	569.658434892977	289.781003750872
8330	0	0.913	288.304675580189	193.092639695949
5976	0	0.899	14.9068996287915	12.4569817666543
6532	0	0.645	22.1391915872179	19.1175630172682
4500	0.905	0	1135.74688088268	3699.73261223416
2380	0	0.913	43.9678023463606	17.7806048400119
3549	0.897	0	43.716090317557	66.5353448139341
408	0	0	NA	NA
5410	0	0.912	20.4831528121308	11.072378514287
7241	0	0.913	12.8818259490508	10.2660517741352
7434	0	0.886	23.7065384301477	13.1784325436551
7527	0.905	0	69.2392688131814	245.851820758006
2777	0	0.886	17.0665346131557	13.6833905023476
3601	0	0.913	288.458521153628	129.531242730794
8912	0	0	NA	NA
5301	0	0.744	30.119514902291	25.0439096606369
8867	0	0	NA	NA
4956	0	0.551	131.077364280431	120.680902473176
7049	0.891	0	24.8322901339124	59.3887934562727
6458	0	0.913	483.818950644115	272.50232530944
3808	0.905	0	65.4142078200189	334.47488329289
2307	0.905	0	26.5182208345044	451.849576564417
7039	0	0.913	60.9665451697216	41.8815204966631
2706	0.905	0	217.922200567788	1531.71868290552
6609	0.654	0	56.8300349130722	71.2726245334926
7826	0	0.886	121.759395770809	100.458619072046
5973	0	0.905	31.4815026046738	22.7740777731051
8546	0.905	0	330.576420893188	1012.59437821279
8736	0	0.913	51.0681053648391	16.0688062934825
5444	0.891	0	45.916440460125	146.705931904467
5502	0.905	0	167.899283061326	13042.1381911995
2133	0.654	0	54.4218535489429	67.5255842653576
8118	0.905	0	804.073701335048	1501.70458331967
8312	0.905	0	22.1243924353923	481.19903069503
4969	0.654	0	30.0975457351802	34.0330522892554
6529	0.879	0	1644.33716469089	2612.47012975301
4722	0.905	0	139.879450601463	1246.14594125717
8337	0.879	0	212.584295942343	498.191218689323
431	0	0	NA	NA
7191	0	0.909	18.7652591221938	11.8319451116323
3487	0	0.913	3549.0710628531	2016.1919604628
7134	0.904	0	109.395299494263	352.149628245535
4729	0	0.913	582.578462468888	370.335333421258
4329	0.905	0	40.9989875844479	236.601428675132
129	0	0.909	27.0972306874413	20.0830045311808
6077	0	0.905	26.1169664144166	15.8021613201548
4662	0	0.408	23.2914033728783	22.2369088918136
6033	0	0.91	32.6378917685199	21.5054163003534
