confidence	fold_change	row_id
0.897	-1.97255730889919	8011
0		1155
0.913	3.19935262176378	788
0.913	1.1689181290458	4797
0.905	-9.34875703759064	7530
0.838	1.28133436500797	5238
0.773	1.31039797331827	6630
0.905	-2.39875778892402	6335
0		4115
0		1313
0.904	-1.77214536184723	7891
0.913	2.05915739813154	1617
0.913	1.26835955538979	8634
0.913	1.76392890735123	6048
0.909	1.5620852827752	3521
0.905	-3.81774188218971	490
0.911	1.90614432362735	1843
0		1112
0.905	-3.65029129900407	6502
0		1294
0		461
0.905	-6.70963461766424	3451
0.905	-2.36829855794535	7894
0.744	1.11939242317215	7111
0.744	1.20552588942033	6345
0.913	1.53863865937042	4640
0		1358
0.91	1.5927362224184	782
0.913	1.74024192299187	5225
0.913	2.11355079648504	8701
0.913	1.57080536072707	6510
0.904	-7.08838536640445	3607
0.913	4.9968794796453	3648
0.838	1.24187554789141	781
0.854	-1.62182056228879	8029
0.911	1.82442966976147	3015
0.551	1.03825932823353	1950
0.913	1.34291263982738	6987
0.913	2.48045383939021	5748
0.91	1.52854231531405	5578
0.905	-1.75219746062216	5327
0.854	-1.25929618431341	8268
0.854	-1.32304450075468	8486
0.913	5.50754952418939	1890
0.905	-4.31996167151683	8723
0.913	1.51456960290749	6281
0.913	2.47639954097944	872
0		8801
0		1146
0.913	1.90738398948466	89
0.879	-1.94767325089984	8058
0.703	1.08731343996562	988
0.645	1.02514275189547	4342
0.913	1.48103553901198	1454
0		8528
0.905	-27.8558896556861	6969
0.891	-7.19708924700589	8661
0.905	1.34055182059509	3960
0.911	20.454546953429	7717
0.838	1.15897803646233	5117
0.913	4.0301935166389	1584
0.91	2.67147045005259	7174
0.904	-1.17407532515752	1675
0.905	-5.11424890307168	649
0.905	-4.53616671081086	7219
0.408	1.0408254970417	5527
0		8793
0.913	2.10148846484837	3903
0.905	-3.88835679005472	2150
0		1318
0		642
0.912	1.57304816619893	8191
0.744	1.28571869284021	8704
0.899	1.36611310992926	1764
0.891	-1.48972183079891	6290
0		8847
0.879	-1.64232833855296	4849
0.905	-94.5607852900366	8668
0.879	-1.24255864999677	5592
0		184
0.913	1.61412958514845	776
0.913	2.75806295925171	3738
0.838	1.27970561766696	1570
0.913	1.51173360960281	6381
0.905	-3.26684436792381	2673
0.905	-51.5963189974103	5625
0		412
0		181
0.913	10.1934499189812	6239
0.913	1.61598282414653	8642
0.408	1.07494890469374	4933
0.891	-1.96580384717496	3721
0.8	-1.58677005327475	2893
0.654	-1.22250486491362	2062
0.899	1.39817811391102	5204
0.913	1.5271214747885	3935
0		326
0.913	1.87931210561391	7740
0.838	1.73992452962662	6989
0.886	1.80214813190958	2886
0.8	-1.88181771762608	2543
0		8892
0.913	9.82618931624989	5650
0.8	-1.13959530035672	5224
0.905	-3.87500780303477	5129
0.854	-1.98472498578106	6660
0.8	-2.22546652137937	7212
0.913	2.22541032231407	7189
0.91	1.14944589237592	4681
0.432	-1.18638550551726	4287
0.912	1.64427472908579	2791
0.912	1.37517963734989	8076
0.899	1.68601609598259	5362
0.913	1.9563169041863	4481
0.8	-2.32120134320712	1867
0.891	-4.04657512086863	4742
0.879	-1.87365045159445	3969
0.913	2.10405021251469	4664
0.913	2.05493099296448	7957
0.654	-1.61319248675572	2505
0.913	1.40186578411896	8441
0.432	-1.1011509426758	2936
0.913	3.0931801366889	8364
0		1289
0.913	1.80180620187413	8280
0.703	1.12649602298309	7159
0.905	-2.88888484456724	6113
0.913	2.05440048229501	8111
0.905	-3.00785764382392	841
0.886	1.34856665083353	7869
0.654	-1.18122117637927	8708
0.911	1.31560194019085	5548
0.654	-1.1077930675452	1751
0.905	-3.11690734204878	8510
0.912	1.22372076701539	7402
0.854	-1.49064684610079	2121
0.905	-4.63385718179712	474
0.654	-1.17107377669435	3563
0.905	-1.25960928110108	8324
0.8	-1.57634823397466	7552
0.886	1.13761097963005	6024
0.8	-1.29381311292912	4058
0.854	-2.99155616073722	2953
0.879	-1.55547651145384	6947
0.902	-1.93390757996894	6085
0.886	1.53760541056231	7549
0.905	-2.06828228099081	6715
0		8899
0.897	-2.22539967458526	8745
0.432	-1.15522539740645	3489
0.905	-2.56357525933363	7910
0.904	-2.04496218439564	5488
0.905	-1.81421170282581	4106
0		8884
0.744	1.36021281943463	6069
0.913	1.78686970539576	4176
0.899	1.32622556245041	3628
0.913	2.39848892762525	7262
0.913	1.43655345730776	7557
0.891	-1.67698398991632	5632
0.913	1.54058616165199	2418
0		305
0.904	-1.19747292852153	8584
0.905	-3.24681066778584	928
0.91	1.39908942522705	7274
0		8889
0.911	1.6317925298312	1644
0.913	1.43323121189764	4560
0.904	-1.7126209142209	4276
0.913	1.91934536016198	8509
0.654	-1.24739627728123	4815
0.909	1.6940523172269	4076
0		281
0.913	1.48876846415247	3832
0.905	-4.92798405602769	3412
0.913	1.31291620728777	4928
0.905	-4.76457481483839	7382
0.854	-1.8652364845321	8376
0.854	-1.29960644753356	6485
0.905	-6.62769081390785	5150
0.913	2.74955061311028	748
0.913	2.85742736536752	1655
0.909	1.98682242203529	5077
0.905	-6.64190615115137	1943
0.854	-1.32593647872314	6905
0.904	-3.75654255415969	3779
0.744	1.27418147062243	5724
0.8	1.14685531953498	3747
0		6060
0.911	1.94414882668542	8684
0.897	-1.69290490112228	7669
0.8	-1.23264401371547	5369
0.913	2.89586054254473	1018
0		1125
0.897	-2.11269594254643	741
0.912	1.29700620046519	2806
0.913	1.46547715228216	7922
0.913	1.550151785427	7439
0.904	-1.22169854434555	3032
0.773	1.17055094838242	8733
0.905	-19.4208275640916	3880
0.913	1.33464224969584	3192
0		4294
0.891	-1.49140725111431	5159
0.905	-5.9025977321872	1545
0.904	-6.24619045383695	8352
0.8	1.26276352686893	6468
0		1058
0.913	2.24662122867519	7561
0.902	-2.56348886268252	4989
0.645	1.06091928424454	6192
0.897	-1.8274645677069	5417
0.905	-3.74611883267198	8306
0		6211
0.912	1.37531053848862	8181
0.913	1.95245600694626	3141
0.905	-4.29068401476982	1535
0.911	1.63789868104796	4978
0.744	1.18525232459643	5299
0.879	-2.19132443974976	3775
0.432	-1.08811976940003	5258
0.913	2.60900353679689	7718
0.913	1.52327236041417	5690
0		1335
0.899	1.8318071711365	4652
0.654	-1.38103257512679	3780
0.905	-2.37542535097745	4847
0		8992
0.913	4.99751029642027	5240
0		165
0.899	1.51348201439632	6588
0.905	-2.14168436139348	4579
0.432	-1.10184379987194	4509
0.913	2.37460902979266	6074
0		2553
0		2979
0.905	1.93550970502229	3270
0.913	1.52583866577698	7880
0.913	1.73327034080101	2961
0.913	2.02183744578951	2569
0		8824
0		319
0.905	-4.39109398673212	2571
0		1179
0.902	-1.33364572968078	1922
0.904	-1.37998928620644	735
0.902	-8.2859667442442	2948
0.904	-1.86136429259766	8654
0		1271
0.913	2.11229207428137	6921
0.905	-1.22344172771923	4566
0		8781
0.886	1.4377348964911	7324
0.905	-5.79922124055827	1710
0.902	-1.66598665889984	4783
0		1133
0.408	1.01139209637481	6271
0.838	1.41546581433536	5476
0.905	1.38194057755737	2421
0.905	-2.45980438605021	2837
0.912	1.33708569274569	4456
0.913	2.28277552136782	4132
0		1118
0		1575
0.913	1.39672206602551	5152
0.905	-2.04152499165031	7732
0.905	-3.10453777150352	6938
0.8	-1.31695149747174	2428
0.854	-1.52404302672356	5564
0.891	-3.44405639728988	4718
0		8628
0.432	-1.17029273794297	5561
0.905	-4.26860601857724	7131
0.913	3.44552303731502	4191
0.913	2.13455927923564	80
0.902	-6.89845368487226	600
0		336
0.913	1.67683910303	6806
0		457
0		1301
0.913	3.82777513317639	5247
0		383
0.913	1.67616224006534	4945
0.8	-1.99129525297408	2532
0.913	6.81788139719217	3817
0.913	1.22496967674901	2497
0.886	1.20760757656632	8496
0.913	1.81322974753071	92
0		5354
0.654	-1.26299949950176	8413
0.913	2.82511843359916	3687
0		1164
0.897	-3.61005142547924	5450
0.899	1.45482260888489	2824
0.905	-5.98259573721006	4597
0		419
0.905	-7.52660358741551	2015
0.913	1.83698079080964	7073
0.905	-1.93001133367961	4521
0.911	1.37435301488867	3208
0.913	1.11570575519975	6836
0.913	2.09568029124745	3839
0		6706
0		8976
0.854	-1.76592218895529	6398
0.905	-3.82430988713524	2289
0.913	1.31069708910407	3283
0.905	-3.34303238616832	2312
0.905	-2.59657374158041	3096
0.905	-4.53387932281674	3637
0.905	-54.6945219974985	1030
0		365
0.432	-1.22206490545571	2730
0.904	-3.98910305934325	3255
0.899	1.23363265404728	4632
0.905	-3.20089983779267	2021
0.909	1.94843642430593	3430
0		4590
0.913	1.50855325387563	3318
0.905	-1.58355454015748	5193
0		570
0		8923
0.909	1.81216649885366	3123
0.913	1.8759487481007	5191
0.905	-1.86606742631071	3761
0		252
0.905	-2.6247027625966	6684
0.913	1.44824102972126	883
0.913	1.32686149667372	7864
0.654	-1.29946278591985	4610
0.905	1.99388374991306	6058
0.408	1.04552676608866	6667
0.905	-4.97562827929909	6199
0.911	1.36127574184644	3825
0.913	1.55418107432	3618
0		3275
0.744	1.17927562712331	2463
0.913	1.94622568649403	2493
0.912	1.9658239412502	105
0.913	1.49308992841034	8330
0.899	1.19667026154725	5976
0.645	1.15805511231847	6532
0.905	-3.25753270777975	4500
0.913	2.47279565245269	2380
0.897	-1.5219875412146	3549
0		408
0.912	1.84993249514554	5410
0.913	1.25479845927778	7241
0.886	1.79888908272035	7434
0.905	-3.55075703386403	7527
0.886	1.24724457803259	2777
0.913	2.22694166343431	3601
0		8912
0.744	1.20266824591017	5301
0		8867
0.551	1.08614835980006	4956
0.891	-2.39159550472423	7049
0.913	1.77546723718674	6458
0.905	-5.11318403813995	3808
0.905	-17.0392116192233	2307
0.913	1.45569082609069	7039
0.905	-7.02874089429478	2706
0.654	-1.25413656075545	6609
0.886	1.21203533251325	7826
0.905	1.38233929462785	5973
0.905	-3.06311737381889	8546
0.913	3.17808955015858	8736
0.891	-3.19506325913635	5444
0.905	-77.6783435485892	5502
0.654	-1.24078067654624	2133
0.905	-1.86762056864477	8118
0.905	-21.7497059908076	8312
0.654	-1.13075838770053	4969
0.879	-1.58876791563859	6529
0.905	-8.90871343788461	4722
0.879	-2.34349962908098	8337
0		431
0.909	1.58598260430951	7191
0.913	1.76028430449571	3487
0.904	-3.21905630199406	7134
0.913	1.57311066456141	4729
0.905	-5.7709090544685	4329
0.909	1.34926179224678	129
0.905	1.65274647469304	6077
0.408	1.04742091116148	4662
0.91	1.51765914747642	6033
0.905	-3.7401625067678	926
0		1083
0.905	-2.5799030985797	6137
0.913	1.5759017517954	3024
0.913	3.02246950119398	1792
0		8894
0.91	1.39095294643591	662
0		168
0.913	2.05572931008867	6180
0.905	1.93939592651331	3447
0.886	1.5931165196175	8007
0.744	1.2415692135449	2728
0.91	1.48034851181778	3156
0.432	-1.06067846560443	8594
0.911	1.88651984674188	3992
0.913	2.8966635089487	3439
0.886	1.26153004276662	124
0.913	4.26793615171791	1429
0.891	-3.08066046511502	4259
0.432	-1.15831482562397	2536
0.905	-3.15487205092538	5856
0.8	1.47506878749303	4988
0.432	-1.07038981697812	6875
0.905	-10.1625063726088	3611
0.913	3.29234648331718	2483
0.911	1.82300515375223	6098
0.904	-2.11685851465614	8202
0.8	-1.67185220855363	6679
0.891	-1.87238438764192	2259
0.703	1.05589350220173	7694
0.912	1.56429776279948	2212
0.905	-1.60776590230338	6694
0.408	1.03134490009964	1886
0.905	1.27885185428062	7222
0.913	2.59236074670728	940
0		685
0.905	-3.8115011956671	5313
0.904	-2.10997656140759	7809
0.913	8.52969589262695	4360
0.911	1.7558794027872	3823
0.654	-1.25212560427751	2377
0.8	-1.2863404704113	3975
0.913	6.31376452105693	8198
0.8	-1.57285833818803	2500
0.879	-1.21559391154056	3937
0.432	-1.09845506651336	3162
0.905	-5.61158431780074	3895
0.913	1.65171227695408	3303
0		351
0.913	2.6971920560094	8691
0		6337
0.913	3.32959674973274	1854
0.911	1.34979972101011	1498
0.432	-1.0545263827297	6863
0.909	1.4454832556373	5874
0.91	1.55574983955244	4620
0.899	1.07386048903151	901
0.913	2.33871778130451	2191
0.703	1.1688714713625	8322
0.913	4.28474180913037	1056
0.854	-2.10347706199941	7032
0.905	2.05957303320428	3664
0.905	-4.34832093842681	6540
0.905	-5.33431157767328	3108
0.8	1.02789853829573	4285
0.905	-1.28609280104755	5066
0.654	-1.210440142183	2753
0.432	-1.08240867621388	1473
0.904	-2.14177219903873	881
0.913	1.83450327882641	2461
0.909	2.30697285742289	6880
0.879	-1.84045819211417	3186
0		405
0.905	-10.0288066153782	7033
0.703	1.0424893306571	6092
0.905	-2.36740741228787	8172
0.913	2.47006845298301	8045
0.913	1.63604718940312	1734
0.909	1.60384023259778	3230
0.886	1.47747596528053	7042
0		392
0.905	1.33941112200653	7484
0.913	2.19289203537509	2242
0.645	1.10442604090752	5530
0.905	-2.5750691624706	2254
0.911	1.86663998866938	813
0.891	-2.74244395651286	644
0.838	1.14612642796757	6810
0.408	1.10709218220344	2477
0.91	1.30380266736929	3360
0.912	1.28760881768318	1820
0.891	-1.97553298692308	5308
0.654	-1.198615071818	5275
0.909	1.49667259846914	4185
0.905	-1.51854285695662	1802
0.905	-1.86862467783832	2775
0.913	1.9761524216383	7494
0.899	1.81037477572886	2273
0.913	1.18518136220677	8343
0.551	1.05075608507082	791
0.913	2.69312308928032	3330
0.904	-2.18299004112089	2231
0.913	1.79238900526256	5904
0.905	1.57180855857414	3231
0.8	-1.17134833908304	916
0		3646
0.408	1.06180419814243	7996
0.913	1.28486069170347	4857
0.905	-12.902786417795	4828
0.913	3.00105858151372	8120
0.905	-5.66107683398913	8764
0.905	-3.43687166980129	4476
0		2331
0.838	1.56465824274464	1561
0.913	1.66506356307328	1902
0.879	-3.04596339483419	7503
0.879	-2.05278997869561	6316
0.913	2.15438104995856	2001
0.744	1.19512598244119	4394
0.913	4.11338669602835	3731
0.8	-1.36590249351165	3216
0.838	1.32305602771198	4357
0.654	-1.17512792578237	5796
0.905	-5.88577857620104	6670
0.905	-1.54656327152037	4234
0.912	1.70847881586362	3695
0		1239
0		7600
0.913	2.1938615748231	1809
0.913	2.24253732479955	2744
0.904	-2.31019380804706	6816
0.744	1.19328483055295	3199
0.905	1.97278553886984	5801
0.879	-1.65960696661564	4669
0.432	-1.05526619520115	5287
0.905	-12.5652743554289	60
0		1067
0.91	2.3884831223032	691
0.913	2.91717570547635	1400
0.913	1.10766460696597	2615
0.905	-6.25947261693869	5173
0.905	2.64321787419257	3134
0		5245
0.854	-2.41499017280712	5453
0.904	-5.20104003010874	3171
0		427
0.905	-3.45604145467177	5121
0.905	-5.33974617926043	6593
0.905	1.79041438712885	4735
0.838	1.93235298921122	82
0.913	2.70174182195194	3464
0.913	1.2786559523834	1763
0.8	-1.58252784851504	4499
0		69
0.913	2.33319000852372	4299
0		224
0.913	20.0589203024788	2711
0.879	-1.46898432115515	7966
0.8	-1.11083478819818	2393
0		426
0.645	1.18178218581868	7662
0.913	1.65678582886357	3222
0.551	1.04200505499006	1435
0		279
0.854	-2.69934740259486	483
0.913	1.26067511498076	4145
0.773	1.05484588815232	2055
0.913	3.02761550597369	5576
0.904	-2.74015063889456	1487
0.913	1.45801504302182	4698
0.905	-7.17318200513946	1540
0.905	-3.30963780198673	7360
0.913	1.19607237764702	3075
0.912	1.5868822204754	2064
0.905	-2.06863338307386	7983
0.904	-1.58744332095502	99
0.905	-2.15577692909498	4767
0.913	2.32320025840832	5424
0.905	-2.50031221151355	5218
0.744	1.0834907295977	7758
0.432	-1.0924810710739	6295
0.905	-8.06419657655709	5164
0		533
0.905	-5.02523826072997	4446
0.913	2.3733964525086	2080
0.904	-6.47546801098632	4448
0.913	1.61615584718461	2416
0.913	1.97329064039947	6045
0.645	1.10894900890286	3852
0.913	1.61306280720755	6923
0		6556
0.913	2.37906535499681	4558
0		263
0.913	3.17433599156892	7550
0.838	1.46732367416873	3746
0.913	1.7924380938469	7628
0.8	-1.24818673839092	5919
0.913	1.26620557741371	4536
0.913	1.92834670134104	3361
0.913	1.24709216717024	2985
0		3593
0.913	2.87052223238104	4979
0.8	1.28365528421046	7781
0.905	-16.1298015837171	3210
0.879	-1.64794023864808	7260
0.905	-1.7336819963866	1409
0.897	-1.75643119534551	5895
0.899	1.30757787089808	4417
0.905	1.24570944363175	1716
0.913	2.19923504206505	7688
0.904	-3.4418072148898	1663
0.905	-5.71810734025604	5716
0.905	-5.80508251324095	635
0		1088
0.654	-1.22719174294819	5373
0.913	4.76468035950303	979
0.432	-1.10969941880632	3950
0.913	2.12534709762246	709
0.905	1.57369815238811	3603
0		310
0		192
0.905	-3.84290673280408	8458
0.8	1.34818489665457	4320
0.432	-1.1157353479986	4262
0.905	-6.52921294866172	3764
0.91	1.80063334617796	1707
0.913	1.48496986402281	7753
0.905	-1.26269968141148	3103
0.838	1.42065563293073	2044
0.905	-3.0561135311286	8038
0.913	1.41749566521966	4553
0.905	-1.44078967766791	4231
0.913	9.24596611787405	1437
0.891	-1.76774357248109	6189
0.8	1.25893694065811	2517
0.886	1.4242106954949	7547
0.905	-2.425255781333	6108
0.899	1.45711030446514	1600
0.913	2.54718359419979	1740
0		603
0.91	1.19843170847198	8250
0.654	-1.20587423532218	8009
0.886	1.20238181709113	5666
0		90
0.913	2.08673931215312	4712
0.905	1.58810266659779	3514
0.897	-1.89790774166767	8722
0		565
0.905	-3.0110294845044	3247
0.905	-2.78667184377118	850
0.913	1.34249579349599	4997
0.905	-8.02237303466609	4683
0.913	1.59078710466962	8554
0.432	-1.23342313750603	7986
0.905	-1.71834942821349	4777
0.905	-19.5045529952692	11
0.905	-3.275691921721	4117
0.886	1.28467854126059	7145
0.902	-1.69661047943142	7605
0.913	2.18969345720666	3340
0.913	1.80498170466578	6498
0.913	1.23427370564851	5960
0.902	-1.96198035189577	7121
0		199
0.913	3.8174046912242	4972
0.913	2.89913103506968	6747
0.91	1.30183966500057	7764
0.773	1.59202307822197	7934
0.879	-2.65904773729453	1899
0.703	1.04971205013132	4606
0.854	-1.65510242592365	1929
0.886	1.28883288432965	6507
0.904	-1.37858255686297	3223
0.432	-1.19588313938213	3244
0.8	1.70923423681567	5581
0.913	1.93593353743234	2280
0		273
0.911	1.23325906684338	8626
0.905	-3.15375487454811	471
0.913	3.48924324063535	6914
0.913	1.78984590440246	4991
0.408	1.01658536048921	2262
0.904	-4.30969453287451	1936
0.913	1.49454328272655	7089
0.432	-1.11536048869343	2912
0.654	-1.16409673989308	131
0.913	3.36942132219929	7686
0		7119
0.703	1.13477211740066	1565
0.912	1.85611132897623	6016
0.912	1.67609169791764	1872
0.913	1.63568005786676	7991
0.905	-6.05554239925855	7097
0.886	1.12975660173271	6708
0.899	1.41703322862462	7489
0.654	-1.41545534310479	3875
0.432	-1.06197115524592	2513
0.913	1.29959533927045	37
0.911	1.71584814049077	6416
0.913	1.95539728343753	855
0.913	1.40289376755688	3659
0.913	3.05554002239105	6269
0.432	-1.11546190989849	1839
0.913	1.47469323828453	1788
0.905	1.43271088702656	2186
0.904	-2.74985170275821	680
0		8826
0.905	-3.84618638741646	8599
0.912	1.61283534134852	3962
0.913	1.78142735959256	7346
0.913	2.07968423016448	7876
0.913	2.75353697785181	7259
0.879	-1.5919359081445	2783
0		334
0.886	1.31243335987626	7735
0.904	-4.85181685627971	2292
0.8	-1.46060971239933	3582
0.913	1.56288944837448	1997
0.909	2.43792046108691	6650
0.408	1.04693018600968	6888
0.854	-2.0324369794038	5256
0.879	-2.35587711059858	8400
0.899	1.67249659329962	1680
0.905	1.64347162833711	2879
0.886	1.52174054742675	5984
0.8	-1.21990052546158	5847
0.645	1.09585473266966	4043
0.645	1.06367604737609	5995
0.897	-1.87934119563585	2454
0.913	2.18482666272586	2077
0.905	-3.46433903083284	2036
0.905	-2.33597422180285	8452
0.905	-19.525420088666	7833
0.905	-3.46755197501136	5588
0.905	-6.93086081796068	8468
0.8	-1.39736331366644	1552
0		1194
0.886	1.35694138426205	7271
0.902	-6.51922445423036	4433
0.905	-1.63429295254823	41
0		8934
0.854	-1.47406722121428	3084
0.703	1.24846098940088	2887
0.8	-1.76534220394775	2223
0.8	-2.0047484599153	8502
0.8	1.27199054618634	3532
0.432	-1.08416567369375	3380
0.913	3.95657621857133	4292
0		1097
0.913	1.93548100385731	5964
0.912	1.25274745362674	838
0.913	2.984273550439	2664
0.904	-4.55166573046489	8187
0.886	1.41869514905585	8461
0		5019
0		1121
0		8081
0.905	-2.39998379101643	4245
0.913	2.09024820624077	6493
0.913	2.0569937163462	896
0.899	1.72811532291806	3530
0.905	-8.68423362131758	5539
0.91	1.58604321234608	3672
0.91	1.42832314075571	8143
0.913	6.02629607114617	6470
0.703	1.13633902327453	4310
0.913	2.05489175375181	5045
0.905	-2.15304946261248	3609
0.654	-1.29914958501334	2786
0.854	-2.02505851933017	1672
0.8	-2.15930851882641	2325
0.773	1.07455001757563	6225
0.8	1.41374403899898	4924
0.913	5.77394285539325	3941
0		2768
0		562
0.886	1.35407200371445	2269
0		1102
0.913	1.65617022032437	7027
0.913	1.57624598792137	6481
0.904	-2.38081422288359	1478
0.891	-3.89892828273546	2541
0		439
0.905	-9.98900330530071	5846
0.905	-10.0797728705513	2607
0		8676
0.911	1.41995695710889	3345
0.913	3.24059096997008	4839
0.912	1.68532593788892	4374
0.432	-1.18346135627422	18
0		376
0		6598
0.905	-3.72983538946864	5826
0.911	1.51895394387408	609
0		5615
0.905	-5.58732195902328	7623
