id	c0r1	c0r2	c0r3	c1r1	c1r2	c1r3
728	246.208812397605	197.368951334602	167.965819164649	61.6249834957944	94.537904200206	68.5259066015411
1244	NA	NA	NA	NA	NA	NA
1638	11.8583492224477	12.9393963227726	14.9487003718452	22.8571263669039	19.0313037169255	24.2688242344307
29	11.5575437527351	11.7242201638319	11.7459087413038	12.1012475051448	13.3087768629335	13.3575512836674
7816	513.014400447483	452.462001134542	437.602177273791	132.226541754491	135.862472380364	176.468487506304
5831	32.6526700618788	34.696602102034	32.5571843278875	59.0791498200015	45.6221591731648	49.8352136716354
4087	11.7383155968776	13.3935152899696	12.9505892435797	21.6549079388433	21.2631382732626	21.6479073530653
1969	319.579549453657	342.095577663531	368.135567618948	135.420961459782	142.566810126453	161.608388967378
2203	1388.76587708342	1222.80217658867	1193.88331883055	388.795817795793	309.993387643957	311.998345846747
6358	17.6151258867757	22.5570040320009	22.7247838504127	32.6360294193489	54.2173773704789	53.6993184285679
4358	15.9915653474335	16.1676111093423	14.0362408463324	19.3198579147915	22.2122885120709	17.3642438882082
2994	22.8407108986023	24.3427283792006	17.8652636027951	23.2570580898824	30.4704226410087	35.9066612656957
6587	351.594151420497	366.417933653638	333.340884115788	761.504321112181	738.762554309256	716.783328874881
4003	18.7070118487279	21.0721720068511	19.6964732489026	41.7520015060976	43.6074416157339	28.5435727764132
4836	185.733356765048	227.521760490506	251.611976571328	240.443271906281	217.492287772178	222.434445752597
3844	10.5974126073735	10.5974126073735	10.5974126073735	9.68464337266242	13.3395773415793	13.6744670095749
3889	304.911266325671	279.500313880667	269.410290618206	103.173034050167	213.301493797383	200.317273097071
2086	62.1859707609359	46.8346367652493	62.1859707609359	62.1859707609359	67.2067965758825	62.1859707609359
1322	NA	NA	NA	NA	NA	NA
7337	74.8993997115801	74.1358718052474	73.3458415807782	120.274526202769	158.54143043381	120.666808656781
5804	245.770264533244	167.268840470809	165.761353261645	80.0376384871581	74.0824907710226	84.0735931251735
2699	649.935509877797	536.290394035568	553.60158450425	264.01348816895	153.973722805402	229.717021210662
7398	7628.51083465696	7660.08512880171	7654.64162566852	14040.3355054775	13927.3104435314	13758.6687954207
1259	NA	NA	NA	NA	NA	NA
8694	17.1656553093974	17.9830724796466	17.8726057077525	18.529978714232	23.7429829456233	25.7308908404304
5464	275.642715856356	271.757428181278	261.098823369929	102.845534719296	102.910293474031	114.168535191093
5401	9.42855434311729	10.0898588416915	9.7517051184433	9.85789271488325	9.53809850311077	12.1896580393898
3475	363.796521937444	372.560534801397	402.607350525805	434.044081819693	370.868523030243	462.252452915169
4319	62.693337150607	63.8887548228956	60.1450664724663	73.5958951329508	72.449627044656	56.7362512082846
8193	124.023635701567	103.909038073726	92.4453632771049	57.020203143427	31.1044400367811	36.0244308418146
6327	20.9113325241435	25.2428890468186	25.3184324100417	30.1187582911383	33.1493023722982	42.3636962368553
6894	61.7837905679244	81.9303495567882	82.0533657613435	72.0642522318948	95.653876515229	92.5414921394714
4902	52.6252458887358	48.1605228317256	46.8997208615515	153.366960974764	149.806578972378	130.683895048905
1203	NA	NA	NA	NA	NA	NA
4261	185.968131332276	141.748994383516	179.34619795266	313.179046078421	297.548733533649	296.898547479201
4429	694.231928683007	549.002176298026	537.378326262612	722.229662591288	632.092192575992	665.634248347755
1354	NA	NA	NA	NA	NA	NA
4066	3740.39563020071	4157.57475877133	4636.60711777331	7967.86776913338	8043.08772448411	8158.28029789528
8	9.54223639214257	9.90053246149194	9.20250468444932	10.8554155658965	13.7033664537414	11.2225656058686
7479	27.7059875086765	27.1815813597467	31.1172005628349	29.6824212716244	24.7328345552633	41.3685085436361
2359	16.2952549945603	19.9722311099146	15.3386633807974	27.5679430454325	27.8407742330011	17.7105567828043
6375	20.1548250206655	24.9121467512666	19.1043498855169	14.6523759081001	19.4772408594279	30.4181978735743
7790	352.984468173028	309.367838380996	251.979217990792	48.030056913709	37.1597364875931	70.1541848887826
4993	54.6672364941279	55.3340962552242	53.9923730203683	40.1675739586739	44.9771929666797	29.559806081054
8611	510.371407449497	431.2932464202	482.535509791462	1060.19986743934	978.802176347631	978.724222377171
6631	79.1496441482749	81.4266965606185	94.5347478018281	34.5413067708968	31.4191536150743	46.6393820655877
8577	172.372062875642	144.8753488578	149.315204522674	169.340513063853	169.788840787325	172.372062875642
8948	NA	NA	NA	NA	NA	NA
5215	98.3372910567706	106.088156204774	106.051224974923	48.2767378949834	48.2469239779749	32.1269408100076
5970	87.411841394401	83.8229532338461	70.7995305912984	41.1155367838829	43.0141364064366	37.8577315323969
4094	246.085981577557	338.193852675377	327.069444510511	566.202176187299	523.002176460925	493.07406196296
3540	22.4539826104616	22.2473530512479	22.0507700211329	32.1240230749515	24.628978748904	38.0561012061671
6421	129.616087461925	141.092796527343	152.171769657045	55.8878781000803	66.2705169850482	45.819375617508
4704	181.646442627871	150.212185754334	146.292159361961	149.981181143366	126.398317537941	113.572952625083
2394	338.947924159336	321.377604559577	368.246738402275	182.599412456896	170.141314713336	191.622891205063
1266	NA	NA	NA	NA	NA	NA
6578	13.9940877392545	13.2701281701509	12.8199452272939	27.1506923029532	28.1063215608785	28.0193369674123
8789	NA	NA	NA	NA	NA	NA
3419	48.2089889029936	41.3685085436361	41.3242644377813	53.9649593071853	78.4160865450592	62.8299712579643
3326	105.644432536776	102.584006222281	93.0969264126602	251.233857199338	251.233857199338	248.380115756907
5433	143.848287219947	119.783601586055	124.172215138862	105.099079396055	83.0783598286926	92.5414921394714
4209	201.694163007937	188.474786962093	193.356474722789	191.299367973115	205.791831184051	136.576845271295
4784	194.681561350926	184.453010940182	248.993166581714	188.261586941605	224.678604481815	164.623248857887
7514	15.5432316951502	15.4134548395783	15.6796723347443	19.7134852854152	20.6726529847997	22.1501593105829
39	110.555025499186	130.776377397103	163.68761330633	109.913399029358	139.415351905768	120.662234897819
558	NA	NA	NA	NA	NA	NA
7854	45.2897708256933	49.0913391828486	45.2897708256933	61.4343949193413	62.7359345175272	56.7586896841331
8806	NA	NA	NA	NA	NA	NA
8091	57.0237046678474	62.0887975185269	64.3007552126665	64.2779932560093	58.770354438547	40.1711839249778
7184	17.756165750311	19.8886539116015	17.8471012411467	27.2049330898247	23.2600157888952	24.0212497039695
6101	672.347544063362	558.958483882335	563.910448043915	1179.25946093844	1028.50045730888	1034.88992516055
4570	32.3795035507848	36.0160314353702	39.6680113633751	24.5971142086285	30.1348930185936	25.7103820800413
2350	346.850063865456	295.730061444899	332.914962484857	508.02747031224	560.498667879834	478.382620309012
2479	38.8918448205908	36.7135020101442	36.7135020101442	66.180568980022	65.5543294323217	75.3042337929762
1	2316.13551300226	2196.30999426416	1917.7718323178	2204.30325549952	2056.73550399773	2056.73550399773
506	21.2954004465593	21.5028903767299	24.9289630959447	279.834339975182	194.1270515523	323.675974868873
5929	61.5679959838786	54.2719557644011	43.5569755039643	36.7185082255029	33.0170049769772	33.2227342338901
5554	96.557164005714	139.487197830726	120.444129293621	73.4223435452505	95.6162287764635	70.6802496237909
4184	22.8055453543483	17.8403779488549	15.2886113084482	30.2036821913564	26.5194787882196	25.3720064512539
7950	505.650180916594	407.850841638986	414.360651168666	253.399357628035	278.949823050615	331.593087265496
8100	28.6979198347001	31.6724671628139	29.7796562766574	41.6787810028105	48.2547092524079	49.4013123321607
7583	26.0583728478717	39.8230849326455	34.4540124697404	660.23778351608	615.717981680188	649.402176201649
8600	691.003049867989	606.26385568397	638.352457982689	244.072289284795	228.971799084573	152.011970715987
2845	100.671481339977	133.857044451699	133.133551870092	59.6568068952584	62.1256287238516	72.617227122905
8537	364.044332738666	334.468588776967	313.281800860205	192.336619593832	171.215870341385	186.556685797715
581	NA	NA	NA	NA	NA	NA
4676	5260.61804675966	4892.90813196007	5191.60217287404	5949.9088838378	6039.95526954598	6028.33476731049
4200	484.949847405167	473.202176446334	485.788966885297	696.434345130837	606.098531559694	677.733170868494
678	258.656761133971	289.977879395004	359.622396417356	218.930542739094	223.232819757217	235.096868151908
3862	88.8556644327087	86.0631365619154	92.618150184637	54.400818804467	47.699603141109	56.8368155305637
1517	230.218095376571	208.487714840605	197.619486179598	123.145567483008	98.5009909171358	99.127792361497
8941	NA	NA	NA	NA	NA	NA
2808	124.454413932735	117.497855939351	124.454413932735	94.858668578238	83.9213693770013	113.903932949595
1975	432.34429496532	327.655519605815	306.829237210122	1177.18555569376	1137.40217274166	1318.66884202536
1973	33.4965090956389	34.5294627474454	34.9405337535357	30.2691136456496	24.7450942827395	27.2936546336016
8214	42.7449386465093	50.1366290387624	31.4646566752248	50.3669258658959	51.4994093529643	62.1232146174545
6797	15.6427859649708	14.5155674748711	15.8952732121567	20.3738691248785	22.2204473845048	18.1774006723061
2302	134.793553306395	124.213099946084	150.493891770436	169.476067984595	160.733680827958	150.493891770436
4827	55.9256800388208	59.0859780219708	54.1549390239426	73.9046305382457	75.3348427515659	56.268733797102
3849	692.510042275793	647.410294112969	624.15218482682	197.904004671256	184.8965362353	179.998097903739
2745	11.1757524229513	15.2166011635556	13.7162803582838	15.7678940561102	13.0024824810365	14.500347784981
8776	NA	NA	NA	NA	NA	NA
8711	250.923172309535	257.802872605437	237.037751978047	99.5314883501515	97.5435310915834	72.9366516324037
2400	13.2061664524121	13.9855909604829	14.7753557003907	18.4598120879382	25.9567797375067	23.3484043957453
2034	750.875673730914	695.323250243874	769.08798968086	2185.26494555252	2226.60498269988	2016.7979758253
4405	565.120202955965	512.070031241663	472.390381955732	320.381023782081	334.365172545963	334.103039403876
2029	235.764651472628	215.229407754626	206.502408484849	126.563037794104	120.250008937719	130.089301503749
3552	1202.05627254766	1074.3731275537	1138.33399418276	166.33341569716	185.353419140947	158.37347057619
5671	37.282877741092	35.7257139101228	31.4746634375828	52.0190379882924	55.9273182989619	72.0113254240214
8153	24.1849729152846	31.4249710399227	24.1849729152846	56.2740403783697	40.7505919721511	53.348474771712
2723	128.023305796214	105.05239755332	96.9884686127428	59.9976257153183	56.1523886032934	63.2067153288025
4218	1889.15255074868	2103.19368509488	2047.83885727279	4905.61395223952	5262.99690102272	5436.07313347256
775	599.367558038413	624.233987846525	576.22869847587	533.192898006736	524.638349157965	501.40889444341
5668	14.5281748408631	13.6243954684033	13.9828226945044	16.4242717278109	28.1063215608785	15.7325256615502
20	119.992161043533	99.1143043774462	101.061383216968	128.629635138012	128.220269949661	127.444335031685
1983	517.602176283753	573.402176303215	736.657361951786	2465.46066445458	2455.98730823817	2463.1355016318
4304	2015.21374227623	1847.57156196016	2125.88788686061	2452.00216921213	2448.45648372266	2424.8723034657
4180	26.6934216946908	26.9196584986604	24.9228318777235	33.8439879516176	25.9214939451515	16.6409049179236
4139	11.957100616247	13.946776236332	13.946776236332	24.7509950657254	18.8808986979893	18.5094558542639
468	4054.2179130623	4248.53637020347	4320.53217568851	3892.12438136552	3566.93551777637	3778.15841854993
3030	31.2516553949347	30.7282620458318	30.7358286903427	39.8216489817932	46.231746843379	47.2836469954645
7247	12.003866015643	11.439347586638	12.9279190546756	17.7756140648334	31.7851394758726	25.7737550384266
78	19.1196801526681	17.118995483865	17.0127699647283	23.9297314782871	29.6433740000679	25.7308908404304
6612	101.457726337781	101.190097917364	112.182896891006	117.861946377124	88.1442261864407	114.757834870025
5571	730.242543217363	795.788885312918	848.432130395918	677.868842881748	792.885640563639	654.002176158778
413	NA	NA	NA	NA	NA	NA
294	NA	NA	NA	NA	NA	NA
764	35.0794447656214	40.3356574449322	38.4629261533378	30.4366354914269	23.0120710888492	34.5462919704324
7575	251.800147161975	233.463203466138	222.639754850402	291.607605648459	355.068974085771	363.867395395533
2075	12.9126587161883	12.6620990748324	11.9441187085414	13.0857847609583	16.9705736914416	12.6930732672763
4582	319.740572971052	274.100141175528	256.97424166968	270.268426707288	280.873163676455	311.77307483502
1981	272.951237929237	243.370745604161	217.685306743972	127.182899281649	76.3672296308928	102.299233203489
7634	603.70768162096	580.873059112002	609.170803337033	453.639467582064	433.681791059548	432.012659244298
8754	22.9693642023126	24.766400598813	22.0735441708007	32.2464803446678	39.3217842167316	41.3685085436361
3559	13.9816554977163	13.6968898614838	15.8716455564041	22.7935345845873	41.3985075438239	19.1338553536497
2522	13.5962141921546	12.9311918915645	15.9839476047999	17.9134426552	13.7199117343801	17.8778866487377
5922	19.6083653736551	19.2686532992895	20.0453685956777	26.7581703365475	24.6194854237699	26.7840632911005
8649	19.8193832971669	18.7898059966085	20.7366459339729	28.8712280416882	32.5726705646968	39.4469740709095
7777	19.5644163775266	19.1121719683741	17.9310890839941	27.0589240098749	30.5240344110115	20.0691791070358
6220	10.9941611862909	11.5326379141478	12.3997916712398	13.5303287858898	22.0504045428939	24.6376402886865
8519	13.265673544765	13.4514921301364	16.0672351580215	16.1734241764813	23.4031871873804	16.9334882526417
2583	11.813441395377	12.0197465050551	12.4309239665769	17.07373159758	13.1175499547102	16.0376444331097
2589	142.494062351218	120.993345766102	146.54205276327	2674.85898273577	2721.37119828467	2754.92372420939
2814	28.0656460826634	33.4175260188762	30.0800837352074	47.5111108677153	41.7055894552374	54.1953525730504
710	846.873430263852	869.938057693103	683.198032495084	951.69849076638	962.840291770974	980.265812791489
7603	802.454962202638	842.722909914141	842.722909914141	68.5938312353192	78.1196009734919	70.9521986618237
7087	53.7308617332885	52.1079255072569	33.3009323981645	36.0197666294135	41.501289888694	25.7308908404304
5105	282.653045803867	281.843098232023	298.980248554124	209.557120626965	349.017480201742	326.628707009049
112	223.931065035938	199.467735655386	239.752333370317	106.250353282863	101.852419101369	113.103992168265
5935	199.994677979359	171.126903036023	159.404310943954	157.344164230997	144.591313600419	144.108221734893
588	34.3966698612467	41.7404375292324	42.7284726501961	30.4612449961845	43.3027962816797	38.0884551516797
1684	339.124160052764	270.186840421183	285.035290380598	242.972585486248	280.942056275483	253.349689236613
5097	20.5395698184674	20.1709257328004	18.8896682697827	42.8748704513104	20.2622536873271	37.5103711800779
756	53.9202511419814	51.1491744896249	57.0564320276998	98.6725054813566	103.91618982436	121.076822756883
4422	66.3697609112827	69.2023763737395	64.041878632052	65.1036470468203	60.8675649997119	59.0198693081637
8851	NA	NA	NA	NA	NA	NA
6257	157.188630762892	167.09041435495	166.795963103001	221.07919296714	240.124014055484	250.338544337847
2590	55.9200781185238	45.3538118541173	46.5280138917714	67.9488799923163	68.1121537156283	56.9194667528725
542	12.419524192038	16.4025067193475	19.2347383408584	273.169531774136	267.571977889021	262.475200221408
3750	17.8391524082962	17.5108885527031	16.6949979368304	17.7130030351471	16.8555379730421	22.8974697626902
3114	16.0621403841133	14.3699642947236	15.3141856729004	57.1226316496976	45.5822994598324	53.2585421877031
7845	179.783091083891	272.89447273154	259.213568382288	538.798538781613	413.799735555922	500.926834437329
5337	158.538133581831	167.591583494189	168.527011290241	155.119027439984	150.547292699096	183.148308423012
8073	116.142626175438	97.134003282847	78.9565834600907	36.1436590104446	52.9086947870602	55.0684307347269
4649	1570.66685924814	1352.02717130043	1145.64142546267	283.739985563326	255.96740619123	209.431732695736
7123	26.9191426116812	24.9269092253055	21.6876689737534	32.73509623339	32.7449458234814	25.641446104001
170	NA	NA	NA	NA	NA	NA
4873	46.0133139118092	39.6966899700732	40.3594001741951	552.97378746691	496.602176388521	530.549892052844
5745	22.5826255268736	22.6414182222648	19.9380232071804	31.9168036256199	36.4452087811071	35.909736458696
26	13.542889529151	13.542889529151	11.9207227043432	14.0103845833233	18.8821414379216	11.1487374976762
6513	14.5582982234406	14.4768576843418	17.8038339209798	27.1223649789703	24.938015312568	32.6657678412077
2116	51.4153545353929	51.6537078698206	57.8953415590748	70.0642935356157	94.5060756602202	78.117934520688
7299	26.6706473814684	23.5699891114739	28.2531118447698	32.9067340757156	48.7209844048087	56.8715650782182
2250	105.666997180187	73.2273052084216	59.6388046651516	56.6819843270184	69.6115723473263	42.7806994749017
526	NA	NA	NA	NA	NA	NA
8298	66.363542886191	66.363542886191	53.8196572460964	53.8498133086019	62.4683687120872	62.7253360170231
3500	235.551851534186	212.263133329642	222.580413405515	448.207596959948	378.242961970321	386.033633568436
6218	36.0995721909215	34.9914318553557	35.9741895189699	58.4018504015366	56.3036206167933	59.8251131379956
8251	453.802176760175	409.794921435674	402.432178079247	134.803912858692	141.929745843807	225.986718021343
6568	1839.51714818435	1567.10746365864	1588.46433173804	1059.93367785885	1138.80314728129	1074.33550603387
232	NA	NA	NA	NA	NA	NA
6997	17.6208189036716	20.420071037919	18.5700054169362	21.6350926372594	29.6789641286969	22.0053616198696
6207	75.1229526492291	93.3971827657345	92.9675684115115	52.4027323972138	62.9400192601498	64.10091640238
3458	61.2118848286572	73.3543061280568	75.3727986534736	64.4879989686786	49.0913391828486	35.6548091357787
3054	177.134012442376	104.555815203703	97.9800785426691	43.7763141679426	37.162528154165	43.7063635161339
6008	17.0695782142839	16.6783632602823	19.0981515368752	23.2570580898824	31.7635760948739	28.0193369674123
1182	NA	NA	NA	NA	NA	NA
7963	10.3825338337929	11.6190605469981	12.1498716726017	14.3464517901235	20.3375239677399	24.3154422081394
6744	47.493285546685	39.1997146682967	44.0977345976016	67.5248487448849	72.5588856399553	79.1565833879521
1447	35.502713499444	49.1082363812201	44.1141465149678	36.260719178349	29.6500647658519	31.5985301748616
207	NA	NA	NA	NA	NA	NA
7595	126.457057758327	103.203933267024	92.741492098129	25.7476043165173	42.7132394902484	35.1390071361212
1510	19.0405968602646	21.8814829418603	27.371933720961	57.5461744473431	45.4836371671607	27.0947363370985
48	403.822573023789	490.003683431746	381.626023118902	216.666471551246	162.973983762372	200.361309288095
3641	1054.01829261392	851.231003293969	889.86884303285	434.649788688395	410.181175695134	435.088443392957
3585	40.4991006557974	41.6244896335979	39.62090066695	38.9996539050887	47.8458092030214	38.0162838996667
8607	143.979040011987	136.834165790668	124.15550438334	95.8280562096686	117.374409694914	95.7205432086845
1988	3312.00218665982	3312.00218665982	3312.00218665982	2429.86443317752	2520.54191446769	2321.58897825482
4128	8.83989657821324	9.11209141733108	9.34722436568321	10.0191733418769	11.6049330617104	10.5968280706451
5981	66.4997931521517	68.2731618948093	68.3888341831983	139.815264688348	143.023320409918	133.692554776887
4376	25.7200858130472	34.6805941260571	35.73519176289	16.0321562148622	16.9050864751106	15.4978584569476
4243	812.534749188501	797.696155702725	848.135509922442	2273.89097745123	2312.59099811894	2229.98036203387
2763	32.8409032463426	32.8409032463426	31.9691936107216	57.3343609515548	53.2203394472263	58.3595827326039
1141	NA	NA	NA	NA	NA	NA
984	220.715550353133	194.720601163844	230.104185563524	145.010900421407	128.617504789049	153.345879736019
8011	77.4997297796397	76.549910613815	77.9260555530009	41.2339460418925	71.219373322443	53.1942106655033
1155	NA	NA	NA	NA	NA	NA
788	227.657688194846	327.016361685584	383.755165859637	331.1359584506	296.518801899815	329.227252114606
4797	580.675969080641	538.62899664683	547.803385538485	310.521587489563	343.581706230546	314.498011048155
7530	67.8820648209734	69.2457533847243	73.4858287204217	32.5108448205923	47.6024537987054	42.4221218614256
5238	59.8145277673451	57.9491491654464	51.6817514342806	41.8528404740094	53.4564359780338	43.3885875486101
6630	16.9817177741656	17.2791511528888	15.6977643678568	22.4400189942949	16.9817177741656	27.4407788707882
6335	115.370840447195	166.604573295467	173.694973287618	45.1067457592793	43.4116167255794	57.3949876666246
4115	23.8277841975117	26.1141004668161	21.8826838290212	25.0604933630843	25.1590839135561	30.4181978735743
1313	NA	NA	NA	NA	NA	NA
7891	21.3255309024761	23.1062029081109	21.9337403962631	21.5187034530076	15.222113402201	18.7220563770109
1617	20.2441270138459	18.6391148940832	19.324925322131	25.7793886153575	34.2702834655609	32.8808926795649
8634	1442.24616312801	1126.51536822294	1222.74815291299	2506.04195072713	2480.8358776218	2540.41929949984
6048	18.6398020254107	18.3848354638053	17.5216219730469	25.9664172514206	32.7449458234814	27.5478752532654
3521	66.5060358829058	76.6088763095874	79.0467573193248	92.915095645028	87.3108105642295	63.6550248899056
490	404.202183233462	330.484761720361	364.799453752473	94.2249042675249	85.4580615769486	79.9075476542998
1843	14.6418400665442	15.4833611215228	14.6418400665442	30.7405155799233	18.718195089658	25.9131251243324
1112	NA	NA	NA	NA	NA	NA
6502	38.0666989166136	36.398003552892	36.0339499529062	48.7123851560908	53.605236162994	32.5837705695111
1294	NA	NA	NA	NA	NA	NA
461	NA	NA	NA	NA	NA	NA
3451	299.404263870613	310.562834189115	355.53564071142	42.7717274691061	37.6263930511566	42.7727560580412
7894	122.25528653598	116.883893726481	98.4397307047055	54.400818804467	68.4383343084425	50.7182963705922
7111	12.0140681450115	11.038973531545	12.440750276491	12.9157089696961	16.7577104525027	16.3195651527485
6345	280.073899389042	325.585203421028	338.882419127906	151.631735160328	126.256345091354	118.802637986847
4640	13.1175499547102	13.2423396298377	14.8005890927148	19.7896925509478	16.1127423158667	17.1231820061442
1358	NA	NA	NA	NA	NA	NA
782	14.4611097070501	12.6144880356563	14.8258076501379	19.6224230389784	19.4320272216982	26.937079814753
5225	13.2991180278322	13.4018945163558	12.1895796223653	15.5967045059275	21.3840613852746	19.0590695562723
8701	41.159710903752	34.0894167994486	39.1101176814189	424.480372063893	460.296877305603	445.669735299959
6510	17.2502161110081	15.6007956914206	15.6577447269712	21.5155720402323	23.0246677817383	22.206553637165
3607	87.5159511184591	108.588590678681	82.991632083805	48.2788389748486	36.8336293484408	26.9293921575628
3648	172.413883520712	160.534016980675	165.223250116846	1427.85836062854	1414.74030936662	1615.4676328073
781	38.3447209902933	41.2149747243737	44.094649442939	42.4749658097777	42.3009902040566	54.3256375332129
8029	68.040542556004	58.5013098489097	56.7654926994176	68.9111376552426	46.3035358415768	46.7817648980227
3015	13.3618407081085	13.3050310493161	13.5195260943868	17.7418215327671	13.125961568129	20.3267017842606
1950	23.5072757803119	30.6088828745569	28.754138184821	29.3834972938093	33.4239403568778	35.4737152968194
6987	237.35408592704	247.885341308842	232.031913017929	246.091210402504	276.804578324187	235.30756436705
5748	25.6231050798747	26.1141004668161	28.2458735311523	44.8689924497249	58.4776776935304	38.0925691101015
5578	41.6950725650232	42.2067197732797	45.5319412903319	24.1173128824637	19.2284533319477	26.9705921547134
5327	26.1891150746299	29.0961544294979	29.3501888685641	20.3258185955686	24.2931803308185	20.7965175915104
8268	513.735509759035	464.935509877093	441.340383952936	182.423041020189	191.220072802997	158.796791852398
8486	488.135509696937	480.384237004668	482.017266362336	222.688855531029	190.570356614467	231.030060333041
1890	52.6378160283713	44.4005733414001	44.4734734565815	353.479904440151	369.745790159817	328.139990286385
8723	142.124351497441	127.372623250908	123.887878648909	135.558320636453	115.254980197338	121.576810932609
6281	31.0130616583944	32.7008754687587	30.8149395105664	29.6292601667977	33.1294299633402	29.1070435722819
872	85.3422517886032	90.5672505726664	100.92353845086	143.813047937415	110.701479245794	116.34137823481
8801	NA	NA	NA	NA	NA	NA
1146	NA	NA	NA	NA	NA	NA
89	23.9695559773284	22.9446430373794	24.9350587662885	39.4836482107605	31.0774878061923	31.4276396819838
8058	345.753595536161	359.202287906826	362.101888797299	156.903481597024	163.03361011609	145.182116277947
988	15.9191878212938	13.542889529151	16.2654776512157	11.348014877352	14.5603338200064	14.1334431331534
4342	68.4876792343226	68.4460182939085	64.9101527907913	80.6374067905015	88.1899661634394	82.8031468028013
1454	200.514569321188	179.639685843382	220.545676592476	244.487119778039	250.215690241823	288.15667516595
8528	144.641311701815	109.413290908955	130.936579472625	107.504694025271	73.6285093738623	107.504694025271
6969	1046.48924540777	960.318249477684	1134.4948856831	29.3230872100428	26.47820094877	44.4953431357617
8661	91.6683080908567	107.430497629543	88.3926092602341	34.6574753739779	43.118562656458	61.9222687167118
3960	14.1217431119748	15.4347594106159	14.5281748408631	20.6495877680075	15.5356838034794	17.9157258878001
7717	15.5916791314856	18.5031091153104	18.2698741114725	169.476067984595	382.968483549816	196.902284697899
5117	2522.47852197356	2754.20977212029	2420.92785244455	1844.57558233436	1797.36675832775	1615.90793639708
1584	57.7625747396564	75.8101589094864	80.912184097644	219.82675813717	262.879031864029	230.574149167055
7174	14.9559407212414	16.5205485747901	15.6796723347443	31.6360702276671	20.2622536873271	41.099518242211
1675	1073.89183980394	1155.18701073457	1121.29883991375	962.999994764485	914.814284582031	941.893857675368
649	75.7880594029648	88.6425866072676	80.2124829867515	16.708428199394	19.8644045757962	19.0073456429201
7219	186.829596032774	150.545519048263	141.476512120338	51.6817514342806	62.9752595993811	57.5376702030183
5527	54.9393081661672	64.4052993993166	62.4717722969139	67.2491398552973	57.2532740295927	61.5957629030886
8793	NA	NA	NA	NA	NA	NA
3903	57.6663061283521	69.5297927437434	81.7587229603502	49.4675419356099	41.5607770200534	50.3206172916212
2150	94.0693978903022	117.601023499756	103.823153186102	27.8083248026061	32.7449458234814	39.2123734783361
1318	NA	NA	NA	NA	NA	NA
642	11496.002179703	11392.5835462995	10476.3924549626	7078.27034857659	6961.92187866546	7085.5746149675
8191	37.0791249159561	42.7393180980507	36.5825769276318	53.5549706371326	40.5484149769907	46.6266975895732
8704	12.1129703679326	13.5227818104921	13.2462598256446	22.8741868323783	14.3475848474773	14.801761136007
1764	12.4618206858764	12.2332572195835	11.9491935001382	11.4266441600572	15.2624220624774	14.2914844184696
6290	31.5379932538685	28.0193369674123	26.7716145695805	23.0765017642419	31.857218180904	27.8789055901508
8847	NA	NA	NA	NA	NA	NA
4849	15.1264152469387	13.9254575307821	14.3510818517943	16.9490935274519	21.4221179560135	23.7101691823596
8668	3876.51400033573	4676.60430552268	4362.86884727725	40.7547826463748	37.5335939254818	29.0470824404861
