id	c0r1	c0r2	c0r3	c1r1	c1r2
7398	14040.3355054775	13927.3104435314	13758.6687954207	14506.0039860273	15589.7491089734
1259	NA	NA	NA	NA	NA
8694	18.529978714232	23.7429829456233	25.7308908404304	15.2624220624774	14.5281748408631
5464	102.845534719296	102.910293474031	114.168535191093	102.613916905493	86.9576121204222
5401	9.85789271488325	9.53809850311077	12.1896580393898	9.54516076817405	9.80596353671448
3475	434.044081819693	370.868523030243	462.252452915169	259.589063935595	291.388730939672
4319	73.5958951329508	72.449627044656	56.7362512082846	50.5524996091434	90.2289918400222
8193	57.020203143427	31.1044400367811	36.0244308418146	85.1698630575419	103.602499177851
6327	30.1187582911383	33.1493023722982	42.3636962368553	17.1194669970769	14.3967600234802
6894	72.0642522318948	95.653876515229	92.5414921394714	66.2596996179371	60.3154509026235
4902	153.366960974764	149.806578972378	130.683895048905	37.8888352454645	34.6221570013476
1203	NA	NA	NA	NA	NA
4261	313.179046078421	297.548733533649	296.898547479201	298.297473860269	204.084187915931
4429	722.229662591288	632.092192575992	665.634248347755	549.002176298026	589.726677626633
1354	NA	NA	NA	NA	NA
4066	7967.86776913338	8043.08772448411	8158.28029789528	7825.95994019245	6663.33549990208
8	10.8554155658965	13.7033664537414	11.2225656058686	10.438020670917	10.1172311010378
7479	29.6824212716244	24.7328345552633	41.3685085436361	29.6824212716244	29.6824212716244
2359	27.5679430454325	27.8407742330011	17.7105567828043	14.4687340112155	12.1245355964575
6375	14.6523759081001	19.4772408594279	30.4181978735743	16.2878895683979	14.9503246797331
7790	48.030056913709	37.1597364875931	70.1541848887826	188.007595280801	230.71365778957
4993	40.1675739586739	44.9771929666797	29.559806081054	34.2152162136036	39.8571760709603
8611	1060.19986743934	978.802176347631	978.724222377171	431.2932464202	454.972234591667
6631	34.5413067708968	31.4191536150743	46.6393820655877	13.5612384095782	15.9116700803431
8577	169.340513063853	169.788840787325	172.372062875642	1075.2203998555	1263.93396879811
8948	NA	NA	NA	NA	NA
5215	48.2767378949834	48.2469239779749	32.1269408100076	153.996750652476	208.147757020711
5970	41.1155367838829	43.0141364064366	37.8577315323969	169.542734743596	192.530199289394
4094	566.202176187299	523.002176460925	493.07406196296	279.016408138961	307.547447911061
3540	32.1240230749515	24.628978748904	38.0561012061671	30.5419114249501	27.5448258214945
6421	55.8878781000803	66.2705169850482	45.819375617508	143.094010690874	151.130981109647
4704	149.981181143366	126.398317537941	113.572952625083	310.706655101114	237.675442301808
2394	182.599412456896	170.141314713336	191.622891205063	78.3797301039812	62.8992300038738
1266	NA	NA	NA	NA	NA
6578	27.1506923029532	28.1063215608785	28.0193369674123	15.845438624158	12.2456971835626
8789	NA	NA	NA	NA	NA
3419	53.9649593071853	78.4160865450592	62.8299712579643	41.3685085436361	44.6715101000022
3326	251.233857199338	251.233857199338	248.380115756907	845.202176400237	528.063075460249
5433	105.099079396055	83.0783598286926	92.5414921394714	225.932552364785	199.409927779243
4209	191.299367973115	205.791831184051	136.576845271295	331.035130427954	236.964796831501
4784	188.261586941605	224.678604481815	164.623248857887	156.487067633142	315.270278302814
7514	19.7134852854152	20.6726529847997	22.1501593105829	15.3631383201924	12.2200538621201
39	109.913399029358	139.415351905768	120.662234897819	67.2378373918225	67.6927808246276
558	NA	NA	NA	NA	NA
7854	61.4343949193413	62.7359345175272	56.7586896841331	34.3298374711185	35.1832984416008
8806	NA	NA	NA	NA	NA
8091	64.2779932560093	58.770354438547	40.1711839249778	49.6146135058373	65.7215021402174
7184	27.2049330898247	23.2600157888952	24.0212497039695	15.0366231395264	14.6400036378473
6101	1179.25946093844	1028.50045730888	1034.88992516055	504.400321149907	566.824362741251
4570	24.5971142086285	30.1348930185936	25.7103820800413	48.7320496886839	54.9437984835006
2350	508.02747031224	560.498667879834	478.382620309012	746.535509708585	683.655200363554
2479	66.180568980022	65.5543294323217	75.3042337929762	24.3761170057466	20.0547552865617
1	2204.30325549952	2056.73550399773	2056.73550399773	21.8411080460217	18.452898574779
506	279.834339975182	194.1270515523	323.675974868873	18.2941958368063	15.0055169658132
5929	36.7185082255029	33.0170049769772	33.2227342338901	24.326615640934	17.3255045650331
5554	73.4223435452505	95.6162287764635	70.6802496237909	69.9307012896134	81.9179462424775
4184	30.2036821913564	26.5194787882196	25.3720064512539	15.8122572106597	11.2429886765258
7950	253.399357628035	278.949823050615	331.593087265496	704.068843238791	842.629768362777
8100	41.6787810028105	48.2547092524079	49.4013123321607	23.1254459716857	22.2477630911748
7583	660.23778351608	615.717981680188	649.402176201649	41.1864975994979	31.5441202241094
8600	244.072289284795	228.971799084573	152.011970715987	427.192350950177	433.662127108355
2845	59.6568068952584	62.1256287238516	72.617227122905	61.5482112174941	78.982167501661
8537	192.336619593832	171.215870341385	186.556685797715	882.199576109185	739.290383998845
581	NA	NA	NA	NA	NA
4676	5949.9088838378	6039.95526954598	6028.33476731049	1336.06995295182	1500.84461013488
4200	696.434345130837	606.098531559694	677.733170868494	298.772999378334	249.48638939867
678	218.930542739094	223.232819757217	235.096868151908	115.971586548466	158.204800194948
3862	54.400818804467	47.699603141109	56.8368155305637	44.3164970654114	63.2029412073251
1517	123.145567483008	98.5009909171358	99.127792361497	226.960584668267	223.264673549336
8941	NA	NA	NA	NA	NA
2808	94.858668578238	83.9213693770013	113.903932949595	41.6725345435199	62.4761544965417
1975	1177.18555569376	1137.40217274166	1318.66884202536	1899.53551431682	1482.07891262564
1973	30.2691136456496	24.7450942827395	27.2936546336016	21.5531189860805	25.0478687357232
8214	50.3669258658959	51.4994093529643	62.1232146174545	42.7899489303958	32.5761781018922
6797	20.3738691248785	22.2204473845048	18.1774006723061	14.9291952729858	12.5416176453548
2302	169.476067984595	160.733680827958	150.493891770436	150.493891770436	163.305423330975
4827	73.9046305382457	75.3348427515659	56.268733797102	33.4454067557106	48.7595187937155
3849	197.904004671256	184.8965362353	179.998097903739	662.995295484234	688.32844692313
2745	15.7678940561102	13.0024824810365	14.500347784981	13.9781225088176	11.2015451935394
8776	NA	NA	NA	NA	NA
8711	99.5314883501515	97.5435310915834	72.9366516324037	509.00217647465	365.268911222422
2400	18.4598120879382	25.9567797375067	23.3484043957453	15.5557228490389	12.1311264356301
2034	2185.26494555252	2226.60498269988	2016.7979758253	1989.99410263787	1841.97356312633
4405	320.381023782081	334.365172545963	334.103039403876	337.514299493166	242.233847222947
2029	126.563037794104	120.250008937719	130.089301503749	93.2746502308485	106.212094963459
3552	166.33341569716	185.353419140947	158.37347057619	3453.13784354481	3339.89110503496
5671	52.0190379882924	55.9273182989619	72.0113254240214	20.0406191803174	17.1101083662467
8153	56.2740403783697	40.7505919721511	53.348474771712	24.1849729152846	17.1758736569998
2723	59.9976257153183	56.1523886032934	63.2067153288025	550.079809851233	399.265260673914
4218	4905.61395223952	5262.99690102272	5436.07313347256	6073.79221803412	5733.85946621093
775	533.192898006736	524.638349157965	501.40889444341	476.790206093634	367.626180858363
5668	16.4242717278109	28.1063215608785	15.7325256615502	14.1980778565212	14.5281748408631
20	128.629635138012	128.220269949661	127.444335031685	414.576365138744	497.876595277192
1983	2465.46066445458	2455.98730823817	2463.1355016318	5520.01751752495	5690.61732115913
4304	2452.00216921213	2448.45648372266	2424.8723034657	1537.5510217728	1876.14805975195
4180	33.8439879516176	25.9214939451515	16.6409049179236	12.9070410107421	11.5353792872602
4139	24.7509950657254	18.8808986979893	18.5094558542639	13.7276378074003	12.6345695718544
468	3892.12438136552	3566.93551777637	3778.15841854993	7623.77702726064	7234.73526010818
3030	39.8216489817932	46.231746843379	47.2836469954645	20.0802711993152	24.0379511741392
7247	17.7756140648334	31.7851394758726	25.7737550384266	11.8441185106549	11.6702111260751
78	23.9297314782871	29.6433740000679	25.7308908404304	34.7890609460277	21.1671682357022
6612	117.861946377124	88.1442261864407	114.757834870025	146.153391890059	197.062562193223
5571	677.868842881748	792.885640563639	654.002176158778	203.491882524185	262.094254364846
413	NA	NA	NA	NA	NA
294	NA	NA	NA	NA	NA
764	30.4366354914269	23.0120710888492	34.5462919704324	50.7928755212742	54.8430637539961
7575	291.607605648459	355.068974085771	363.867395395533	205.747425469413	171.329190530756
2075	13.0857847609583	16.9705736914416	12.6930732672763	12.1223410255788	11.5386805108939
4582	270.268426707288	280.873163676455	311.77307483502	196.34938322834	215.949902806522
1981	127.182899281649	76.3672296308928	102.299233203489	241.523055777822	290.807817277728
7634	453.639467582064	433.681791059548	432.012659244298	285.139465898241	428.335325713821
8754	32.2464803446678	39.3217842167316	41.3685085436361	18.3602518829197	13.9647964207117
3559	22.7935345845873	41.3985075438239	19.1338553536497	13.9196201966325	11.8320335480534
2522	17.9134426552	13.7199117343801	17.8778866487377	15.577471691236	14.2011145451314
5922	26.7581703365475	24.6194854237699	26.7840632911005	12.4409195783221	9.80596353671448
8649	28.8712280416882	32.5726705646968	39.4469740709095	17.2775818186312	12.1657688059977
7777	27.0589240098749	30.5240344110115	20.0691791070358	14.3475848474773	17.4601168503363
6220	13.5303287858898	22.0504045428939	24.6376402886865	9.65136666386503	11.3309880579282
8519	16.1734241764813	23.4031871873804	16.9334882526417	11.3345732492295	11.1193578901035
2583	17.07373159758	13.1175499547102	16.0376444331097	12.4049744958905	10.8184267649396
2589	2674.85898273577	2721.37119828467	2754.92372420939	120.993345766102	131.189447756597
2814	47.5111108677153	41.7055894552374	54.1953525730504	20.8764109855786	23.1559302675657
710	951.69849076638	962.840291770974	980.265812791489	1185.11408376793	1101.54439874232
7603	68.5938312353192	78.1196009734919	70.9521986618237	2258.52736707825	2804.94028117716
7087	36.0197666294135	41.501289888694	25.7308908404304	86.0846932384438	90.4641952525624
5105	209.557120626965	349.017480201742	326.628707009049	96.5964217663071	135.498151417533
112	106.250353282863	101.852419101369	113.103992168265	108.849319730607	139.975502986488
5935	157.344164230997	144.591313600419	144.108221734893	216.983218559313	169.498239663719
588	30.4612449961845	43.3027962816797	38.0884551516797	27.1761632375633	14.7793251307359
1684	242.972585486248	280.942056275483	253.349689236613	410.234589056408	341.783518793332
5097	42.8748704513104	20.2622536873271	37.5103711800779	22.449721863928	27.9128360301488
756	98.6725054813566	103.91618982436	121.076822756883	61.8743960487634	71.2971978839423
4422	65.1036470468203	60.8675649997119	59.0198693081637	49.0346164173363	53.7267387869146
8851	NA	NA	NA	NA	NA
6257	221.07919296714	240.124014055484	250.338544337847	66.2865267922277	68.253410850379
2590	67.9488799923163	68.1121537156283	56.9194667528725	80.5587150645021	93.4393650130764
542	273.169531774136	267.571977889021	262.475200221408	9.51313717300638	10.6099384731451
3750	17.7130030351471	16.8555379730421	22.8974697626902	14.9500403278803	13.6077205318532
3114	57.1226316496976	45.5822994598324	53.2585421877031	201.954148547488	138.611442985493
7845	538.798538781613	413.799735555922	500.926834437329	255.131617048253	390.668860419495
5337	155.119027439984	150.547292699096	183.148308423012	121.713693284086	101.76303250575
8073	36.1436590104446	52.9086947870602	55.0684307347269	967.815572059044	1011.16029820599
4649	283.739985563326	255.96740619123	209.431732695736	503.014167783277	682.321185387027
7123	32.73509623339	32.7449458234814	25.641446104001	22.0383026755691	19.1448325948614
170	NA	NA	NA	NA	NA
4873	552.97378746691	496.602176388521	530.549892052844	84.1060773723498	35.03631062703
5745	31.9168036256199	36.4452087811071	35.909736458696	30.0273812530935	21.1956695750718
26	14.0103845833233	18.8821414379216	11.1487374976762	12.0829592185604	13.6712652525129
6513	27.1223649789703	24.938015312568	32.6657678412077	25.1034457689692	18.2796100968504
2116	70.0642935356157	94.5060756602202	78.117934520688	49.9258378876655	55.1454390609669
7299	32.9067340757156	48.7209844048087	56.8715650782182	32.6858135003097	33.410671206611
2250	56.6819843270184	69.6115723473263	42.7806994749017	438.668843741419	486.494599587892
526	NA	NA	NA	NA	NA
8298	53.8498133086019	62.4683687120872	62.7253360170231	66.363542886191	66.7971067942437
3500	448.207596959948	378.242961970321	386.033633568436	212.263133329642	240.134723792243
6218	58.4018504015366	56.3036206167933	59.8251131379956	304.52725373477	259.090005350733
8251	134.803912858692	141.929745843807	225.986718021343	1328.67595540879	1156.49703348238
6568	1059.93367785885	1138.80314728129	1074.33550603387	1521.15908001033	1252.18208459405
232	NA	NA	NA	NA	NA
6997	21.6350926372594	29.6789641286969	22.0053616198696	20.6971819057536	21.3218728559292
6207	52.4027323972138	62.9400192601498	64.10091640238	64.3550854012977	101.331663014975
3458	64.4879989686786	49.0913391828486	35.6548091357787	33.4411280566199	40.5900065575865
3054	43.7763141679426	37.162528154165	43.7063635161339	122.385356959426	122.686504990603
6008	23.2570580898824	31.7635760948739	28.0193369674123	16.981330247558	11.7410546138818
1182	NA	NA	NA	NA	NA
7963	14.3464517901235	20.3375239677399	24.3154422081394	10.629411214137	11.2815508392609
6744	67.5248487448849	72.5588856399553	79.1565833879521	73.5104494332641	52.7578665790627
1447	36.260719178349	29.6500647658519	31.5985301748616	29.5274192764847	35.9390773883592
207	NA	NA	NA	NA	NA
7595	25.7476043165173	42.7132394902484	35.1390071361212	106.199187403821	96.6513975895935
1510	57.5461744473431	45.4836371671607	27.0947363370985	25.6602983411242	26.0448416759442
48	216.666471551246	162.973983762372	200.361309288095	710.962986837876	774.735509523964
3641	434.649788688395	410.181175695134	435.088443392957	1048.10861130268	1089.03270101045
3585	38.9996539050887	47.8458092030214	38.0162838996667	34.8593487292804	51.8228389124262
8607	95.8280562096686	117.374409694914	95.7205432086845	177.037505100226	169.551530846643
1988	2429.86443317752	2520.54191446769	2321.58897825482	3517.04497858583	3101.10343191357
4128	10.0191733418769	11.6049330617104	10.5968280706451	9.14651281756343	9.14436914343455
5981	139.815264688348	143.023320409918	133.692554776887	40.2387556059811	33.3531380612964
4376	16.0321562148622	16.9050864751106	15.4978584569476	19.7869944853249	17.984322804044
4243	2273.89097745123	2312.59099811894	2229.98036203387	1223.14597021648	829.721475282594
2763	57.3343609515548	53.2203394472263	58.3595827326039	28.6165414173959	20.2554732989659
1141	NA	NA	NA	NA	NA
984	145.010900421407	128.617504789049	153.345879736019	112.684190847954	154.307054682332
8011	41.2339460418925	71.219373322443	53.1942106655033	113.393308100272	104.439522607365
1155	NA	NA	NA	NA	NA
788	331.1359584506	296.518801899815	329.227252114606	80.7265897487425	118.664167401267
4797	310.521587489563	343.581706230546	314.498011048155	282.854796615104	269.56558863973
7530	32.5108448205923	47.6024537987054	42.4221218614256	393.315328867764	370.387254181096
5238	41.8528404740094	53.4564359780338	43.3885875486101	30.72169807545	41.4415445505505
6630	22.4400189942949	16.9817177741656	27.4407788707882	20.5605491819832	13.4558422760181
6335	45.1067457592793	43.4116167255794	57.3949876666246	106.622086683413	126.718436772498
4115	25.0604933630843	25.1590839135561	30.4181978735743	24.6310187419205	28.2370467281454
1313	NA	NA	NA	NA	NA
7891	21.5187034530076	15.222113402201	18.7220563770109	32.0652085658491	33.4603071362832
1617	25.7793886153575	34.2702834655609	32.8808926795649	17.1436195359451	12.9433033464622
8634	2506.04195072713	2480.8358776218	2540.41929949984	1953.4329341613	2003.0146393269
6048	25.9664172514206	32.7449458234814	27.5478752532654	16.8465372316211	15.7546399733027
3521	92.915095645028	87.3108105642295	63.6550248899056	43.7308343179227	60.3526553559508
490	94.2249042675249	85.4580615769486	79.9075476542998	317.188597759819	343.511119309115
1843	30.7405155799233	18.718195089658	25.9131251243324	13.5730714404725	12.7879390593282
1112	NA	NA	NA	NA	NA
6502	48.7123851560908	53.605236162994	32.5837705695111	159.06694450401	169.21930685231
1294	NA	NA	NA	NA	NA
461	NA	NA	NA	NA	NA
3451	42.7717274691061	37.6263930511566	42.7727560580412	238.084480566834	312.869904351725
7894	54.400818804467	68.4383343084425	50.7182963705922	136.691048130343	137.332856757958
7111	12.9157089696961	16.7577104525027	16.3195651527485	14.7396433463745	12.6519925821065
6345	151.631735160328	126.256345091354	118.802637986847	85.5864752778505	133.787062152234
4640	19.7896925509478	16.1127423158667	17.1231820061442	12.701579897734	10.2735423204377
1358	NA	NA	NA	NA	NA
782	19.6224230389784	19.4320272216982	26.937079814753	12.6356042740376	14.9862660422028
5225	15.5967045059275	21.3840613852746	19.0590695562723	9.6361829135327	11.8320335480534
8701	424.480372063893	460.296877305603	445.669735299959	247.393706922468	172.262474476807
6510	21.5155720402323	23.0246677817383	22.206553637165	15.5993704528985	12.7286855995037
3607	48.2788389748486	36.8336293484408	26.9293921575628	218.527194486911	310.936728351224
3648	1427.85836062854	1414.74030936662	1615.4676328073	307.553323940712	287.226721080359
781	42.4749658097777	42.3009902040566	54.3256375332129	34.0610590293895	40.6117983720516
8029	68.9111376552426	46.3035358415768	46.7817648980227	78.9565834600907	96.1961864107784
3015	17.7418215327671	13.125961568129	20.3267017842606	10.3843473759015	8.32268044532805
1950	29.3834972938093	33.4239403568778	35.4737152968194	29.6824212716244	33.4239403568778
6987	246.091210402504	276.804578324187	235.30756436705	186.746834470866	189.650622125767
5748	44.8689924497249	58.4776776935304	38.0925691101015	19.2752975382999	18.7390467206062
5578	24.1173128824637	19.2284533319477	26.9705921547134	13.2722883111725	17.3958664245056
5327	20.3258185955686	24.2931803308185	20.7965175915104	37.5056727167676	38.9082619018636
8268	182.423041020189	191.220072802997	158.796791852398	210.073823610076	236.92587078556
8486	222.688855531029	190.570356614467	231.030060333041	254.857498308507	313.424754256802
1890	353.479904440151	369.745790159817	328.139990286385	75.4373172096718	51.8262604508602
8723	135.558320636453	115.254980197338	121.576810932609	554.631122642667	517.84288381248
6281	29.6292601667977	33.1294299633402	29.1070435722819	19.1267653263272	21.3096876110031
872	143.813047937415	110.701479245794	116.34137823481	39.2030209143783	60.63437050304
8801	NA	NA	NA	NA	NA
1146	NA	NA	NA	NA	NA
89	39.4836482107605	31.0774878061923	31.4276396819838	20.5315972390937	15.1154027920824
8058	156.903481597024	163.03361011609	145.182116277947	246.537076949939	357.396416305998
988	11.348014877352	14.5603338200064	14.1334431331534	11.68027431775	12.8706296863907
4342	80.6374067905015	88.1899661634394	82.8031468028013	79.1204882589521	84.5188483384676
1454	244.487119778039	250.215690241823	288.15667516595	167.09041435495	185.302428159402
8528	107.504694025271	73.6285093738623	107.504694025271	118.614442091487	90.8483035799439
6969	29.3230872100428	26.47820094877	44.4953431357617	826.356497438036	1036.21143201443
8661	34.6574753739779	43.118562656458	61.9222687167118	245.337308956672	424.943478586545
3960	20.6495877680075	15.5356838034794	17.9157258878001	14.5281748408631	12.3766647076101
7717	169.476067984595	382.968483549816	196.902284697899	13.1370026724677	11.2861516817019
5117	1844.57558233436	1797.36675832775	1615.90793639708	1344.74871034344	1679.66884353777
1584	219.82675813717	262.879031864029	230.574149167055	52.6981889030286	65.2911725215005
7174	31.6360702276671	20.2622536873271	41.099518242211	11.1919586088302	12.0156952272496
1675	962.999994764485	914.814284582031	941.893857675368	1133.14132541158	1073.89183980394
649	16.708428199394	19.8644045757962	19.0073456429201	93.0586692229117	96.4419084486541
7219	51.6817514342806	62.9752595993811	57.5376702030183	239.718877451222	281.016976418455
5527	67.2491398552973	57.2532740295927	61.5957629030886	44.0214237251907	75.177665406092
8793	NA	NA	NA	NA	NA
3903	49.4675419356099	41.5607770200534	50.3206172916212	27.6199861491141	17.2209091215891
2150	27.8083248026061	32.7449458234814	39.2123734783361	118.663658428634	139.952621349777
1318	NA	NA	NA	NA	NA
642	7078.27034857659	6961.92187866546	7085.5746149675	6555.47120837979	7645.38538088789
8191	53.5549706371326	40.5484149769907	46.6266975895732	25.3489024843655	34.2932988703679
8704	22.8741868323783	14.3475848474773	14.801761136007	13.6668195723765	13.3082531272046
1764	11.4266441600572	15.2624220624774	14.2914844184696	11.377134979879	8.62147779634823
6290	23.0765017642419	31.857218180904	27.8789055901508	39.6235861013951	42.6215979824097
8847	NA	NA	NA	NA	NA
4849	16.9490935274519	21.4221179560135	23.7101691823596	30.4282449095965	37.5437622663889
8668	40.7547826463748	37.5335939254818	29.0470824404861	3083.10068702354	3683.38284209223
5592	18.8802414419767	22.5241526451307	22.6621383495373	26.3385941101884	26.7323552594459
184	NA	NA	NA	NA	NA
776	35.2917126409093	36.8505766716334	40.4714148976366	26.9413526464364	19.5702803089076
3738	519.281100307255	485.837086684486	501.628512553733	154.842396465555	209.361689712925
1570	79.2569878046601	57.3821986421571	75.7663567508265	50.8285898786242	59.8247459434492
6381	197.827997780566	155.147559504494	177.694421598772	112.539847240758	121.482856015477
2673	2953.06883450489	2717.13550502087	2870.33396555127	9324.77506932762	9275.63123799134
5625	18.0861592275716	17.4741293273005	16.7500268259141	903.410969930048	895.935509564742
412	NA	NA	NA	NA	NA
181	NA	NA	NA	NA	NA
6239	437.504205299194	456.047744645057	416.636171666792	47.3650729382425	38.3231635943406
8642	1117.13550853229	1090.14152784522	1004.71268123816	733.290173825722	591.802176423335
4933	89.7779874712135	141.35091197235	153.731286008409	103.525700541704	135.158627473945
3721	14.7668368227039	15.2631168927397	12.3997916712398	23.7101691823596	31.8955352948378
2893	84.4496438710598	71.2973160459492	51.6563615592307	86.3631336032714	133.037786042205
2062	1348.02292834399	1391.58661286638	1342.81789225756	1886.75321865734	1440.4383800569
5204	19.4718052931041	16.9312611453668	13.5043520903299	12.8788402291857	10.9175645503639
3935	19.6695202522088	20.0842364105855	20.2180919707142	13.684338732438	12.4964419601236
326	NA	NA	NA	NA	NA
7740	140.264110274868	122.398598956715	156.956722603661	79.7177928689581	69.137890577394
6989	21.2920939931414	30.5237282402171	43.6388873507123	21.0682074326466	15.5060645960966
2886	38.4905260904664	20.8457672515554	25.1574061159911	17.0572270814084	14.1994337749451
2543	20.8798325954495	31.841603637603	18.7510450720187	34.2109023937262	55.4545520346613
8892	NA	NA	NA	NA	NA
5650	151.061083219854	131.589214637127	126.249685609144	14.8387994018714	12.9033883582003
5224	59.9234048086032	49.4934963005181	54.6338577263531	61.2118848286572	63.4224310305827
5129	254.267970576899	214.624767179902	251.691798130486	884.844956798298	976.668842741317
6660	36.8872841377107	28.9818741395369	33.2227342338901	51.8901866077315	79.2232500290595
7212	111.545080482437	82.6901557563284	90.3073658067651	146.81165028292	275.348372889414
7189	47.0649154797214	60.179221439154	51.8335891993879	27.7059875086765	19.9489623892365
4681	10.3052187690418	9.72854993714403	8.95892443057746	8.48707042577839	8.32839015342591
4287	159.799893771979	111.452760578957	98.9899958181184	143.657112439253	149.176563350656
2791	133.395667926076	106.463002572167	136.823649741173	61.2118848286572	91.5129259247744
8076	260.786308747314	216.391365751159	244.699558804115	152.754719720169	197.200643053972
5362	27.1624173602103	17.6345565969111	30.4471226249382	15.9575554961402	13.7946699863051
4481	189.479180480991	216.124529661896	186.539973844294	89.8207453613104	111.967858083615
1867	26.8206785115596	27.4909487125793	31.7229706001255	44.2149541564175	88.9207951982268
4742	68.6810939211859	75.2078029051515	111.356503084626	265.131105017428	423.448684979817
3969	107.235796901574	160.570356296167	131.510825803775	208.393787594418	290.39317109593
4664	37.562273752398	25.0258171846792	29.5110779114299	16.5486306714262	12.6329190529135
7957	384.748560064613	463.40217649339	355.887593968193	189.463447229125	201.154156524479
2505	18.6418723709648	18.7039929230072	19.4872442358321	21.6366180100438	39.4852121849195
8441	161.64520038886	150.692793485889	149.756673394842	102.204477301555	117.547737926859
2936	30.2209056240097	30.0208918176458	33.2930487367873	30.1062768008724	38.5577125607466
8364	139.432402421188	154.88310424408	135.939421102133	53.0093708592533	39.7225767920868
1289	NA	NA	NA	NA	NA
8280	34.6922999945602	44.2461929060002	32.7390284838695	20.3885469078357	20.9320350978832
7159	45.6309705669233	41.7227083332135	31.7964369122567	35.6751409602028	34.8385660755726
6113	357.673313090088	331.676466791695	343.968928346156	1026.82366103149	963.268842840173
8111	48.9482825257071	35.442074591858	37.741412009376	21.086596771974	18.5459773632325
841	48.1217671601739	39.8099410225242	50.3995608523669	126.060487866313	151.326688765009
7869	67.3822929683052	73.2876394683903	71.3342678068611	38.6997257373634	66.104981844829
8708	6209.40217117447	6220.55487713619	6111.68329462339	8265.88685138434	6335.29862720357
5548	46.4485531518877	47.5641609308069	52.5225812911259	41.8955599639402	32.3595729387286
1751	3495.14143065863	3240.32469612504	3313.64879996929	3482.17767076958	3939.38222977836
8510	84.5830797439891	80.9870719857242	89.526327876543	256.234667254192	273.840059556166
7402	304.718042502819	316.816917328502	326.349751605727	235.531579889283	280.863302007891
