id	c0r1	c0r2	c0r3	c1r1	c1r2
4003	18.7070118487279	21.0721720068511	19.6964732489026	17.9772537140055	15.7829430927797
4836	185.733356765048	227.521760490506	251.611976571328	113.181627597942	137.447830398944
3844	10.5974126073735	10.5974126073735	10.5974126073735	10.7909383655715	9.16783444633689
3889	304.911266325671	279.500313880667	269.410290618206	116.946203655147	132.706943571107
2086	62.1859707609359	46.8346367652493	62.1859707609359	45.5740082322091	37.3493714476525
1322	NA	NA	NA	NA	NA
7337	74.8993997115801	74.1358718052474	73.3458415807782	59.6977138583084	42.8011144881614
5804	245.770264533244	167.268840470809	165.761353261645	963.83892111527	1019.59367607864
2699	649.935509877797	536.290394035568	553.60158450425	1696.74064089292	1219.92694531374
7398	7628.51083465696	7660.08512880171	7654.64162566852	14506.0039860273	15589.7491089734
1259	NA	NA	NA	NA	NA
8694	17.1656553093974	17.9830724796466	17.8726057077525	15.2624220624774	14.5281748408631
5464	275.642715856356	271.757428181278	261.098823369929	102.613916905493	86.9576121204222
5401	9.42855434311729	10.0898588416915	9.7517051184433	9.54516076817405	9.80596353671448
3475	363.796521937444	372.560534801397	402.607350525805	259.589063935595	291.388730939672
4319	62.693337150607	63.8887548228956	60.1450664724663	50.5524996091434	90.2289918400222
8193	124.023635701567	103.909038073726	92.4453632771049	85.1698630575419	103.602499177851
6327	20.9113325241435	25.2428890468186	25.3184324100417	17.1194669970769	14.3967600234802
6894	61.7837905679244	81.9303495567882	82.0533657613435	66.2596996179371	60.3154509026235
4902	52.6252458887358	48.1605228317256	46.8997208615515	37.8888352454645	34.6221570013476
1203	NA	NA	NA	NA	NA
4261	185.968131332276	141.748994383516	179.34619795266	298.297473860269	204.084187915931
4429	694.231928683007	549.002176298026	537.378326262612	549.002176298026	589.726677626633
1354	NA	NA	NA	NA	NA
4066	3740.39563020071	4157.57475877133	4636.60711777331	7825.95994019245	6663.33549990208
8	9.54223639214257	9.90053246149194	9.20250468444932	10.438020670917	10.1172311010378
7479	27.7059875086765	27.1815813597467	31.1172005628349	29.6824212716244	29.6824212716244
2359	16.2952549945603	19.9722311099146	15.3386633807974	14.4687340112155	12.1245355964575
6375	20.1548250206655	24.9121467512666	19.1043498855169	16.2878895683979	14.9503246797331
7790	352.984468173028	309.367838380996	251.979217990792	188.007595280801	230.71365778957
4993	54.6672364941279	55.3340962552242	53.9923730203683	34.2152162136036	39.8571760709603
8611	510.371407449497	431.2932464202	482.535509791462	431.2932464202	454.972234591667
6631	79.1496441482749	81.4266965606185	94.5347478018281	13.5612384095782	15.9116700803431
8577	172.372062875642	144.8753488578	149.315204522674	1075.2203998555	1263.93396879811
8948	NA	NA	NA	NA	NA
5215	98.3372910567706	106.088156204774	106.051224974923	153.996750652476	208.147757020711
5970	87.411841394401	83.8229532338461	70.7995305912984	169.542734743596	192.530199289394
4094	246.085981577557	338.193852675377	327.069444510511	279.016408138961	307.547447911061
3540	22.4539826104616	22.2473530512479	22.0507700211329	30.5419114249501	27.5448258214945
6421	129.616087461925	141.092796527343	152.171769657045	143.094010690874	151.130981109647
4704	181.646442627871	150.212185754334	146.292159361961	310.706655101114	237.675442301808
2394	338.947924159336	321.377604559577	368.246738402275	78.3797301039812	62.8992300038738
1266	NA	NA	NA	NA	NA
6578	13.9940877392545	13.2701281701509	12.8199452272939	15.845438624158	12.2456971835626
8789	NA	NA	NA	NA	NA
3419	48.2089889029936	41.3685085436361	41.3242644377813	41.3685085436361	44.6715101000022
3326	105.644432536776	102.584006222281	93.0969264126602	845.202176400237	528.063075460249
5433	143.848287219947	119.783601586055	124.172215138862	225.932552364785	199.409927779243
4209	201.694163007937	188.474786962093	193.356474722789	331.035130427954	236.964796831501
4784	194.681561350926	184.453010940182	248.993166581714	156.487067633142	315.270278302814
7514	15.5432316951502	15.4134548395783	15.6796723347443	15.3631383201924	12.2200538621201
39	110.555025499186	130.776377397103	163.68761330633	67.2378373918225	67.6927808246276
558	NA	NA	NA	NA	NA
7854	45.2897708256933	49.0913391828486	45.2897708256933	34.3298374711185	35.1832984416008
8806	NA	NA	NA	NA	NA
8091	57.0237046678474	62.0887975185269	64.3007552126665	49.6146135058373	65.7215021402174
7184	17.756165750311	19.8886539116015	17.8471012411467	15.0366231395264	14.6400036378473
6101	672.347544063362	558.958483882335	563.910448043915	504.400321149907	566.824362741251
4570	32.3795035507848	36.0160314353702	39.6680113633751	48.7320496886839	54.9437984835006
2350	346.850063865456	295.730061444899	332.914962484857	746.535509708585	683.655200363554
2479	38.8918448205908	36.7135020101442	36.7135020101442	24.3761170057466	20.0547552865617
1	2316.13551300226	2196.30999426416	1917.7718323178	21.8411080460217	18.452898574779
506	21.2954004465593	21.5028903767299	24.9289630959447	18.2941958368063	15.0055169658132
5929	61.5679959838786	54.2719557644011	43.5569755039643	24.326615640934	17.3255045650331
5554	96.557164005714	139.487197830726	120.444129293621	69.9307012896134	81.9179462424775
4184	22.8055453543483	17.8403779488549	15.2886113084482	15.8122572106597	11.2429886765258
7950	505.650180916594	407.850841638986	414.360651168666	704.068843238791	842.629768362777
8100	28.6979198347001	31.6724671628139	29.7796562766574	23.1254459716857	22.2477630911748
7583	26.0583728478717	39.8230849326455	34.4540124697404	41.1864975994979	31.5441202241094
8600	691.003049867989	606.26385568397	638.352457982689	427.192350950177	433.662127108355
2845	100.671481339977	133.857044451699	133.133551870092	61.5482112174941	78.982167501661
8537	364.044332738666	334.468588776967	313.281800860205	882.199576109185	739.290383998845
581	NA	NA	NA	NA	NA
4676	5260.61804675966	4892.90813196007	5191.60217287404	1336.06995295182	1500.84461013488
4200	484.949847405167	473.202176446334	485.788966885297	298.772999378334	249.48638939867
678	258.656761133971	289.977879395004	359.622396417356	115.971586548466	158.204800194948
3862	88.8556644327087	86.0631365619154	92.618150184637	44.3164970654114	63.2029412073251
1517	230.218095376571	208.487714840605	197.619486179598	226.960584668267	223.264673549336
8941	NA	NA	NA	NA	NA
2808	124.454413932735	117.497855939351	124.454413932735	41.6725345435199	62.4761544965417
1975	432.34429496532	327.655519605815	306.829237210122	1899.53551431682	1482.07891262564
1973	33.4965090956389	34.5294627474454	34.9405337535357	21.5531189860805	25.0478687357232
8214	42.7449386465093	50.1366290387624	31.4646566752248	42.7899489303958	32.5761781018922
6797	15.6427859649708	14.5155674748711	15.8952732121567	14.9291952729858	12.5416176453548
2302	134.793553306395	124.213099946084	150.493891770436	150.493891770436	163.305423330975
4827	55.9256800388208	59.0859780219708	54.1549390239426	33.4454067557106	48.7595187937155
3849	692.510042275793	647.410294112969	624.15218482682	662.995295484234	688.32844692313
2745	11.1757524229513	15.2166011635556	13.7162803582838	13.9781225088176	11.2015451935394
8776	NA	NA	NA	NA	NA
8711	250.923172309535	257.802872605437	237.037751978047	509.00217647465	365.268911222422
2400	13.2061664524121	13.9855909604829	14.7753557003907	15.5557228490389	12.1311264356301
2034	750.875673730914	695.323250243874	769.08798968086	1989.99410263787	1841.97356312633
4405	565.120202955965	512.070031241663	472.390381955732	337.514299493166	242.233847222947
2029	235.764651472628	215.229407754626	206.502408484849	93.2746502308485	106.212094963459
3552	1202.05627254766	1074.3731275537	1138.33399418276	3453.13784354481	3339.89110503496
5671	37.282877741092	35.7257139101228	31.4746634375828	20.0406191803174	17.1101083662467
8153	24.1849729152846	31.4249710399227	24.1849729152846	24.1849729152846	17.1758736569998
2723	128.023305796214	105.05239755332	96.9884686127428	550.079809851233	399.265260673914
4218	1889.15255074868	2103.19368509488	2047.83885727279	6073.79221803412	5733.85946621093
775	599.367558038413	624.233987846525	576.22869847587	476.790206093634	367.626180858363
5668	14.5281748408631	13.6243954684033	13.9828226945044	14.1980778565212	14.5281748408631
20	119.992161043533	99.1143043774462	101.061383216968	414.576365138744	497.876595277192
1983	517.602176283753	573.402176303215	736.657361951786	5520.01751752495	5690.61732115913
4304	2015.21374227623	1847.57156196016	2125.88788686061	1537.5510217728	1876.14805975195
4180	26.6934216946908	26.9196584986604	24.9228318777235	12.9070410107421	11.5353792872602
4139	11.957100616247	13.946776236332	13.946776236332	13.7276378074003	12.6345695718544
468	4054.2179130623	4248.53637020347	4320.53217568851	7623.77702726064	7234.73526010818
3030	31.2516553949347	30.7282620458318	30.7358286903427	20.0802711993152	24.0379511741392
7247	12.003866015643	11.439347586638	12.9279190546756	11.8441185106549	11.6702111260751
78	19.1196801526681	17.118995483865	17.0127699647283	34.7890609460277	21.1671682357022
6612	101.457726337781	101.190097917364	112.182896891006	146.153391890059	197.062562193223
5571	730.242543217363	795.788885312918	848.432130395918	203.491882524185	262.094254364846
413	NA	NA	NA	NA	NA
294	NA	NA	NA	NA	NA
764	35.0794447656214	40.3356574449322	38.4629261533378	50.7928755212742	54.8430637539961
7575	251.800147161975	233.463203466138	222.639754850402	205.747425469413	171.329190530756
2075	12.9126587161883	12.6620990748324	11.9441187085414	12.1223410255788	11.5386805108939
4582	319.740572971052	274.100141175528	256.97424166968	196.34938322834	215.949902806522
1981	272.951237929237	243.370745604161	217.685306743972	241.523055777822	290.807817277728
7634	603.70768162096	580.873059112002	609.170803337033	285.139465898241	428.335325713821
8754	22.9693642023126	24.766400598813	22.0735441708007	18.3602518829197	13.9647964207117
3559	13.9816554977163	13.6968898614838	15.8716455564041	13.9196201966325	11.8320335480534
2522	13.5962141921546	12.9311918915645	15.9839476047999	15.577471691236	14.2011145451314
5922	19.6083653736551	19.2686532992895	20.0453685956777	12.4409195783221	9.80596353671448
8649	19.8193832971669	18.7898059966085	20.7366459339729	17.2775818186312	12.1657688059977
7777	19.5644163775266	19.1121719683741	17.9310890839941	14.3475848474773	17.4601168503363
6220	10.9941611862909	11.5326379141478	12.3997916712398	9.65136666386503	11.3309880579282
8519	13.265673544765	13.4514921301364	16.0672351580215	11.3345732492295	11.1193578901035
2583	11.813441395377	12.0197465050551	12.4309239665769	12.4049744958905	10.8184267649396
2589	142.494062351218	120.993345766102	146.54205276327	120.993345766102	131.189447756597
2814	28.0656460826634	33.4175260188762	30.0800837352074	20.8764109855786	23.1559302675657
710	846.873430263852	869.938057693103	683.198032495084	1185.11408376793	1101.54439874232
7603	802.454962202638	842.722909914141	842.722909914141	2258.52736707825	2804.94028117716
7087	53.7308617332885	52.1079255072569	33.3009323981645	86.0846932384438	90.4641952525624
5105	282.653045803867	281.843098232023	298.980248554124	96.5964217663071	135.498151417533
112	223.931065035938	199.467735655386	239.752333370317	108.849319730607	139.975502986488
5935	199.994677979359	171.126903036023	159.404310943954	216.983218559313	169.498239663719
588	34.3966698612467	41.7404375292324	42.7284726501961	27.1761632375633	14.7793251307359
1684	339.124160052764	270.186840421183	285.035290380598	410.234589056408	341.783518793332
5097	20.5395698184674	20.1709257328004	18.8896682697827	22.449721863928	27.9128360301488
756	53.9202511419814	51.1491744896249	57.0564320276998	61.8743960487634	71.2971978839423
4422	66.3697609112827	69.2023763737395	64.041878632052	49.0346164173363	53.7267387869146
8851	NA	NA	NA	NA	NA
6257	157.188630762892	167.09041435495	166.795963103001	66.2865267922277	68.253410850379
2590	55.9200781185238	45.3538118541173	46.5280138917714	80.5587150645021	93.4393650130764
542	12.419524192038	16.4025067193475	19.2347383408584	9.51313717300638	10.6099384731451
3750	17.8391524082962	17.5108885527031	16.6949979368304	14.9500403278803	13.6077205318532
3114	16.0621403841133	14.3699642947236	15.3141856729004	201.954148547488	138.611442985493
7845	179.783091083891	272.89447273154	259.213568382288	255.131617048253	390.668860419495
5337	158.538133581831	167.591583494189	168.527011290241	121.713693284086	101.76303250575
8073	116.142626175438	97.134003282847	78.9565834600907	967.815572059044	1011.16029820599
4649	1570.66685924814	1352.02717130043	1145.64142546267	503.014167783277	682.321185387027
7123	26.9191426116812	24.9269092253055	21.6876689737534	22.0383026755691	19.1448325948614
170	NA	NA	NA	NA	NA
4873	46.0133139118092	39.6966899700732	40.3594001741951	84.1060773723498	35.03631062703
5745	22.5826255268736	22.6414182222648	19.9380232071804	30.0273812530935	21.1956695750718
26	13.542889529151	13.542889529151	11.9207227043432	12.0829592185604	13.6712652525129
6513	14.5582982234406	14.4768576843418	17.8038339209798	25.1034457689692	18.2796100968504
2116	51.4153545353929	51.6537078698206	57.8953415590748	49.9258378876655	55.1454390609669
7299	26.6706473814684	23.5699891114739	28.2531118447698	32.6858135003097	33.410671206611
2250	105.666997180187	73.2273052084216	59.6388046651516	438.668843741419	486.494599587892
526	NA	NA	NA	NA	NA
8298	66.363542886191	66.363542886191	53.8196572460964	66.363542886191	66.7971067942437
3500	235.551851534186	212.263133329642	222.580413405515	212.263133329642	240.134723792243
6218	36.0995721909215	34.9914318553557	35.9741895189699	304.52725373477	259.090005350733
8251	453.802176760175	409.794921435674	402.432178079247	1328.67595540879	1156.49703348238
6568	1839.51714818435	1567.10746365864	1588.46433173804	1521.15908001033	1252.18208459405
232	NA	NA	NA	NA	NA
6997	17.6208189036716	20.420071037919	18.5700054169362	20.6971819057536	21.3218728559292
6207	75.1229526492291	93.3971827657345	92.9675684115115	64.3550854012977	101.331663014975
3458	61.2118848286572	73.3543061280568	75.3727986534736	33.4411280566199	40.5900065575865
3054	177.134012442376	104.555815203703	97.9800785426691	122.385356959426	122.686504990603
6008	17.0695782142839	16.6783632602823	19.0981515368752	16.981330247558	11.7410546138818
1182	NA	NA	NA	NA	NA
7963	10.3825338337929	11.6190605469981	12.1498716726017	10.629411214137	11.2815508392609
6744	47.493285546685	39.1997146682967	44.0977345976016	73.5104494332641	52.7578665790627
1447	35.502713499444	49.1082363812201	44.1141465149678	29.5274192764847	35.9390773883592
207	NA	NA	NA	NA	NA
7595	126.457057758327	103.203933267024	92.741492098129	106.199187403821	96.6513975895935
1510	19.0405968602646	21.8814829418603	27.371933720961	25.6602983411242	26.0448416759442
48	403.822573023789	490.003683431746	381.626023118902	710.962986837876	774.735509523964
3641	1054.01829261392	851.231003293969	889.86884303285	1048.10861130268	1089.03270101045
3585	40.4991006557974	41.6244896335979	39.62090066695	34.8593487292804	51.8228389124262
8607	143.979040011987	136.834165790668	124.15550438334	177.037505100226	169.551530846643
1988	3312.00218665982	3312.00218665982	3312.00218665982	3517.04497858583	3101.10343191357
4128	8.83989657821324	9.11209141733108	9.34722436568321	9.14651281756343	9.14436914343455
5981	66.4997931521517	68.2731618948093	68.3888341831983	40.2387556059811	33.3531380612964
4376	25.7200858130472	34.6805941260571	35.73519176289	19.7869944853249	17.984322804044
4243	812.534749188501	797.696155702725	848.135509922442	1223.14597021648	829.721475282594
2763	32.8409032463426	32.8409032463426	31.9691936107216	28.6165414173959	20.2554732989659
1141	NA	NA	NA	NA	NA
984	220.715550353133	194.720601163844	230.104185563524	112.684190847954	154.307054682332
8011	77.4997297796397	76.549910613815	77.9260555530009	113.393308100272	104.439522607365
1155	NA	NA	NA	NA	NA
788	227.657688194846	327.016361685584	383.755165859637	80.7265897487425	118.664167401267
4797	580.675969080641	538.62899664683	547.803385538485	282.854796615104	269.56558863973
7530	67.8820648209734	69.2457533847243	73.4858287204217	393.315328867764	370.387254181096
5238	59.8145277673451	57.9491491654464	51.6817514342806	30.72169807545	41.4415445505505
6630	16.9817177741656	17.2791511528888	15.6977643678568	20.5605491819832	13.4558422760181
6335	115.370840447195	166.604573295467	173.694973287618	106.622086683413	126.718436772498
4115	23.8277841975117	26.1141004668161	21.8826838290212	24.6310187419205	28.2370467281454
1313	NA	NA	NA	NA	NA
7891	21.3255309024761	23.1062029081109	21.9337403962631	32.0652085658491	33.4603071362832
1617	20.2441270138459	18.6391148940832	19.324925322131	17.1436195359451	12.9433033464622
8634	1442.24616312801	1126.51536822294	1222.74815291299	1953.4329341613	2003.0146393269
6048	18.6398020254107	18.3848354638053	17.5216219730469	16.8465372316211	15.7546399733027
3521	66.5060358829058	76.6088763095874	79.0467573193248	43.7308343179227	60.3526553559508
490	404.202183233462	330.484761720361	364.799453752473	317.188597759819	343.511119309115
1843	14.6418400665442	15.4833611215228	14.6418400665442	13.5730714404725	12.7879390593282
1112	NA	NA	NA	NA	NA
6502	38.0666989166136	36.398003552892	36.0339499529062	159.06694450401	169.21930685231
1294	NA	NA	NA	NA	NA
461	NA	NA	NA	NA	NA
3451	299.404263870613	310.562834189115	355.53564071142	238.084480566834	312.869904351725
7894	122.25528653598	116.883893726481	98.4397307047055	136.691048130343	137.332856757958
7111	12.0140681450115	11.038973531545	12.440750276491	14.7396433463745	12.6519925821065
6345	280.073899389042	325.585203421028	338.882419127906	85.5864752778505	133.787062152234
4640	13.1175499547102	13.2423396298377	14.8005890927148	12.701579897734	10.2735423204377
1358	NA	NA	NA	NA	NA
782	14.4611097070501	12.6144880356563	14.8258076501379	12.6356042740376	14.9862660422028
5225	13.2991180278322	13.4018945163558	12.1895796223653	9.6361829135327	11.8320335480534
8701	41.159710903752	34.0894167994486	39.1101176814189	247.393706922468	172.262474476807
6510	17.2502161110081	15.6007956914206	15.6577447269712	15.5993704528985	12.7286855995037
3607	87.5159511184591	108.588590678681	82.991632083805	218.527194486911	310.936728351224
3648	172.413883520712	160.534016980675	165.223250116846	307.553323940712	287.226721080359
781	38.3447209902933	41.2149747243737	44.094649442939	34.0610590293895	40.6117983720516
8029	68.040542556004	58.5013098489097	56.7654926994176	78.9565834600907	96.1961864107784
3015	13.3618407081085	13.3050310493161	13.5195260943868	10.3843473759015	8.32268044532805
1950	23.5072757803119	30.6088828745569	28.754138184821	29.6824212716244	33.4239403568778
6987	237.35408592704	247.885341308842	232.031913017929	186.746834470866	189.650622125767
5748	25.6231050798747	26.1141004668161	28.2458735311523	19.2752975382999	18.7390467206062
5578	41.6950725650232	42.2067197732797	45.5319412903319	13.2722883111725	17.3958664245056
5327	26.1891150746299	29.0961544294979	29.3501888685641	37.5056727167676	38.9082619018636
8268	513.735509759035	464.935509877093	441.340383952936	210.073823610076	236.92587078556
8486	488.135509696937	480.384237004668	482.017266362336	254.857498308507	313.424754256802
1890	52.6378160283713	44.4005733414001	44.4734734565815	75.4373172096718	51.8262604508602
8723	142.124351497441	127.372623250908	123.887878648909	554.631122642667	517.84288381248
6281	31.0130616583944	32.7008754687587	30.8149395105664	19.1267653263272	21.3096876110031
872	85.3422517886032	90.5672505726664	100.92353845086	39.2030209143783	60.63437050304
8801	NA	NA	NA	NA	NA
1146	NA	NA	NA	NA	NA
89	23.9695559773284	22.9446430373794	24.9350587662885	20.5315972390937	15.1154027920824
8058	345.753595536161	359.202287906826	362.101888797299	246.537076949939	357.396416305998
988	15.9191878212938	13.542889529151	16.2654776512157	11.68027431775	12.8706296863907
4342	68.4876792343226	68.4460182939085	64.9101527907913	79.1204882589521	84.5188483384676
1454	200.514569321188	179.639685843382	220.545676592476	167.09041435495	185.302428159402
8528	144.641311701815	109.413290908955	130.936579472625	118.614442091487	90.8483035799439
6969	1046.48924540777	960.318249477684	1134.4948856831	826.356497438036	1036.21143201443
8661	91.6683080908567	107.430497629543	88.3926092602341	245.337308956672	424.943478586545
3960	14.1217431119748	15.4347594106159	14.5281748408631	14.5281748408631	12.3766647076101
7717	15.5916791314856	18.5031091153104	18.2698741114725	13.1370026724677	11.2861516817019
5117	2522.47852197356	2754.20977212029	2420.92785244455	1344.74871034344	1679.66884353777
1584	57.7625747396564	75.8101589094864	80.912184097644	52.6981889030286	65.2911725215005
7174	14.9559407212414	16.5205485747901	15.6796723347443	11.1919586088302	12.0156952272496
1675	1073.89183980394	1155.18701073457	1121.29883991375	1133.14132541158	1073.89183980394
649	75.7880594029648	88.6425866072676	80.2124829867515	93.0586692229117	96.4419084486541
7219	186.829596032774	150.545519048263	141.476512120338	239.718877451222	281.016976418455
5527	54.9393081661672	64.4052993993166	62.4717722969139	44.0214237251907	75.177665406092
8793	NA	NA	NA	NA	NA
3903	57.6663061283521	69.5297927437434	81.7587229603502	27.6199861491141	17.2209091215891
2150	94.0693978903022	117.601023499756	103.823153186102	118.663658428634	139.952621349777
1318	NA	NA	NA	NA	NA
642	11496.002179703	11392.5835462995	10476.3924549626	6555.47120837979	7645.38538088789
8191	37.0791249159561	42.7393180980507	36.5825769276318	25.3489024843655	34.2932988703679
8704	12.1129703679326	13.5227818104921	13.2462598256446	13.6668195723765	13.3082531272046
1764	12.4618206858764	12.2332572195835	11.9491935001382	11.377134979879	8.62147779634823
6290	31.5379932538685	28.0193369674123	26.7716145695805	39.6235861013951	42.6215979824097
8847	NA	NA	NA	NA	NA
4849	15.1264152469387	13.9254575307821	14.3510818517943	30.4282449095965	37.5437622663889
8668	3876.51400033573	4676.60430552268	4362.86884727725	3083.10068702354	3683.38284209223
5592	43.4514499609159	45.7640046249948	42.512367402109	26.3385941101884	26.7323552594459
184	NA	NA	NA	NA	NA
776	28.0881202762113	27.5845752161686	27.4292902895051	26.9413526464364	19.5702803089076
3738	378.414595117069	290.405253491878	283.32693510066	154.842396465555	209.361689712925
1570	48.6894776476395	48.533866757675	53.287346084747	50.8285898786242	59.8247459434492
6381	185.801218262826	163.144300945851	157.230643485384	112.539847240758	121.482856015477
2673	8675.19348801578	8398.29662944493	8351.07745154664	9324.77506932762	9275.63123799134
5625	144.499796525507	118.040866904517	114.56617703478	903.410969930048	895.935509564742
412	NA	NA	NA	NA	NA
181	NA	NA	NA	NA	NA
6239	44.3976618916464	48.3511024918902	49.6429551574548	47.3650729382425	38.3231635943406
8642	636.779527645751	519.596063632318	597.106176547734	733.290173825722	591.802176423335
4933	417.769687492952	397.730036196993	455.220817130597	103.525700541704	135.158627473945
3721	18.9050281969312	17.1065564569541	18.8046082316978	23.7101691823596	31.8955352948378
2893	145.322657168302	243.069879547537	260.680235105893	86.3631336032714	133.037786042205
2062	873.678663518482	872.880153435475	905.502802469521	1886.75321865734	1440.4383800569
5204	12.9671569035629	12.9033883582003	13.3011658990356	12.8788402291857	10.9175645503639
3935	14.8210867456714	16.4679677572595	15.4912749136419	13.684338732438	12.4964419601236
326	NA	NA	NA	NA	NA
7740	64.0576015720009	72.0375204474324	77.6812348259103	79.7177928689581	69.137890577394
6989	21.2920939931414	22.8323592861843	23.349770500893	21.0682074326466	15.5060645960966
2886	17.1523142873342	20.5423305903205	18.8044012732499	17.0572270814084	14.1994337749451
2543	33.4965090956389	29.6766705955553	30.1285210815714	34.2109023937262	55.4545520346613
8892	NA	NA	NA	NA	NA
5650	22.7259364256651	18.3848354638053	22.6653089253536	14.8387994018714	12.9033883582003
5224	55.2831060157275	63.4179390267837	51.9572139303325	61.2118848286572	63.4224310305827
5129	194.997620085933	142.380264871146	121.985375661925	884.844956798298	976.668842741317
6660	27.387695073891	27.3558478256055	28.7770546348621	51.8901866077315	79.2232500290595
7212	239.465455450465	203.220807216053	173.795724014947	146.81165028292	275.348372889414
7189	31.5714778680177	30.3600274699253	31.4256921238297	27.7059875086765	19.9489623892365
4681	8.16649978864687	7.80925485728332	8.17566460511605	8.48707042577839	8.32839015342591
4287	528.067479496611	522.911511809794	553.991865309886	143.657112439253	149.176563350656
2791	107.191516996906	123.360418971231	126.686042270202	61.2118848286572	91.5129259247744
8076	157.335858019646	179.903999037534	162.787660216988	152.754719720169	197.200643053972
5362	14.2624540656963	16.2943037339901	15.3270616986689	15.9575554961402	13.7946699863051
4481	235.762343835702	217.360822249939	232.844906626755	89.8207453613104	111.967858083615
1867	18.9458202255651	14.6927652238178	15.8654578999595	44.2149541564175	88.9207951982268
4742	157.703218546765	125.980016407006	121.00073242296	265.131105017428	423.448684979817
3969	153.773771813471	157.85439142602	164.301103533316	208.393787594418	290.39317109593
4664	20.9811635297	21.8302656452571	21.2699698326098	16.5486306714262	12.6329190529135
7957	432.05902621977	332.026752092863	420.935512062479	189.463447229125	201.154156524479
2505	15.6488803670012	14.7079878932495	12.845002385009	21.6366180100438	39.4852121849195
8441	91.30934794876	84.0643562282606	87.357612102976	102.204477301555	117.547737926859
2936	24.9160923034253	33.4965090956389	33.4965090956389	30.1062768008724	38.5577125607466
8364	53.5971566474891	55.4778604544936	62.9224947620669	53.0093708592533	39.7225767920868
1289	NA	NA	NA	NA	NA
8280	42.8343545122876	44.923489173106	45.064128924291	20.3885469078357	20.9320350978832
7159	47.5609216096175	42.2067197732797	41.7166589727594	35.6751409602028	34.8385660755726
6113	473.161844158413	460.493640068803	418.935512460246	1026.82366103149	963.268842840173
8111	92.3124050596538	103.802464309547	84.1540650323777	21.086596771974	18.5459773632325
841	32.676460709867	33.3824313606133	33.7845376852846	126.060487866313	151.326688765009
7869	54.6554415846536	54.9295899481177	43.5852997995104	38.6997257373634	66.104981844829
8708	2257.85964262304	2657.09338925875	2931.7352670425	8265.88685138434	6335.29862720357
5548	38.1702759667645	41.6025446659335	47.9234252827312	41.8955599639402	32.3595729387286
1751	6005.01727130418	5234.89160748131	5177.8112880728	3482.17767076958	3939.38222977836
8510	198.203078983077	166.157094769957	149.519147260789	256.234667254192	273.840059556166
7402	184.056530041857	169.476067984595	146.634183511042	235.531579889283	280.863302007891
2121	17.7005251427741	19.5499412506933	17.4215039252201	26.1141004668161	32.893986265622
