confidence	fold_change	row_id
0.909	-1.76585763303696	2590
0.893	1.59209490296231	542
0.905	1.21496544385858	3750
0.909	-11.1669904460367	3114
0.735	-1.36074277707477	7845
0.905	1.47563980579481	5337
0.909	-10.1578591144829	8073
0.905	2.28814877586051	4649
0.861	1.19035328948575	7123
0		170
0.49	-1.41758092169275	4873
0.637	-1.17913043325887	5745
0.236	1.00971141793214	26
0.81	-1.38932509084065	6513
0.44	1.02130292653929	2116
0.899	-1.26309074493194	7299
0.909	-5.81783041412864	2250
0		526
0.49	-1.07072882264616	8298
0		3500
0.909	-7.89636538706709	6218
0.909	-2.94444966889278	8251
0.87	1.20073914389675	6568
0		232
0.735	-1.11336486984269	6997
0.379	1.05213686399555	6207
0.905	1.89054682379451	3458
0.236	1.03281245255364	3054
0.8	1.22659482644813	6008
0		1182
0.577	1.03909832804737	7963
0.855	-1.44813372514418	6744
0.861	1.31084959944871	1447
0		207
0.494	1.05957293027262	7595
0.49	-1.13564434164328	1510
0.909	-1.7472607797497	48
0.81	-1.14689677112701	3641
0.227	-1.06800135629285	3585
0.908	-1.28376227803262	8607
0		1988
0		4128
0.905	1.84043630447207	5981
0.903	1.696805558664	4376
0.735	-1.25258022957575	4243
0.898	1.33206431356327	2763
0		1141
0.905	1.61188889869993	984
0.909	-1.40854948070455	8011
0		1155
0.904	3.13765535625789	788
0.905	2.01188369795213	4797
0.909	-5.4391246307754	7530
0.905	1.56539000744238	5238
0		6630
0.774	1.30187527447449	6335
0.637	-1.10410824413714	4115
0		1313
0.909	-1.48101516229433	7891
0.898	1.28977778723694	1617
0.909	-1.56525285557445	8634
0.903	1.11542515002648	6048
0.9	1.42297092592316	3521
0.733	1.10941614402778	490
0.905	1.13215288806803	1843
0		1112
0.909	-4.45642880016339	6502
0		1294
0		461
0.733	1.1682790992021	3451
0.878	-1.21759933449287	7894
0.735	-1.15759550140693	7111
0.905	2.87042072318927	6345
0.876	1.19434921205651	4640
0		1358
0.236	1.01130987663323	782
0.893	1.20769517536593	5225
0.909	-5.50444583629242	8701
0.83	1.14159513662985	6510
0.908	-2.84559932590113	3607
0.909	-1.7908906736659	3648
0.717	1.10396512164914	781
0.899	-1.43327128902974	8029
0.905	1.43213193230001	3015
0.637	-1.14226141395233	1950
0.905	1.27041478395266	6987
0.905	1.40268242838543	5748
0.905	2.81364028896194	5578
0.909	-1.3542893738841	5327
0.905	2.11784097601973	8268
0.905	1.7016626350914	8486
0.81	-1.34897076950392	1890
0.909	-4.08940760120768	8723
0.905	1.55847623898867	6281
0.905	1.84855952185086	872
0		8801
0		1146
0.901	1.34371770823461	89
0.733	1.17789765943437	8058
0.896	1.24170729772851	988
0.909	-1.21608364341134	4342
0.774	1.13642098492694	1454
0.774	1.22532905425675	8528
0.703	1.12436252870591	6969
0.903	-3.49722158271249	8661
0.733	1.09236053446886	3960
0.905	1.42937207861328	7717
0.905	1.69677103318843	5117
0.717	1.21188845704523	1584
0.905	1.35461521915281	7174
0.44	1.01203061293828	1675
0.878	-1.16190006101031	649
0.906	-1.63120210193215	7219
0.236	1.01687790394746	5527
0		8793
0.905	3.10661091207021	3903
0.81	-1.22957946192331	2150
0		1318
0.905	1.56633641410902	642
0.888	1.30110355081543	8191
0.227	-1.04065111252825	8704
0.885	1.22156044240422	1764
0.909	-1.42904302171856	6290
0		8847
0.909	-2.34910299619658	4849
0.896	1.27254549058448	8668
0.905	1.65473859117095	5592
0		184
0.83	1.19112833358874	776
0.902	1.74288138591065	3738
0.637	-1.10277883380032	1570
0.905	1.44195742735223	6381
0.909	-1.0973877681597	2673
0.909	-7.15717518121786	5625
0		412
0		181
0.717	1.10782782875023	6239
0.637	-1.13353817635533	8642
0.905	3.54923607367366	4933
0.892	-1.52160433487041	3721
0.888	1.9722578278783	2893
0.908	-1.88185197565518	2062
0.8	1.09741258602399	5204
0.904	1.19121299872375	3935
0		326
0.227	-1.04447249669926	7740
0.876	1.22990324504963	6989
0.876	1.20505612996769	2886
0.735	-1.44154051350199	2543
0		8892
0.905	1.53258955557485	5650
0.637	-1.09547275891646	5224
0.909	-6.07856774515831	5129
0.903	-2.3547503341829	6660
0		7212
0.896	1.30601609642879	7189
0.49	-1.04437716916838	4681
0.905	3.65388498502192	4287
0.902	1.55939726481894	2791
0.227	-1.0498083125961	8076
0.44	1.0281319297258	5362
0.905	2.2662927472995	4481
0.892	-4.03408712744309	1867
0.903	-2.55228713826051	4742
0.892	-1.57204124702984	3969
0.905	1.46397066212281	4664
0.905	2.0224746298985	7957
0.855	-2.12219387547527	2505
0.903	-1.25462136569716	8441
0.49	-1.12062866769192	2936
0.861	1.23652107837195	8364
0		1289
0.905	2.14295098088246	8280
0.904	1.24310866527882	7159
0.909	-2.20697813538475	6113
0.905	4.71445421713701	8111
0.909	-4.16733245206813	841
0		7869
0.909	-2.79121297845926	8708
0.689	1.14646391814924	5548
0.905	1.47477712564139	1751
0.908	-1.54727395655243	8510
0.906	-1.54866806720889	7402
0.905	-1.61896726206706	2121
0.909	-4.97930780687181	474
0.905	1.90354541414029	3563
0.909	-3.29633013337509	8324
0.878	-1.75596502779349	7552
0.81	-1.14023839376592	6024
0.892	-1.56329546498505	4058
0.855	-1.91585421039902	2953
0.905	-1.68902951216749	6947
0.909	-4.66604880654751	6085
0.673	1.08185590032348	7549
0.909	-2.56485773688583	6715
0		8899
0.905	-1.77441393766959	8745
0.654	1.16664011679872	3489
0.909	-1.62233018073293	7910
0.892	-1.22624719648793	5488
0.905	-1.43545175323049	4106
0		8884
0.888	1.51960091048741	6069
0.774	1.15929609648113	4176
0.83	1.17590631633611	3628
0.308	1.03051613626558	7262
0.905	1.15650768664939	7557
0.735	-1.13013819767628	5632
0.905	2.71257071747107	2418
0		305
0.735	-1.04413951380851	8584
0.909	-2.6536007918086	928
0.673	1.05768708686027	7274
0		8889
0.849	1.05196439307015	1644
0.905	1.95218816649058	4560
0.909	-1.95130420855583	4276
0.905	3.19653876160496	8509
0.81	-1.29298939247449	4815
0.637	-1.19777541370038	4076
0		281
0.774	1.22906177539071	3832
0.909	-2.94938757887703	3412
0		4928
0.909	-6.63314885189299	7382
0.906	-2.82478706088811	8376
0.227	-1.04059030154335	6485
0.909	-3.27203977023576	5150
0.905	3.98994395301085	748
0.904	1.33717617761938	1655
0.905	1.15543159240769	5077
0.909	-3.5456698068789	1943
0.909	-2.49751015894574	6905
0.81	-1.30461670551498	3779
0.227	-1.07101227415258	5724
0.909	-2.36940251476399	3747
0.905	2.41183002484824	6060
0.904	1.14056141340508	8684
0.891	2.63135230554127	7669
0.885	1.18328158922592	5369
0.905	5.62464254881559	1018
0		1125
0.909	-3.32250009676257	741
0.905	1.72303017091776	2806
0.902	1.08708052048639	7922
0.735	-1.1551326036635	7439
0.909	-1.615239528767	3032
0.227	-1.09184697364274	8733
0.606	1.10432597698595	3880
0.905	1.29502677943591	3192
0		4294
0.909	-1.5790851504968	5159
0.905	-1.70658509026355	1545
0.909	-4.08983101768041	8352
0.909	-1.48646041216247	6468
0.637	-1.33070680986003	1058
0.631	1.20347961536486	7561
0.703	1.18504544432985	4989
0		6192
0.909	-2.76229315185796	5417
0.909	-3.05070573801914	8306
0.891	1.31903278523257	6211
0.54	1.11379024549092	8181
0.49	-1.0270806940888	3141
0.909	-2.76366296737374	1535
0.81	-1.07414942170504	4978
0.901	1.83050890195598	5299
0.49	-1.19173165770318	3775
0.227	-1.0421614847106	5258
0.44	1.06125674146807	7718
0.905	1.19809312644785	5690
0		1335
0.83	1.25254725492178	4652
0.8	1.25585417235798	3780
0.905	2.54769132814692	4847
0		8992
0.876	1.21063511422934	5240
0		165
0.44	1.03034121437642	6588
0.899	1.20864850376798	4579
0.49	-1.13717767253589	4509
0.905	1.44282245093166	6074
0.905	1.85893586644495	2553
0.905	1.55248072664328	2979
0.885	1.25139840532044	3270
0.902	1.36611296205354	7880
0.905	1.46945664929116	2961
0.905	1.53797840443793	2569
0		8824
0		319
0.908	-1.75879171804242	2571
0		1179
0.577	1.02707889735467	1922
0.898	1.18677712347523	735
0.908	-6.35936354391618	2948
0.906	-1.46849618804981	8654
0		1271
0.905	3.09171221993821	6921
0.905	1.22111268088438	4566
0		8781
0.87	1.19409788915356	7324
0.909	-1.8399442028597	1710
0.909	-1.74843762300256	4783
0		1133
0		6271
0.735	-1.07854804360651	5476
0.689	1.05086403933643	2421
0.905	1.63255743799634	2837
0.905	1.60369760599342	4456
0.905	1.14601570329488	4132
0		1118
0		1575
0.876	1.2163938505308	5152
0.49	-1.11414597169871	7732
0.905	-1.57720062869737	6938
0.892	-1.59208597198775	2428
0.878	-1.30235965179329	5564
0.899	-2.19597439519933	4718
0.905	1.41321600829651	8628
0.855	-1.48166057771165	5561
0.909	-3.76856948592393	7131
0.905	3.86158298827624	4191
0.83	1.08073746398937	80
0.909	-8.57621454450171	600
0		336
0.905	1.39132109246697	6806
0		457
0		1301
0.905	2.61430280759539	5247
0		383
0.905	1.68526690860943	4945
0.878	-2.4575845393794	2532
0.905	2.76188439302374	3817
0.703	1.06420941910556	2497
0.227	-1.02361328820572	8496
0.895	1.20227256729034	92
0.637	-1.68362543135897	5354
0.909	-2.1645088134057	8413
0.654	1.07203467276908	3687
0		1164
0.899	-2.17972750887205	5450
0.735	-1.08995668574391	2824
0.909	-5.90984128340069	4597
0		419
0.909	-6.50616527256976	2015
0.861	1.11815715511038	7073
0.909	-2.24760882201213	4521
0.81	-1.22619259923455	3208
0.654	1.09302786451171	6836
0.905	1.66767628143987	3839
0.379	1.02588233051977	6706
0		8976
0.909	-1.30449909006289	6398
0.909	-5.78749309954092	2289
0.902	1.18974073890539	3283
0.909	-3.56133552557747	2312
0.899	-1.41889274720698	3096
0.909	-2.57478540864596	3637
0.909	-2.62581758865729	1030
0		365
0.902	1.70695490223458	2730
0.909	-3.39979969540522	3255
0.905	2.15458970102221	4632
0.909	-3.84957806104429	2021
0.896	1.11041112221584	3430
0.903	-3.34091231771401	4590
0		3318
0.909	-3.33864598278086	5193
0		570
0		8923
0.774	1.23885452362503	3123
0.898	1.35598426191717	5191
0.909	-2.19508775895728	3761
0		252
0.909	-1.21688113191101	6684
0.909	-4.25757753271611	883
0.637	-1.07036347696959	7864
0.905	2.95042135792891	4610
0.703	1.20626921232948	6058
0.905	-1.98398369750562	6667
0.909	-4.55679063407264	6199
0.905	-1.74316253673244	3825
0.227	-1.07123534785969	3618
0		3275
0.904	1.604281507881	2463
0.905	2.33052809023309	2493
0.8	1.47890883705005	105
0.905	1.91259785436004	8330
0		5976
0.878	-1.15943421303325	6532
0.909	-4.68290986221401	4500
0.751	1.2620538564386	2380
0.735	-1.19299315950583	3549
0		408
0.902	1.11084016997448	5410
0.44	1.02816610369109	7241
0.905	2.20743141154392	7434
0.909	-1.78099833506621	7527
0		2777
0.905	2.21041853657853	3601
0		8912
0.774	1.06465119973238	5301
0		8867
0.849	1.43056808050302	4956
0.878	-1.59327878673538	7049
0.905	1.49657136896362	6458
0.905	-1.55312848988953	3808
0.909	-3.22075477015147	2307
0.673	1.11730195784941	7039
0.909	-2.29636734571766	2706
0.908	-1.66431612132946	6609
0.902	1.48213428074825	7826
0.379	1.01060274350515	5973
0.909	-6.49021256159966	8546
0.905	2.26398746958586	8736
0.637	-1.26288387144955	5444
0.909	-2.01978603759867	5502
0.227	-1.06276546683323	2133
0.909	-1.26336072108101	8118
0.909	-3.51870120917761	8312
0.876	1.24659678458703	4969
0		6529
0.909	-2.06319796264478	4722
0.905	-2.76780922883518	8337
0		431
0.751	1.12984408131765	7191
0.909	-2.53331593787856	3487
0.909	-2.52964851648629	7134
0.905	4.2467558727951	4729
0.909	-4.00324378160265	4329
0.9	1.41915493913542	129
0.227	-1.08071996253114	6077
0.855	-1.42888735452744	4662
0.905	1.62096063503327	6033
0.631	1.21794367530262	926
0		1083
0.909	-2.05554926684759	6137
0.905	1.32959495774972	3024
0.905	3.59272834141939	1792
0		8894
0.703	1.07384298877408	662
0		168
0.893	1.48822956085195	6180
0.905	1.19470606018208	3447
0.885	1.25090318029844	8007
0.898	1.58396808122072	2728
0.751	1.35512171918125	3156
0.905	1.35192958092727	8594
0.902	1.11519585796815	3992
0.903	1.23032816716342	3439
0.905	1.60990575848317	124
0.905	8.06092547178929	1429
0.637	-1.19001458988109	4259
0.735	-1.21768486965963	2536
0.909	-3.39350099597267	5856
0.751	1.12230513800139	4988
0.631	1.10400678221522	6875
0.909	-3.65841377725984	3611
0.904	1.61573091228737	2483
0.905	2.28923742242738	6098
0.909	-1.7362000586912	8202
0.905	-3.50551894514512	6679
0.689	1.10790858962244	2259
0.905	1.55966067580779	7694
0.905	1.38156817491713	2212
0.909	-2.28224025664426	6694
0.637	-1.20709809322488	1886
0.849	1.26881473581223	7222
0.905	1.70880696584582	940
0.878	-1.51561344520779	685
0.909	-3.71425726984352	5313
0.654	1.09702153604121	7809
0.606	1.13442998610618	4360
0.905	3.35094036703268	3823
0.855	-1.38331215674942	2377
0.735	-1.24095634676062	3975
0.905	4.67816615581831	8198
0.905	4.49213833348887	2500
0.905	-1.3462687188776	3937
0.44	1.02594049116061	3162
0.909	-4.8466772704278	3895
0.895	1.17122075076332	3303
0		351
0.774	1.13904641579745	8691
0.908	-1.356119334937	6337
0.905	1.70425052734478	1854
0.905	2.05367714480403	1498
0.308	1.01062924342865	6863
0		5874
0.893	1.70795930069203	4620
0.227	-1.01883838582658	901
0.905	1.95371983656525	2191
0.876	1.23718770179392	8322
0.905	5.29840100581939	1056
0.878	-2.23263425530248	7032
0.717	1.12375748531763	3664
0.909	-3.31740020439912	6540
0.905	1.16296845223312	3108
0.909	-2.87184225233178	4285
0.905	1.07790639493349	5066
0.881	1.28208406597595	2753
0.885	1.13754886814364	1473
0.909	-1.89580218247265	881
0.909	-1.69335362181878	2461
0.905	1.38035728654008	6880
0.9	1.84360495743516	3186
0		405
0.909	-2.27064318218301	7033
0.909	-1.60464904890091	6092
0.909	-2.82036192545884	8172
0.905	1.83307624021989	8045
0.905	2.52972749820582	1734
0.308	1.04142573327565	3230
0.774	1.17002086149677	7042
0		392
0.892	-1.5733342123133	7484
0.905	4.03948188052351	2242
0.888	1.36731452432633	5530
0.909	-3.88415941836477	2254
0.8	1.22352986553251	813
0.899	-1.99212983441659	644
0		6810
0.902	1.35407210093252	2477
0.751	1.11303601754575	3360
0.654	1.10511877317573	1820
0.909	-1.77179623062639	5308
0.735	-1.20482035281833	5275
0.902	1.11657887046476	4185
0.8	1.16030116198762	1802
0		2775
0.905	1.20309128707734	7494
0.895	1.14433853169723	2273
0.909	-1.87505034666891	8343
0.637	-1.17337677987166	791
0.905	2.62524208827859	3330
0.908	-1.7444897036184	2231
0.905	1.65871363308106	5904
0.904	1.51486924157375	3231
0.885	1.22226150637263	916
0.891	1.6088524771147	3646
0.905	1.29427717751782	7996
0		4857
0.909	-7.82108498753649	4828
0.905	2.65037629661114	8120
0.909	-7.03197563590627	8764
0.909	-2.46398269134578	4476
0.892	-1.82215189105707	2331
0.637	-1.12618815853054	1561
0.905	1.82908408163975	1902
0.905	-5.65393649870502	7503
0.774	1.20386587222673	6316
0.87	1.28386909280987	2001
0.905	1.24715795051996	4394
0.904	1.82783206824376	3731
0.81	-1.28609536241843	3216
0.227	-1.07841614256719	4357
0.909	-1.4998273303612	5796
0.909	-2.91101629473587	6670
0.878	-1.07059953636861	4234
0		3695
0		1239
0.902	2.2918425632655	7600
0.905	1.50215049611078	1809
0.494	1.03690312390544	2744
0.888	1.3083651827742	6816
0.81	-1.14384945962358	3199
0.774	1.11427307475815	5801
0.905	1.42059696545986	4669
0.49	-1.05215873870163	5287
0.909	-2.03310454884627	60
0		1067
0.885	1.17432510957368	691
0.899	-1.17140240860621	1400
0.49	-1.03089158240384	2615
0.87	1.15936081624749	5173
0.774	1.16830876700001	3134
0.606	1.09732773290468	5245
0.81	-1.77030851720544	5453
0.855	-1.35524220123992	3171
0		427
0.906	-1.41825539667237	5121
0.909	-3.22746826274338	6593
0.899	1.18968654016043	4735
0.751	1.07493642859413	82
0.899	1.38344367154094	3464
0.689	1.15205984627813	1763
0.903	-2.29219772858421	4499
0		69
0.905	1.92024441352978	4299
0		224
0.227	-1.09749456095493	2711
0.733	1.15096385213399	7966
0.49	-1.05680703102293	2393
0		426
0.905	1.09264197969241	7662
0.905	1.33973601864256	3222
0.703	1.05622979065457	1435
0		279
0.227	-1.13939475581453	483
0.774	1.0435642335609	4145
0		2055
0.905	2.15728689761332	5576
0.899	-1.47545708533241	1487
0.901	1.32665865896936	4698
0.909	-6.13956493763567	1540
0.909	-2.45954222609444	7360
0.899	-1.12393459831213	3075
0.905	1.38226893827012	2064
0.905	1.63834601771968	7983
0.735	-1.12823979611794	99
0.236	1.00456086141356	4767
0.905	1.85749055038632	5424
0.909	-2.28227578780898	5218
0.908	-1.6360409714117	7758
0.908	-1.60560896583766	6295
0.909	-2.76000943894677	5164
0		533
0.909	-6.84814715339229	4446
0.83	1.26238053085907	2080
0.909	-11.0623888347727	4448
0.905	1.52920840358986	2416
0.905	1.98957712810538	6045
0.904	1.4172260839908	3852
0.689	1.07950041069092	6923
0.49	-1.09060845632983	6556
0.905	1.32775199529019	4558
0		263
0.905	3.04225017868059	7550
0.637	-1.36101939149461	3746
0.905	1.46229524579951	7628
0.905	1.67880864538236	5919
0.49	-1.06031686645524	4536
0.9	1.2393948860217	3361
0.905	2.10568463276398	2985
0.876	1.49589439334697	3593
0.733	1.21300703782424	4979
0.855	-1.22897006008146	7781
0.909	-2.38704607399488	3210
0.885	1.27197361115209	7260
0.909	-3.42446571715613	1409
0.903	-1.53734649656242	5895
0.885	1.06287249631936	4417
0.905	1.70966651555906	1716
0.905	1.47228740862205	7688
0.909	-2.16437686492332	1663
0.902	1.43135436996054	5716
0.909	-21.1896204742476	635
0		1088
0.855	-1.07515068058047	5373
0.905	1.34717136312436	979
0.903	-1.23655392720627	3950
0.904	1.25889702305441	709
0.87	1.2066333787596	3603
0		310
0		192
0.49	-1.15308324615257	8458
0.905	2.07412018178723	4320
0.902	1.38822569252112	4262
0.909	-2.71144259686042	3764
0.905	1.57727936148348	1707
0.905	2.45747300600978	7753
0.909	-1.6068080443886	3103
0.901	1.14204248574408	2044
0.909	-3.58805794045443	8038
0.905	1.83517645218758	4553
0.54	1.06412255838049	4231
0.905	1.89967160850765	1437
0.905	1.46476029843953	6189
0.631	1.11018329288382	2517
0.904	1.28799414923875	7547
0.905	1.45685835156985	6108
0.905	1.42030570287039	1600
0.905	1.93702381377083	1740
0.54	1.10120395849253	603
0.909	-7.36597501368893	8250
0.49	-1.02516667655741	8009
0.637	-1.10642204618399	5666
0.905	2.44360897660518	90
0.909	-7.49527302795122	4712
0.903	2.19448816944311	3514
0.855	-1.35151463628898	8722
0		565
0.637	-1.1980264358872	3247
0.909	-2.41226528472116	850
0.49	-1.08168049199644	4997
0.909	-6.04101208214262	4683
0.905	1.27712670056491	8554
0.881	1.19962250030433	7986
0.909	-4.16903072872019	4777
0.909	-3.90231905599581	11
0.892	-1.56123136398346	4117
0.891	1.34116075086892	7145
0.909	-2.33778594473623	7605
0.689	1.07968018227138	3340
0.905	3.73787408330442	6498
0.909	-1.92580755430782	5960
0.49	-1.12508629532333	7121
0		199
0.902	1.32817669591542	4972
0.733	1.26518414342508	6747
0.735	-1.16440743145104	7764
0.905	1.27214003240063	7934
0.735	-1.3509428775136	1899
0.909	-1.45550555258633	4606
0.906	-2.3839751017122	1929
0.54	1.05743676506856	6507
0.905	1.19260028022512	3223
0.905	-2.45392253811383	3244
0.637	-1.08327794178186	5581
0.861	1.26382592670243	2280
0		273
0.909	-1.59377728695372	8626
0.909	-1.93296082388058	471
0.733	1.25402820706908	6914
0.905	1.62728694802697	4991
0.909	-1.34328155551567	2262
0.909	-3.5498439086433	1936
0.899	1.18829024531524	7089
0.904	1.35862847888097	2912
0.81	-1.33686570992354	131
0.904	1.50719563122873	7686
0.905	2.18314041394652	7119
0.905	-1.20959410112078	1565
0.902	1.54371053285767	6016
0.905	2.13093150147576	1872
0.909	-5.48113906529438	7991
0.909	-1.73915164609052	7097
0.703	1.07231205552949	6708
0.905	2.30617791715573	7489
0.49	-1.20307050214726	3875
0.899	-1.19438327390637	2513
0.49	-1.0496885637535	37
0.888	1.41806096219209	6416
0.902	1.15915469813385	855
0.905	1.58372903064661	3659
0.905	1.82125356538168	6269
0.909	-1.76738617820758	1839
0.905	7.21437254916132	1788
0.733	1.28403985639613	2186
0.903	-1.57504706309082	680
0		8826
0.909	-2.92955633504209	8599
0.885	1.29596432182686	3962
0.896	1.51285167602283	7346
0.902	1.53715464400835	7876
0.905	1.29564139412972	7259
0.905	1.48893837583812	2783
0		334
0.903	-1.23004275988557	7735
0.909	-7.21828520341146	2292
0.878	-1.72893824654498	3582
0.81	-1.18485266313032	1997
0.898	1.14936791563503	6650
0.902	1.15912661399484	6888
0.703	1.15798357855749	5256
0.892	-2.06370631148489	8400
0.895	1.43248966765387	1680
0.905	3.39103654545557	2879
0.227	-1.040664293305	5984
0.905	1.31450711214268	5847
0.905	1.66572077407757	4043
0.81	-1.18620666056869	5995
0.909	-2.56434071850849	2454
0.703	1.08639304592038	2077
0.909	-10.0883925915729	2036
0.909	-3.84615361354208	8452
0.903	-1.34470166102979	7833
0.227	-1.00824579188931	5588
0.909	-3.34216187617763	8468
0.905	-2.09585246474548	1552
0		1194
0.308	1.01387909963363	7271
0.892	-2.28064862628406	4433
0.888	1.21880209603944	41
0		8934
0.909	-1.69181829930528	3084
0.637	-1.08591729228941	2887
0.735	-1.57559956286504	2223
0.904	2.47661836791845	8502
0.654	1.11721699325955	3532
0.227	-1.03409169838037	3380
0.905	3.31536769465267	4292
0		1097
0.909	-4.19022631070196	5964
0.902	1.58555776254916	838
0.905	4.20243800821284	2664
0.905	-2.121124797026	8187
0.637	-1.06346765081907	8461
0.855	-1.28884805506538	5019
0		1121
0.878	-1.423448604526	8081
0.905	1.94493763001226	4245
0.876	1.25973870279043	6493
0.905	2.12587860695015	896
0.774	1.12086237823591	3530
0.909	-1.64693442772133	5539
0.236	1.01126597099256	3672
0.227	-1.03687276723354	8143
0.689	1.03533170922849	6470
0.855	-1.27090073531087	4310
0.896	1.29849382466722	5045
0.909	-2.38275110568853	3609
0.227	-1.07690967437748	2786
0.902	1.7172531246314	1672
0		2325
0.774	1.14139713491948	6225
0.49	-1.07386759678208	4924
0.905	1.3140801455134	3941
0.902	1.79490083566969	2768
0		562
0.903	1.33626550692396	2269
0		1102
0.905	4.4185845238943	7027
0.885	1.21310032916569	6481
0.892	-1.47400904053253	1478
0.81	-1.55724680148387	2541
0		439
0.909	-7.5412852386714	5846
