id	conf 1 up	conf 1 down	mean 0	mean 1
2543	0	0.842	31.1005669266667	23.8241604366667
8892	0	0	NA	NA
5650	0.933	0	21.2586936066667	136.299994466667
5224	0	0	56.8860863266667	54.68358628
5129	0.933	0	153.1210869	240.1948453
6660	0.93	0	27.8401991766667	33.0306308366667
7212	0	0.905	205.493995566667	94.8475340233333
7189	0.933	0	31.11906582	53.0259087066667
4681	0.933	0	8.05047308366667	9.664231046
4287	0	0.905	534.990285533333	123.41421674
2791	0.535	0	119.0793261	125.5607734
8076	0.933	0	166.675839066667	240.625744433333
5362	0.933	0	15.2946065	25.0813655266667
4481	0	0.89	228.6560242	197.381228
1867	0.933	0	16.5013477833333	28.6781992733333
4742	0	0.891	134.894655766667	85.0817999766667
3969	0	0.82	158.6430889	133.105659666667
4664	0.933	0	21.3604663366667	30.6997229466667
7957	0.345	0	395.0070968	401.3461102
2505	0.933	0	14.40062355	18.9443698433333
8441	0.933	0	87.5771054266667	154.031555766667
2936	0.387	0	30.6363701666667	31.17828206
8364	0.933	0	57.3325039533333	143.418309233333
1289	0	0	NA	NA
8280	0	0.858	44.2739908666667	37.22584046
7159	0	0.584	43.8281001166667	39.71670527
6113	0	0.905	450.8636656	344.4395694
8111	0	0.905	93.42297813	40.71058971
841	0.933	0	33.2811432533333	46.11042301
7869	0.933	0	51.05677711	70.66806675
8708	0.933	0	2615.56276633333	6180.546781
5548	0.919	0	42.5654153066667	48.8450984566667
1751	0	0.905	5472.57338866667	3349.70497566667
8510	0	0.905	171.293107033333	85.03215987
7402	0.933	0	166.7222605	315.961570466667
2121	0.593	0	18.2239901066667	19.79277885
474	0.841	0	68.76760817	73.8941824866667
3563	0	0.905	1951.22295066667	875.304975133333
8324	0.933	0	2473.69378733333	6473.524365
7552	0.89	0	33.6879239733333	37.5264900766667
6024	0.933	0	226.894881733333	294.316177666667
4058	0.933	0	20.01249315	24.18080283
2953	0	0.894	179.559178766667	114.99339814
6947	0.841	0	1050.62785446667	1140.83461866667
6085	0.933	0	374.475343766667	903.517959666667
7549	0.93	0	45.1449827733333	64.16304589
6715	0.933	0	26.5816578933333	32.9636682233333
8899	0	0	NA	NA
8745	0	0.881	157.4402493	125.534381933333
3489	0	0.901	140.768352466667	104.448304153333
7910	0	0.905	970.3416745	614.069970733333
5488	0	0.904	61.9731552466667	37.1617668333333
4106	0	0.893	106.290266746667	84.0996392666667
8884	0	0	NA	NA
6069	0	0.511	135.932378666667	121.674686283333
4176	0.933	0	13.3119804533333	20.51829093
3628	0.878	0	13.1746924766667	14.8588486166667
7262	0.933	0	21.4391427966667	49.8988272033333
7557	0.933	0	75.8919360966667	94.2690000466667
5632	0	0.892	38.5801839766667	25.99961589
2418	0	0.905	142.342388166667	80.84239501
305	0	0	NA	NA
8584	0	0.905	857.997260933333	748.132856766667
928	0	0.896	209.321270833333	171.0771421
7274	0.933	0	10.6605719766667	14.10161257
8889	0	0	NA	NA
1644	0.933	0	13.37479888	20.7468019333333
4560	0	0.904	26.0890703433333	19.1537222433333
4276	0.89	0	35.6874484833333	40.66111061
8509	0	0.898	58.3905599933333	35.0603132833333
4815	0.482	0	17.1772724933333	17.8051125633333
4076	0.933	0	14.9707947866667	30.3771531
281	0	0	NA	NA
3832	0.923	0	87.9438033833333	106.526753766667
3412	0	0.905	83.13945643	49.75878114
4928	0.933	0	59.6863598233333	78.9970305033333
7382	0.933	0	32.0231028833333	44.58194411
8376	0.933	0	53.5807485666667	81.1447805766667
6485	0	0.894	236.857573466667	189.6510242
5150	0	0.905	39.1469348766667	19.3265394233333
748	0	0.892	205.755512466667	141.790261266667
1655	0.933	0	29.1493398466667	62.2895641933333
5077	0.933	0	11.17021949	19.20775119
1943	0	0.879	86.9485406366667	46.4160149633333
6905	0.933	0	79.5046308266667	149.753496033333
3779	0	0.905	100.34076512	34.8475324133333
5724	0.907	0	16.8930650433333	23.05335762
3747	0.933	0	590.5798452	1604.81915733333
6060	0	0.905	52.6513993766667	21.5316322433333
8684	0.933	0	12.5969274133333	21.4721464066667
7669	0	0.905	230.424852233333	51.7270554166667
5369	0	0.9	492.222930833333	337.470693333333
1018	0	0.905	171.099554433333	88.0910109866667
1125	0	0	NA	NA
741	0.933	0	179.094154366667	281.6497789
2806	0	0.896	146.806106066667	110.5078907
7922	0.933	0	19.63313961	26.46714478
7439	0.933	0	34.0785349	61.02207652
3032	0.933	0	80.1675581766667	105.991620833333
8733	0.933	0	84.2291785466667	107.650155376667
3880	0	0.905	879.988761266667	41.03100034
3192	0.482	0	104.271985083333	107.461713503333
4294	0	0.584	17.7452772733333	16.551708
5159	0.658	0	44.7227100533333	47.3519002133333
1545	0	0.905	110.5285921	31.9565140466667
8352	0	0.903	22.6958090833333	14.8605817633333
6468	0.933	0	208.170392066667	390.745816466667
1058	0.933	0	10.9252922833333	13.2034491633333
7561	0.933	0	62.7233094866667	117.0900752
4989	0	0.905	179.761173466667	59.1737993133333
6192	0.593	0	17.35383302	18.3681011366667
5417	0.933	0	316.922465966667	479.0422605
8306	0	0.82	49.0349447833333	39.9323123733333
6211	0	0.879	86.27919561	62.9057489833333
8181	0.923	0	304.800509366667	376.368310266667
3141	0.933	0	39.4625566833333	79.13544369
1535	0	0.905	202.893448	130.6852489
4978	0.933	0	17.9890268	31.6489569033333
5299	0	0.894	66.17683059	42.8494186566667
3775	0	0.905	104.472394433333	56.81635159
5258	0	0	56.2327805866667	53.85770919
7718	0.933	0	23.66492747	58.17807987
5690	0.933	0	21.8611985566667	27.79463365
1335	0	0	NA	NA
4652	0.928	0	18.1076886733333	26.48187031
3780	0	0.905	383.8688947	221.3297466
4847	0	0.905	1806.99941566667	298.5862581
8992	0	0	NA	NA
5240	0.933	0	20.98386788	86.6215547333333
165	0	0	NA	NA
6588	0.932	0	40.7690007866667	59.88613148
4579	0	0.905	570.486746766667	220.389081733333
4509	0.482	0	50.4983919433333	52.11777189
6074	0.933	0	18.3823546133333	30.2538300666667
2553	0	0.905	375.965314533333	200.9792408
2979	0	0.904	199.448681433333	127.3122259
3270	0.93	0	15.8313275966667	24.4859575333333
7880	0.878	0	204.614201866667	228.537660833333
2961	0.899	0	31.8266119133333	37.5404898866667
2569	0.933	0	494.953059166667	650.668842966667
8824	0	0	NA	NA
319	0	0	NA	NA
2571	0	0.905	93.12526674	37.30003238
1179	0	0	NA	NA
1922	0	0.905	47.3884917533333	34.5962161333333
735	0	0.905	81.79944628	49.94654859
2948	0	0.868	26.7752689	20.5496442566667
8654	0	0.842	230.303029966667	181.6942137
1271	0	0	NA	NA
6921	0	0.902	457.987467566667	312.9021167
4566	0	0.905	473.970629133333	317.2578671
8781	0	0	NA	NA
7324	0.841	0	33.08106715	39.83074176
1710	0	0.905	399.612636	126.786843
4783	0.482	0	29.6888088	31.1581308333333
1133	0	0	NA	NA
6271	0.387	0	94.2680044433333	95.58243103
5476	0.933	0	61.82078007	94.3785631433333
2421	0.932	0	15.9660756766667	20.9962155133333
2837	0	0.905	290.650757533333	72.37730663
4456	0	0.891	615.972448933333	513.568110066667
4132	0.933	0	26.6951505633333	53.1746956633333
1118	0	0	NA	NA
1575	0	0	131.6158172	132.288458766667
5152	0.932	0	1339.78104133333	1538.401188
7732	0	0.902	55.6473523066667	30.3690984233333
6938	0	0.905	94.1622528566667	47.8373192133333
2428	0.928	0	760.6910654	919.612891266667
5564	0	0.685	18.45444574	15.7701095733333
4718	0	0.905	192.887315366667	122.987418566667
8628	0	0.897	83.2771644766667	56.4579144033333
5561	0.931	0	61.4056092566667	77.7431727466667
7131	0	0.721	41.6620170266667	36.7816109966667
4191	0	0.419	233.1634793	208.041661133333
80	0.933	0	17.3490803766667	34.2660837966667
600	0.932	0	22.2972317833333	27.72010254
336	0	0	NA	NA
6806	0.933	0	79.2853298266667	95.5557578066667
457	0	0	NA	NA
1301	0	0	NA	NA
5247	0.933	0	300.167784433333	439.495676466667
383	0	0	NA	NA
4945	0	0	705.840917133333	702.0276057
2532	0.89	0	51.2202006833333	63.2141181033333
3817	0.933	0	127.398800866667	314.491771166667
2497	0.933	0	9.64465198566667	11.10158021
8496	0.933	0	41.3569060066667	51.1222294366667
92	0.933	0	14.6840884366667	22.1460812566667
5354	0.933	0	14.29969222	19.7209574133333
8413	0.933	0	28.8673384433333	49.4723937066667
3687	0.933	0	73.5069797166667	193.711946733333
1164	0	0	NA	NA
5450	0	0.903	49.8768626033333	30.1153520166667
2824	0.933	0	15.28378725	24.2354040733333
4597	0	0	115.560363333333	114.155031706667
419	0	0	NA	NA
2015	0	0.584	46.2270266733333	39.9596806333333
7073	0.933	0	28.1538138533333	46.2529037166667
4521	0.933	0	41.4477558566667	48.2682873833333
3208	0.933	0	239.027807433333	402.814799133333
6836	0.433	0	227.102949266667	231.814829
3839	0.933	0	40.49415315	50.8868535266667
6706	0	0.066	40.0362100833333	38.04669767
8976	0	0	NA	NA
6398	0	0.82	45.3182210366667	33.4768873033333
2289	0.933	0	23.9274803566667	36.2104880466667
3283	0.899	0	478.687991733333	527.354352766667
2312	0.841	0	771.686781333333	822.078649433333
3096	0	0.905	37.62741475	20.5614287133333
3637	0	0.905	246.646214433333	140.070131733333
1030	0	0.905	531.713287433333	25.5269093033333
365	0	0	NA	NA
2730	0	0.894	112.3981634	53.8818992066667
3255	0	0.419	34.8461688133333	29.6984039633333
4632	0	0.905	76.1325450233333	43.5904773566667
2021	0.933	0	333.5897122	401.1933214
3430	0.933	0	13.6127428533333	23.88625571
4590	0.933	0	303.627583266667	955.754107866667
3318	0.933	0	12.55016508	18.8262338333333
5193	0.933	0	1670.48220966667	3521.91767166667
570	0	0	NA	NA
8923	0	0	NA	NA
3123	0.931	0	15.7823340533333	23.0860173666667
5191	0.933	0	95.9989367233333	132.810601266667
3761	0.928	0	299.552210733333	352.368505933333
252	0	0	NA	NA
6684	0	0.905	189.447593133333	87.8328795366667
883	0.933	0	32.4952564433333	200.3657015
7864	0.933	0	1868.533953	2653.73692366667
4610	0	0.905	376.541866066667	98.2121866733333
6058	0.933	0	17.2910201633333	28.5809202266667
6667	0.933	0	43.4885651633333	90.20868121
6199	0	0.3	47.9595834233333	43.9224492466667
3825	0.933	0	129.719319433333	307.814199933333
3618	0.933	0	12.3718464366667	20.5978092466667
3275	0.482	0	126.066167333333	128.493916766667
2463	0	0.905	602.8437045	443.138491733333
2493	0	0.895	1051.82742703333	878.381841833333
105	0.933	0	428.559687266667	569.6584349
8330	0	0.898	369.3085684	288.304675566667
5976	0.933	0	12.5078892233333	14.90689963
6532	0.919	0	16.48870009	22.1391915866667
4500	0.933	0	790.049930733333	1135.746881
2380	0.933	0	22.44008091	43.9678023466667
3549	0	0.876	55.77177395	43.7160903166667
408	0	0	NA	NA
5410	0.933	0	12.2996428333333	20.4831528133333
7241	0.933	0	10.5552064543333	12.8818259466667
7434	0	0.685	29.0904859533333	23.70653843
7527	0	0.898	138.0415781	69.2392688133333
2777	0.932	0	13.5835315933333	17.0665346133333
3601	0.345	0	286.31826	288.458521166667
8912	0	0	NA	NA
5301	0.725	0	26.6630284666667	30.1195149
8867	0	0	NA	NA
4956	0	0.792	172.642247	131.077364276667
7049	0	0.905	37.2745774	24.8322901366667
6458	0.933	0	407.819178033333	483.818950666667
3808	0	0.905	215.3555778	65.41420782
2307	0	0.905	140.293070666667	26.5182208333333
7039	0.933	0	46.7943048466667	60.96654517
2706	0	0.905	667.018143133333	217.9222006
6609	0.931	0	42.82397053	56.8300349133333
7826	0	0.85	148.893163133333	121.759395766667
5973	0.933	0	23.0155454766667	31.4815026033333
8546	0.933	0	156.018677166667	330.576420866667
8736	0.933	0	36.3795760966667	51.0681053666667
5444	0	0.905	116.167396866667	45.91644046
5502	0	0.905	6457.18801333333	167.8992831
2133	0	0.842	63.5376161266667	54.4218535533333
8118	0	0.905	1188.65859766667	804.073701333333
8312	0	0.905	136.7547291	22.1243924366667
4969	0	0.895	42.4254935533333	30.0975457333333
6529	0	0.905	2625.38202433333	1644.33716466667
4722	0	0.905	603.987578433333	139.8794506
8337	0.878	0	179.994781966667	212.584295933333
431	0	0	NA	NA
7191	0.933	0	13.36825315	18.76525912
3487	0.933	0	795.8707125	3549.07106266667
7134	0	0.891	139.208916133333	109.395299506667
4729	0	0.905	1572.723752	582.578462466667
4329	0	0.897	59.1024283266667	40.9989875833333
129	0	0.066	28.50089507	27.0972306866667
6077	0.933	0	14.6218834366667	26.1169664133333
4662	0.933	0	15.5623946266667	23.29140337
6033	0	0.177	34.8594332633333	32.6378917666667
926	0	0.905	127.64929934	28.0221051633333
1083	0	0	NA	NA
6137	0	0.905	1853.923556	1477.121838
3024	0.933	0	15.7614675166667	18.68127141
1792	0	0.898	646.2416452	543.666394266667
8894	0	0	NA	NA
662	0.933	0	14.37809113	18.6239966433333
168	0	0	NA	NA
6180	0.933	0	554.932189966667	766.541935466667
3447	0.933	0	13.5175922833333	21.9434422233333
8007	0.841	0	19.15092222	24.3900975233333
2728	0	0.842	59.75046851	46.83449312
3156	0.725	0	387.334659466667	423.1282538
8594	0	0.905	599.446233833333	418.0347776
3992	0.933	0	12.2579876466667	20.73621132
3439	0.933	0	20.45351767	48.15541077
124	0	0.888	63.5136268133333	49.76958926
1429	0	0.905	1968.71212066667	1042.353966
4259	0	0.905	115.4525582	44.59765372
2536	0.593	0	10.1019726576667	10.6197546503333
5856	0.862	0	46.10348236	49.5906682666667
4988	0.899	0	14.5807467033333	19.16377608
